# model=rrg N=50 meanJ=0 seed=259814406 distribution=gaussian field=0 num_fields=50 num_couplings=75
0 0
1 0
2 0
3 0
4 0
5 0
6 0
7 0
8 0
9 0
10 0
11 0
12 0
13 0
14 0
15 0
16 0
17 0
18 0
19 0
20 0
21 0
22 0
23 0
24 0
25 0
26 0
27 0
28 0
29 0
30 0
31 0
32 0
33 0
34 0
35 0
36 0
37 0
38 0
39 0
40 0
41 0
42 0
43 0
44 0
45 0
46 0
47 0
48 0
49 0
0 12 0.14240299080642441
0 30 -1.1037142039578305
0 47 0.10658939612384762
1 14 1.7665786411055078
1 26 2.3863913865587807
1 27 -0.6559724994532159
2 10 0.7204143126577347
2 15 0.81265771336726567
2 32 0.47571551895568109
3 35 -0.12343738478286481
3 36 1.0188347580389348
3 39 -0.97866151453044603
4 19 -0.001494619986404292
4 28 -0.80185014977848701
4 43 -0.97889805735284163
5 6 1.0812220539727555
5 17 1.1206067156465598
5 33 -0.47019162502462281
6 11 0.42621654815958898
6 35 -2.2964006283281906
7 13 1.915720302797987
7 28 -0.98549445364739396
7 33 1.7919784453558403
8 12 -0.079089061718565404
8 14 0.31487729884451776
8 38 0.6522518677067406
9 10 0.74390001187708432
9 29 1.0389498686517922
9 47 -0.36033152803035962
10 14 0.63806327025729592
11 21 1.1129723709974007
11 23 -0.15685353288444454
12 31 0.57979632423778749
13 24 -1.2487641151974274
13 46 1.3836851736125375
15 18 0.54888168818859018
15 34 -0.32825485609544464
16 21 1.3204943698081768
16 42 -1.0517735032871913
16 46 -0.99874584311300885
17 25 0.56448744349148683
17 31 0.57296551024679443
18 38 -2.030135722272453
18 45 0.34265221786594374
19 28 -0.16053039256347512
19 36 0.1757864405037641
20 25 0.52113628485255048
20 29 -0.39962602602554614
20 39 1.4014924262686912
21 40 -0.26758490625486431
22 25 1.3118551568679802
22 37 1.121219201746902
22 41 2.4327610717091765
23 42 0.4377476260075035
23 44 0.77247116686385464
24 34 1.0684544345059863
24 43 0.20129047123912922
26 44 -0.30141144168459993
26 49 -0.84621643785238232
27 31 0.41070550266279648
27 39 -1.7319724809724566
29 49 -0.70420651279148538
30 32 0.57797482274097511
30 42 0.52655803974613202
32 46 -0.14636657878116774
33 48 -0.39751451217406342
34 41 -0.16639267947769071
35 47 0.57652725118656978
36 48 1.1165820703047367
37 43 0.30824206207175164
37 49 -1.0815382360104406
38 45 1.4004273581045841
40 44 -0.63521740113541003
40 45 0.0062633467790439799
41 48 -0.28380172293114453
