# model=rrg N=50 meanJ=0 seed=2844268 distribution=gaussian field=0 num_fields=50 num_couplings=75
0 0
1 0
2 0
3 0
4 0
5 0
6 0
7 0
8 0
9 0
10 0
11 0
12 0
13 0
14 0
15 0
16 0
17 0
18 0
19 0
20 0
21 0
22 0
23 0
24 0
25 0
26 0
27 0
28 0
29 0
30 0
31 0
32 0
33 0
34 0
35 0
36 0
37 0
38 0
39 0
40 0
41 0
42 0
43 0
44 0
45 0
46 0
47 0
48 0
49 0
0 5 1.3155246660178048
0 35 0.23648895479370793
0 40 -2.1720303531057379
1 4 -0.051544263212526115
1 34 -0.024714275256612066
1 47 -1.2385614709900516
2 11 0.72579000989668996
2 28 -0.85176763786091991
2 39 -0.0040572481346269383
3 13 -1.3079223504384589
3 22 -0.89977978690035665
3 28 -0.66917647657674351
4 12 -1.2997171264393137
4 39 0.2308985536040328
5 19 0.30355310675877439
5 25 -1.1277771337262434
6 22 0.099071803567127761
6 26 -0.67148128840429044
6 43 1.1909980902760415
7 16 -0.33037412115953468
7 17 -0.36404345430774476
7 46 -0.075218473182273177
8 32 -0.96587735367725402
8 36 -0.24188949942060545
8 48 -1.3683346613381391
9 21 -1.8459087478056189
9 34 1.3118191783298536
9 44 0.089853328107875524
10 13 0.23165851835202186
10 23 0.61780331597299265
10 24 -0.23085184339474765
11 18 0.087957179824083825
11 37 1.1181988005817083
12 16 -0.22664297041491155
12 48 -0.48108035736706167
13 35 0.56571581501173807
14 15 0.66544960338019521
14 20 0.52624216916254951
14 23 0.48279213685883671
15 32 -2.4417644410736656
15 44 0.82427585749730226
16 46 1.1182387368603341
17 31 1.6889799965294858
17 42 0.016174780085064143
18 25 0.81919487183103201
18 37 -2.1036481700374132
19 29 0.60340401233184793
19 45 0.31527749217369955
20 33 -1.1980428845545283
20 42 -0.91415482504363355
21 24 0.93031108667658802
21 43 -0.93350876161016716
22 39 -0.059312307209264781
23 42 -1.1087386057273221
24 45 -0.21214041357208555
25 30 -1.7586082890803409
26 40 1.0414507520803711
26 49 -1.0237138464661768
27 33 0.72042347979368715
27 38 -0.49808997734977084
27 41 0.98614643545296155
28 44 1.1956603814831372
29 36 1.4917292209432251
29 38 -0.19276271243490203
30 37 -1.5468637842646022
30 48 -1.0563835852354448
31 36 0.063762959351931436
31 40 -0.43837191716410756
32 47 0.77925786085835858
33 45 -0.78755847215348374
34 43 -0.0050688098145840041
35 46 -0.24759997915771231
38 41 -1.4992842741527481
41 49 -1.8654540526154006
47 49 0.7301959981858599
