# model=rrg N=50 meanJ=0 seed=1233816492 distribution=gaussian field=0 num_fields=50 num_couplings=75
0 0
1 0
2 0
3 0
4 0
5 0
6 0
7 0
8 0
9 0
10 0
11 0
12 0
13 0
14 0
15 0
16 0
17 0
18 0
19 0
20 0
21 0
22 0
23 0
24 0
25 0
26 0
27 0
28 0
29 0
30 0
31 0
32 0
33 0
34 0
35 0
36 0
37 0
38 0
39 0
40 0
41 0
42 0
43 0
44 0
45 0
46 0
47 0
48 0
49 0
0 13 -2.3532532942998574
0 24 0.69665765796773249
0 45 -0.95507431529903442
1 3 -0.39699253309342425
1 34 -1.3552044199213971
1 38 0.10520528611256588
2 29 -2.3790990519047939
2 31 -1.8974779407534532
2 36 1.7796812118420182
3 13 -0.29208879637721269
3 37 -1.364205936527163
4 6 1.4897448707801102
4 17 0.35902007948186432
4 21 -1.3385747786560074
5 8 1.2516147412323035
5 16 -1.7640508207110188
5 34 -0.26791177703316571
6 7 1.6926965310004249
6 33 -0.065476978576189185
7 24 0.46152019331340827
7 43 0.005420603818595421
8 15 1.6908983509771869
8 20 -1.2305405591995067
9 14 1.3566342611581692
9 21 0.45312508787754907
9 22 -0.29295367815658568
10 12 -2.4166407831049836
10 26 0.060112184820081904
10 38 -0.085134974062643268
11 21 1.3623706563957723
11 28 -0.27098439303087613
11 35 0.29242407964590605
12 18 0.50457980918337486
12 23 1.1785789076353164
13 33 0.32920200216295681
14 16 -0.35018695122931787
14 26 -0.62074845979699655
15 30 0.62862014479552408
15 45 0.7956079481219881
16 32 -0.93306342225601868
17 23 -0.30014905278586984
17 38 -1.0473611246424599
18 19 -0.97635183343508869
18 27 -0.062793793972305126
19 20 -0.54717621928197413
19 30 0.35888830695285212
20 40 1.174361817988252
22 39 0.81881588744514244
22 43 0.26296538989455265
23 48 0.10798815547358998
24 48 0.23016384174708807
25 31 -0.49509814139341457
25 42 0.50505607376682893
25 46 -0.39406412526317502
26 49 0.0012830979662222166
27 30 0.36134152523018281
27 44 -1.6989661357470958
28 41 0.38674311785063387
28 47 -0.44779848171830139
29 39 0.094817816039396888
29 41 0.61732690072768592
31 35 0.11689770105563545
32 44 0.55738284213750044
32 47 -1.005232739270534
33 42 0.72323551171021327
34 37 0.63557554327393551
35 42 -0.70413809713919617
36 37 1.5458460028340884
36 40 0.94491022053594498
39 45 -0.081417119966542842
40 49 0.059763912015633178
41 49 -0.57027895884053836
43 46 -0.5204069421662787
44 47 -0.15365358114910707
46 48 0.1818553586741912
