# model=rrg N=50 meanJ=0 seed=306136059 distribution=gaussian field=0 num_fields=50 num_couplings=75
0 0
1 0
2 0
3 0
4 0
5 0
6 0
7 0
8 0
9 0
10 0
11 0
12 0
13 0
14 0
15 0
16 0
17 0
18 0
19 0
20 0
21 0
22 0
23 0
24 0
25 0
26 0
27 0
28 0
29 0
30 0
31 0
32 0
33 0
34 0
35 0
36 0
37 0
38 0
39 0
40 0
41 0
42 0
43 0
44 0
45 0
46 0
47 0
48 0
49 0
0 28 -2.1369308618053546
0 33 -0.23422135439908193
0 41 -0.37182766018123237
1 28 -0.78169987989144529
1 35 -1.2242416572069714
1 45 0.62387574887074915
2 21 -0.81692239598341765
2 31 0.63254382786251617
2 46 0.67385756835359234
3 7 -0.94175623867695413
3 27 -0.11820577944984259
3 37 1.0580790765397921
4 5 -0.7062521240019195
4 22 -0.14958738601725238
4 30 -0.25794896165093739
5 23 1.9236017606037181
5 40 0.86623837406109039
6 18 -0.44763290398921468
6 30 -0.92285349594409616
6 39 -0.1039982715666684
7 25 -1.0013882941768586
7 44 1.6482605225900009
8 16 1.2025987901680308
8 23 0.022018481351262522
8 32 0.1547699048712356
9 15 -0.39281520845747137
9 32 0.5971899321441394
9 46 0.76786553417632886
10 38 1.7873318208771805
10 40 0.87124213725823652
10 42 1.3885264899151226
11 30 -0.1981602514981845
11 34 0.60582815071857443
11 49 0.44302005461151917
12 15 -0.028153976682898346
12 17 0.9755179117915167
12 45 0.92799059059973943
13 25 -0.95435803918740403
13 39 -1.0318808855927852
13 49 0.64349264668524775
14 21 0.16168549489769096
14 23 0.32783129101903336
14 25 -0.22944205272280974
15 48 -0.046726059622817041
16 17 0.91704235929182787
16 18 -0.41524732528805902
17 45 -0.52602402320592823
18 41 0.41866806569017795
19 31 0.020172203845399521
19 36 0.25612092822547294
19 42 -0.69501068689260292
20 29 0.62430162694963154
20 35 -0.31056063024648367
20 46 -0.03750547703769929
21 26 0.57345090316173275
22 26 -0.38438135550856167
22 44 0.33119103242104431
24 34 0.53277940353754738
24 41 0.48939762639947904
24 48 -0.58309444439917768
26 38 0.69684256425433844
27 28 0.59888053406745101
27 33 0.88153888996303043
29 47 0.29175888256628918
29 48 -0.716954013977261
31 47 -1.7210676864447081
32 40 0.61808636428445263
33 39 -0.40448087872828431
34 43 1.6442693500459733
35 42 -0.7902388114925033
36 37 -1.1437311746124796
36 43 0.70128509510524673
37 47 1.0378344375339548
38 43 -1.8249989846032653
44 49 0.47509395639483815
