# model=rrg N=50 meanJ=0 seed=239486365 distribution=gaussian field=0 num_fields=50 num_couplings=75
0 0
1 0
2 0
3 0
4 0
5 0
6 0
7 0
8 0
9 0
10 0
11 0
12 0
13 0
14 0
15 0
16 0
17 0
18 0
19 0
20 0
21 0
22 0
23 0
24 0
25 0
26 0
27 0
28 0
29 0
30 0
31 0
32 0
33 0
34 0
35 0
36 0
37 0
38 0
39 0
40 0
41 0
42 0
43 0
44 0
45 0
46 0
47 0
48 0
49 0
0 10 1.1318884850704161
0 12 0.39062533527039478
0 45 1.4439250506012669
1 7 -0.69643318412391875
1 26 0.38158444488690191
1 42 -0.97044529566181115
2 12 2.2638938803682982
2 32 -0.8089841946367019
2 38 1.0574320875065781
3 7 -2.1979891643667355
3 27 1.339746215536703
3 33 -0.57048714322406635
4 19 -1.8565168370468528
4 22 0.30403455253200273
4 31 0.8764943878157716
5 11 -1.0256918898298033
5 39 -0.84941216263536667
5 44 -1.6730479041904993
6 21 -0.39670487340185656
6 29 1.0339762143022957
6 42 1.3543976623539828
7 19 -0.6369297710187497
8 25 1.4006695064208445
8 37 2.1458510513484721
8 46 1.6554794404178086
9 18 -0.59519295391536764
9 22 -0.39369391114784791
9 43 1.2495907356865386
10 23 -1.2318232771560889
10 49 0.3131293848302199
11 17 -1.0467386968170433
11 36 -0.34443038010896271
12 33 1.5903947911527099
13 21 0.37645389107314131
13 26 -1.3451653288953325
13 44 -1.445004945952828
14 17 -0.13451799144854404
14 27 -0.12675900581444896
14 34 0.65294946049832481
15 19 0.10050669886602455
15 41 0.24990167031838595
15 45 -0.54768484300258091
16 28 -1.1101394344405879
16 39 0.91830906355600816
16 42 0.75206344925193147
17 38 0.77042442391199739
18 36 -0.36853937796168917
18 43 0.3502766661399323
20 25 -0.28905467646709632
20 28 1.4350891675574682
20 46 0.23072783603968844
21 34 1.412720737975435
22 32 -0.82311730280612483
23 44 0.072672958774822188
23 48 0.50126936949144929
24 30 -0.83430550800678904
24 40 -1.0006120583104829
24 49 1.8033968945983783
25 34 0.044730962089793137
26 47 0.186583204601629
27 39 -0.9061397077109431
28 30 -0.82640754683799889
29 35 -0.53055663155552435
29 49 1.027394088700454
30 41 -0.1654598764516742
31 35 -0.58159426275155468
31 43 1.0978268307244412
32 36 0.4877830736475417
33 40 0.27702720730934938
35 48 0.80322873949064089
37 41 0.80196944721563601
37 45 0.94809086879724569
38 46 1.500108004094318
40 47 -1.4699421356953313
47 48 -0.64483661790454894
