# model=rrg N=50 meanJ=0 seed=2321716096 distribution=gaussian field=0 num_fields=50 num_couplings=75
0 0
1 0
2 0
3 0
4 0
5 0
6 0
7 0
8 0
9 0
10 0
11 0
12 0
13 0
14 0
15 0
16 0
17 0
18 0
19 0
20 0
21 0
22 0
23 0
24 0
25 0
26 0
27 0
28 0
29 0
30 0
31 0
32 0
33 0
34 0
35 0
36 0
37 0
38 0
39 0
40 0
41 0
42 0
43 0
44 0
45 0
46 0
47 0
48 0
49 0
0 16 0.32232559853236403
0 20 0.32103024753554465
0 40 0.11958485912769855
1 7 0.16167258789012651
1 28 -0.40187889557231266
1 37 1.9192326893940514
2 7 -1.4333511170223394
2 9 0.9927026129717339
2 17 -1.010249077659225
3 18 -0.73938775977470828
3 26 0.12456575789946656
3 43 -0.51797012615977622
4 23 -1.2438148998889953
4 32 0.45140865102969074
4 41 0.56293174754567477
5 10 0.028312868325439371
5 24 -0.665321275227991
5 39 0.52920210363637843
6 15 -1.2899743839588405
6 27 1.1652600715269887
6 33 -0.55014082148241372
7 16 0.86172743078662206
8 26 -1.5751169883153884
8 39 -1.5391970225190921
8 43 1.9846124676034276
9 14 2.079220542838057
9 49 -0.67323764806201658
10 40 0.22979101803528304
10 46 0.93253570146581977
11 16 -0.27666766883603955
11 23 -0.7864279648420468
11 45 -2.3701866303555659
12 21 0.62287142421874431
12 35 -0.16745000207136959
12 48 0.1168812967777844
13 14 0.035016426482579584
13 19 1.1418263169886891
13 45 0.411729608262905
14 42 -0.47076344376567464
15 25 -0.64243609694032189
15 36 0.79202851257029694
17 45 -0.029111110744228782
17 47 -1.3214431301096425
18 19 -0.64797406630335397
18 28 -1.8059526601982687
19 49 0.072401547776957564
20 44 -1.5987827673942252
20 48 0.60365109229431557
21 26 -0.36525227747435379
21 31 -1.0549885211646481
22 29 -2.2741640233999116
22 37 0.84416534442462832
22 46 0.031321049445922178
23 38 1.6634075799129302
24 34 0.79663286711416315
24 41 1.7319050616296829
25 34 -1.9260588326275037
25 43 0.48172265331403924
27 35 -0.01789768040931591
27 36 -0.86315565756053814
28 33 1.0979410932890123
29 31 0.47601383754641718
29 34 -0.16699856842977354
30 37 0.85244250775657959
30 40 2.6185352868586778
30 42 -1.5184057044017825
31 44 -0.41507446326477743
32 38 1.6496345379653217
32 48 -0.069129292994028715
33 39 0.97588891777413889
35 47 -1.1613216536154722
36 42 -1.2031638787532783
38 46 1.4421882029315936
41 44 0.091142998628682387
47 49 1.0473570119351316
