# model=rrg N=50 meanJ=0 seed=789314108 distribution=gaussian field=0 num_fields=50 num_couplings=75
0 0
1 0
2 0
3 0
4 0
5 0
6 0
7 0
8 0
9 0
10 0
11 0
12 0
13 0
14 0
15 0
16 0
17 0
18 0
19 0
20 0
21 0
22 0
23 0
24 0
25 0
26 0
27 0
28 0
29 0
30 0
31 0
32 0
33 0
34 0
35 0
36 0
37 0
38 0
39 0
40 0
41 0
42 0
43 0
44 0
45 0
46 0
47 0
48 0
49 0
0 28 -0.76319472169526237
0 29 0.99706967956194559
0 48 0.10623885338945616
1 24 0.39444327123413314
1 29 -1.4177151127882057
1 44 -1.3899365461405688
2 15 -0.50898827824478066
2 17 0.42067348529159138
2 45 0.29115212872309548
3 8 -0.33578398784114544
3 25 0.19402964593721239
3 46 0.25100162511968843
4 23 -1.4455269662244552
4 35 2.1142835720518773
4 37 -0.72793764356699897
5 7 1.8252437269577515
5 15 0.15415577485192999
5 27 1.2113047499987559
6 25 -0.067882613358516239
6 32 -0.77480134863314509
6 35 2.1320263084920246
7 34 0.85596641058536971
7 47 1.2669431046000961
8 16 -0.24234121509126597
8 43 -0.4144085961681957
9 18 -0.5929484797737562
9 36 0.85777273074153992
9 47 -1.2911088928165573
10 23 -0.92360969310628172
10 26 -0.57592678157747001
10 39 -0.11865356782655155
11 20 -1.7904288434321476
11 27 -0.80008456292536978
11 36 0.39790846134982083
12 34 0.52693438944522553
12 38 0.77002072286403678
12 48 -0.23968690478353055
13 19 -1.3817583567296186
13 21 -0.95660018264030211
13 40 0.2324536391494634
14 21 -0.24097144390095612
14 24 0.42623896483617069
14 26 2.0705409341383088
15 41 -0.7368926009239487
16 26 -0.168847061767157
16 42 0.29223956587023209
17 38 2.0754345255742481
17 45 -2.9449761587265915
18 28 -0.21554731963008977
18 43 -0.49158048152611128
19 23 -0.63414008077182005
19 30 0.14078443047096351
20 37 -1.0974879888901072
20 46 1.4775306430614599
21 42 0.8607387491388262
22 30 0.27685090209062957
22 31 -1.9928047772388111
22 38 -1.063904303226971
24 25 0.016100356400536184
27 49 -0.81896777728855974
28 31 -0.19419347982006521
29 39 -0.43967683901520027
30 45 -0.17688939584522509
31 32 -1.6842181894415935
32 39 1.7517468267229197
33 36 0.0025812185847672387
33 37 -0.065245397061043126
33 42 1.0131260453503017
34 41 1.3787456856921749
35 46 1.1359496960684541
40 43 0.12597361647621363
40 44 -0.73762914985488526
41 48 0.44179467489334479
44 49 0.91200455108990242
47 49 -0.3764929761456533
