# model=rrg N=50 meanJ=0 seed=3126822427 distribution=gaussian field=0 num_fields=50 num_couplings=75
0 0
1 0
2 0
3 0
4 0
5 0
6 0
7 0
8 0
9 0
10 0
11 0
12 0
13 0
14 0
15 0
16 0
17 0
18 0
19 0
20 0
21 0
22 0
23 0
24 0
25 0
26 0
27 0
28 0
29 0
30 0
31 0
32 0
33 0
34 0
35 0
36 0
37 0
38 0
39 0
40 0
41 0
42 0
43 0
44 0
45 0
46 0
47 0
48 0
49 0
0 9 0.20226625515975966
0 31 -0.32489088137401889
0 33 0.72767763886593206
1 21 -0.7489416167624362
1 23 0.56702636980371801
1 37 -1.4865516512528336
2 9 -1.2980565153176538
2 13 -0.61692873095620249
2 38 -1.0854622388392234
3 6 0.39444658351362999
3 20 0.23432269639668626
3 48 -1.3349681901333288
4 22 -0.018622386536038552
4 43 0.033217604955545446
4 46 1.4175247926888392
5 8 0.62435892468506426
5 25 -0.3294339642955208
5 46 1.276539754701606
6 7 -1.1647316251732012
6 47 -0.43479346462075641
7 29 0.54319126940490481
7 36 0.077077068761584572
8 22 -1.783898991877829
8 29 1.3548357449828423
9 39 1.1943741754734469
10 19 -0.54509823086396725
10 24 1.041024419432155
10 40 1.157639959709948
11 24 0.75600771838498015
11 27 1.1621620790685347
11 30 1.586663141015098
12 35 -0.27958919700587009
12 44 -0.80119689729356858
12 45 -2.7117280872618807
13 16 -1.1094991444014957
13 47 -1.7291610357600642
14 20 0.028117818842437241
14 23 0.4114594868673242
14 41 -1.8156710005509946
15 20 0.35420610439672251
15 23 0.87436482656191361
15 25 0.36544532439760996
16 18 -0.20638448959831457
16 22 -0.089637247931939806
17 30 -0.88054951780355839
17 31 -0.52281349727122017
17 49 1.3046355707719683
18 34 0.76329139689295733
18 42 0.1371115772688912
19 27 0.051757181336216568
19 43 0.20326848524704622
21 37 -0.28160353476308336
21 42 0.18791397561689954
24 36 0.73727411514004604
25 41 0.44050298119306364
26 38 0.23136457707176181
26 44 -0.0054120773085535616
26 45 0.042025529894164103
27 30 -2.43847417681721
28 38 -0.36310335571380048
28 48 -0.82913167739345606
28 49 0.44130088147114427
29 34 -0.67474947324970103
31 49 -0.73317778431937985
32 44 1.0370822362447416
32 45 1.0194947019832428
32 48 -0.25893334228160153
33 40 0.46534706378710894
33 43 1.2677538633722822
34 35 -0.058953466797487107
35 39 -1.3222575320832037
36 37 0.47383838510950582
39 47 -1.5964864404691395
40 42 0.59989365788535431
41 46 -0.67214804523295169
