# model=rrg N=50 meanJ=0 seed=225125920 distribution=gaussian field=0 num_fields=50 num_couplings=75
0 0
1 0
2 0
3 0
4 0
5 0
6 0
7 0
8 0
9 0
10 0
11 0
12 0
13 0
14 0
15 0
16 0
17 0
18 0
19 0
20 0
21 0
22 0
23 0
24 0
25 0
26 0
27 0
28 0
29 0
30 0
31 0
32 0
33 0
34 0
35 0
36 0
37 0
38 0
39 0
40 0
41 0
42 0
43 0
44 0
45 0
46 0
47 0
48 0
49 0
0 2 -0.08517670942370488
0 18 -0.7629949536249252
0 33 0.79451859980647899
1 9 -0.086533357329299537
1 26 3.187910791589851
1 35 -0.7163060966339525
2 14 1.5278610160018844
2 34 -0.053189593252938219
3 10 -0.28932119195321687
3 16 0.94525070658710686
3 28 -1.4979089113443529
4 7 0.92640502538546443
4 26 -0.43088829530295736
4 30 -0.0075792195874491318
5 27 -1.2084560230397328
5 30 0.22841947188907388
5 49 1.4999208532943209
6 18 -0.2378162326586655
6 33 0.74788149610619536
6 43 1.1296745161491029
7 9 0.026877547989620196
7 12 0.4658393343146966
8 17 3.4159161518562469
8 27 0.88626147190651028
8 31 -0.41119502936170688
9 31 0.80721855107424068
10 17 -1.5713473718236295
10 37 -0.57765430692639763
11 13 0.82685250158136769
11 22 -0.12391038407688011
11 24 -0.95191378426755191
12 40 -1.5399281227695329
12 48 -0.17126551729416681
13 36 0.10654024896882773
13 46 0.55657259208532528
14 27 -0.90725815300836921
14 49 0.39569902928463818
15 18 0.15791731678049228
15 23 0.33470875910019376
15 33 0.87200730960388495
16 29 -0.39087107342502692
16 36 0.56154155744058376
17 20 0.80426289760130709
19 24 0.13372135597315826
19 34 -1.5423137366620316
19 42 -1.3928976034446847
20 38 1.7241450447143558
20 45 -0.47114382449654579
21 24 1.1760053081333053
21 28 -0.41017378970598489
21 32 -1.2293050677420032
22 26 0.98410541577939692
22 43 1.1386823780152235
23 25 -1.3080424436860949
23 41 -1.3348428870652136
25 29 -0.61961259643496769
25 32 0.99944527140363126
28 37 0.020153855473781332
29 42 2.7562644265412168
30 47 -0.43478971381213799
31 46 -0.47243573658912213
32 48 0.043136075138811195
34 41 0.74897301019558549
35 39 0.61630397149309957
35 45 -0.090274848752892212
36 47 -2.5126175727016022
37 44 -0.7294709641196514
38 45 0.51260861133930924
38 49 -0.81776809653826155
39 44 0.45450694073659659
39 46 1.0698546495288064
40 42 0.69300722392701009
40 47 -1.3215616626149496
41 43 -0.26150629244030066
44 48 1.6125752575920287
