# model=rrg N=50 meanJ=0 seed=786630088 distribution=gaussian field=0 num_fields=50 num_couplings=75
0 0
1 0
2 0
3 0
4 0
5 0
6 0
7 0
8 0
9 0
10 0
11 0
12 0
13 0
14 0
15 0
16 0
17 0
18 0
19 0
20 0
21 0
22 0
23 0
24 0
25 0
26 0
27 0
28 0
29 0
30 0
31 0
32 0
33 0
34 0
35 0
36 0
37 0
38 0
39 0
40 0
41 0
42 0
43 0
44 0
45 0
46 0
47 0
48 0
49 0
0 24 -0.30915269121676481
0 35 -0.20774200939613754
0 49 0.68510514351789764
1 5 0.70401160250728612
1 15 0.091080671758193968
1 42 0.21180219030912759
2 11 -1.8103540255311217
2 31 1.8555627798757133
2 33 0.85480733557976651
3 14 0.39269663967022406
3 20 0.58545338734805696
3 26 -1.0596867528610876
4 12 0.76713556305680219
4 25 0.36993593551072873
4 46 0.31847086555086451
5 29 2.2078573458024366
5 49 2.4447569637737363
6 39 -0.70669542584184519
6 41 -0.39104112523593476
6 42 1.3439020831023267
7 9 -2.4494724883831855
7 21 -0.19668217080699046
7 30 0.30831425107398841
8 34 -0.4166221819925614
8 48 0.90325301594150309
8 49 -0.32140835239945253
9 22 0.46412041829536649
9 28 -0.014893197831990402
10 14 0.089236781484242161
10 23 0.085935606862341904
10 33 0.33657920104761496
11 31 -0.32745408504258439
11 43 1.8987172142100615
12 39 -0.40762335912668535
12 40 0.12242930580917506
13 24 -1.0853119000526579
13 36 1.5203530335563382
13 45 -0.44274897403143931
14 37 -0.81027099959716287
15 34 -0.045256288721316616
15 39 -1.7715281017032329
16 29 -0.026831877601216081
16 44 0.049575191366755672
16 48 -1.8160584906416217
17 27 0.17721022994449079
17 30 0.23201465657549278
17 45 0.10929166721834356
18 32 -1.2612737294244578
18 40 0.073471448406119244
18 42 -0.85182258713064707
19 24 -3.2176331137399443
19 40 0.47999770434423372
19 48 0.13104243673582799
20 25 -1.120942582880738
20 37 0.078812331759048462
21 31 1.4648782913356346
21 43 1.1643022168977226
22 32 1.0836461909973192
22 47 -1.9510745306088164
23 38 -1.287359648860521
23 43 0.46423236865979589
25 32 1.3157577342399951
26 28 0.56597617157832691
26 35 0.57973987014106365
27 35 0.47724990243442805
27 46 -0.24954215414899047
28 45 2.4456669222355574
29 38 -0.32919228633029401
30 47 -0.076927970987024974
33 34 1.0319742158151761
36 37 0.15395990852647479
36 44 0.15239839363894905
38 46 1.3528713727727342
41 44 -0.095815825775715222
41 47 -1.5345280456822272
