# model=sk N=50 meanJ=0 seed=1051734 distribution=gaussian field=0 num_fields=50 num_couplings=1225
0 0
1 0
2 0
3 0
4 0
5 0
6 0
7 0
8 0
9 0
10 0
11 0
12 0
13 0
14 0
15 0
16 0
17 0
18 0
19 0
20 0
21 0
22 0
23 0
24 0
25 0
26 0
27 0
28 0
29 0
30 0
31 0
32 0
33 0
34 0
35 0
36 0
37 0
38 0
39 0
40 0
41 0
42 0
43 0
44 0
45 0
46 0
47 0
48 0
49 0
0 1 0.05083
0 2 -0.19498
0 3 0.19965
0 4 0.06624
0 5 0.17847
0 6 0.12532
0 7 0.16635
0 8 -0.02268
0 9 -0.11397
0 10 0.26274
0 11 0.12664
0 12 0.17284
0 13 -0.15275
0 14 -0.00537
0 15 -0.12136
0 16 -0.0151
0 17 0.08444
0 18 -0.27385
0 19 -0.17949
0 20 0.05085
0 21 -0.13978
0 22 0.21469
0 23 0.1144
0 24 0.00197
0 25 -0.10776
0 26 0.0638
0 27 -0.15927
0 28 -0.08358
0 29 0.08574
0 30 -0.02726
0 31 0.02785
0 32 0.0033
0 33 -0.06334
0 34 -0.20578
0 35 0.021
0 36 -0.01259
0 37 -0.06276
0 38 0.20172
0 39 -0.22303
0 40 -0.18472
0 41 -0.23632
0 42 0.17978
0 43 0.1366
0 44 -0.14669
0 45 -0.21679
0 46 -0.07257
0 47 0.20081
0 48 -0.0356
0 49 -0.16696
1 2 0.10745
1 3 -0.01844
1 4 0.0723
1 5 0.20975
1 6 -0.03282
1 7 -0.01853
1 8 0.00823
1 9 0.04585
1 10 0.0345
1 11 -0.04386
1 12 -0.23112
1 13 -0.10398
1 14 -0.01684
1 15 0.16854
1 16 0.12081
1 17 0.0618
1 18 -0.05177
1 19 -0.00391
1 20 0.12035
1 21 0.05517
1 22 -0.41209
1 23 -0.10128
1 24 0.13562
1 25 0.14303
1 26 0.01708
1 27 -0.27108
1 28 0.16449
1 29 0.17031
1 30 0.13253
1 31 0.09121
1 32 -0.08936
1 33 -0.23226
1 34 -0.07247
1 35 0.02874
1 36 0.0039
1 37 -0.25688
1 38 0.02376
1 39 -0.00694
1 40 -0.0519
1 41 0.20295
1 42 0.05301
1 43 0.02651
1 44 0.11719
1 45 0.12446
1 46 0.10768
1 47 0.03189
1 48 -0.03764
1 49 -0.17948
2 3 -0.32043
2 4 0.01665
2 5 -0.06923
2 6 0.11854
2 7 0.24692
2 8 0.16461
2 9 -0.32503
2 10 -0.20352
2 11 -0.15142
2 12 -0.19974
2 13 0.16267
2 14 0.06011
2 15 0.14927
2 16 -0.27822
2 17 0.00897
2 18 -0.1983
2 19 -0.1875
2 20 0.26891
2 21 -0.01299
2 22 -0.26314
2 23 -0.13691
2 24 0.11137
2 25 -0.19871
2 26 -0.11214
2 27 -0.09345
2 28 -0.15061
2 29 -0.27503
2 30 -0.08274
2 31 0.17899
2 32 0.09331
2 33 -0.0291
2 34 0.03451
2 35 0.05753
2 36 -0.11692
2 37 -0.01203
2 38 -0.0435
2 39 -0.209
2 40 -0.21288
2 41 -0.09968
2 42 0.10845
2 43 0.06538
2 44 -0.06639
2 45 -0.0093
2 46 0.17022
2 47 -0.12707
2 48 0.02515
2 49 0.0631
3 4 0.12998
3 5 -0.21203
3 6 0.0639
3 7 0.09931
3 8 -0.16966
3 9 -0.12456
3 10 -0.10816
3 11 -0.18989
3 12 -0.08834
3 13 -0.0157
3 14 -0.09294
3 15 -0.26648
3 16 0.00611
3 17 -0.06649
3 18 0.09314
3 19 -0.01271
3 20 0.08215
3 21 0.17879
3 22 0.02318
3 23 0.02113
3 24 0.01748
3 25 -0.00945
3 26 -0.21455
3 27 -0.24537
3 28 -0.16138
3 29 -0.12474
3 30 0.12076
3 31 0.24963
3 32 0.09091
3 33 0.13042
3 34 -0.00548
3 35 -0.12683
3 36 -0.05223
3 37 -0.07921
3 38 -0.05204
3 39 -0.10136
3 40 -0.14107
3 41 -0.20937
3 42 0.00972
3 43 0.30946
3 44 0.07868
3 45 -0.14529
3 46 0.12235
3 47 0.07979
3 48 -0.08402
3 49 -0.06348
4 5 -0.13336
4 6 -0.00314
4 7 -0.00255
4 8 0.0784
4 9 -0.09491
4 10 0.01499
4 11 -0.06207
4 12 0.21667
4 13 -0.48071
4 14 0.07523
4 15 0.05693
4 16 -0.25954
4 17 -0.17319
4 18 0.19659
4 19 0.00162
4 20 -0.03048
4 21 0.02311
4 22 -0.11122
4 23 0.13106
4 24 -0.14924
4 25 -0.08407
4 26 -0.05541
4 27 -0.04907
4 28 0.05488
4 29 0.05224
4 30 -0.1163
4 31 0.01639
4 32 0.07052
4 33 0.18555
4 34 -0.10782
4 35 -0.01877
4 36 0.02107
4 37 0.11372
4 38 -0.0336
4 39 -0.13611
4 40 -0.21061
4 41 -0.09832
4 42 -0.23784
4 43 0.01921
4 44 -0.0834
4 45 0.08084
4 46 -0.10078
4 47 0.3487
4 48 -0.24554
4 49 -0.1834
5 6 0.00982
5 7 0.22547
5 8 0.3305
5 9 0.06269
5 10 0.00494
5 11 -0.13974
5 12 -0.05514
5 13 -0.15137
5 14 0.21692
5 15 0.29827
5 16 0.06258
5 17 0.2362
5 18 -0.01612
5 19 0.14712
5 20 0.01945
5 21 0.1175
5 22 -0.12297
5 23 0.03322
5 24 -0.00202
5 25 0.19589
5 26 -0.10221
5 27 -0.13113
5 28 -0.19252
5 29 0.02811
5 30 0.06104
5 31 -0.13978
5 32 0.10949
5 33 -0.03511
5 34 -0.07083
5 35 0.03443
5 36 0.12568
5 37 -0.15052
5 38 -0.30307
5 39 0.13771
5 40 -0.08181
5 41 0.15447
5 42 0.15552
5 43 -0.04191
5 44 -0.08473
5 45 -0.05706
5 46 0.16099
5 47 -0.35145
5 48 -0.01768
5 49 -0.02365
6 7 0.02325
6 8 0.19807
6 9 -0.07216
6 10 0.01083
6 11 0.62914
6 12 -0.0925
6 13 -0.15688
6 14 -0.03994
6 15 0.09739
6 16 0.0615
6 17 -0.165
6 18 -0.10285
6 19 -0.15263
6 20 0.0055
6 21 -0.09185
6 22 -0.16924
6 23 0.06172
6 24 -0.0755
6 25 -0.12002
6 26 0.32423
6 27 -0.21489
6 28 0.12803
6 29 -0.22363
6 30 -0.18897
6 31 -0.39175
6 32 0.13223
6 33 -0.41594
6 34 0.19066
6 35 0.13472
6 36 0.08854
6 37 0.30509
6 38 -0.03695
6 39 0.04092
6 40 -0.00071
6 41 -0.08529
6 42 -0.0969
6 43 -0.0193
6 44 -0.0984
6 45 0.08565
6 46 0.13233
6 47 0.01994
6 48 0.11292
6 49 -0.00248
7 8 -0.01194
7 9 -0.14542
7 10 -0.30439
7 11 0.18104
7 12 0.17269
7 13 -0.25175
7 14 -0.10816
7 15 0.20064
7 16 -0.19599
7 17 0.10542
7 18 0.06156
7 19 -0.07125
7 20 0.05963
7 21 0.04419
7 22 -0.10079
7 23 0.22376
7 24 0.2078
7 25 0.07676
7 26 0.0424
7 27 -0.23407
7 28 -0.00019
7 29 0.02977
7 30 -0.12743
7 31 0.11715
7 32 0.28515
7 33 -0.02304
7 34 -0.08179
7 35 0.04364
7 36 0.16604
7 37 0.06789
7 38 0.08205
7 39 -0.15799
7 40 -0.06712
7 41 -0.15623
7 42 -0.20938
7 43 0.0725
7 44 -0.06726
7 45 -0.10317
7 46 0.12835
7 47 -0.10889
7 48 -0.01571
7 49 0.03005
8 9 -0.02369
8 10 0.07026
8 11 0.14419
8 12 -0.03669
8 13 0.03349
8 14 0.00458
8 15 0.15739
8 16 0.23619
8 17 0.15423
8 18 -0.06369
8 19 -0.23931
8 20 0.10035
8 21 0.05333
8 22 0.09886
8 23 -0.09534
8 24 0.06691
8 25 -0.16856
8 26 0.03202
8 27 0.16252
8 28 0.13051
8 29 -0.1169
8 30 0.06304
8 31 0.02499
8 32 0.12607
8 33 0.14834
8 34 -0.02662
8 35 -0.245
8 36 0.16481
8 37 0.1429
8 38 -0.0629
8 39 -0.20139
8 40 0.20918
8 41 0.09491
8 42 0.03846
8 43 -0.29942
8 44 -0.04527
8 45 0.08973
8 46 0.06104
8 47 0.08729
8 48 0.17924
8 49 -0.1989
9 10 -0.26756
9 11 -0.00567
9 12 0.11931
9 13 -0.06682
9 14 0.23613
9 15 -0.06862
9 16 -0.06019
9 17 0.18793
9 18 -0.2033
9 19 -0.08576
9 20 0.08134
9 21 -0.15444
9 22 0.28933
9 23 -0.04973
9 24 0.01006
9 25 0.02984
9 26 0.09184
9 27 -0.04779
9 28 -0.03295
9 29 -0.06116
9 30 0.07516
9 31 -0.16035
9 32 -0.09704
9 33 0.01817
9 34 -0.03906
9 35 -0.04279
9 36 -0.33982
9 37 0.0529
9 38 0.09655
9 39 0.11626
9 40 -0.11218
9 41 -0.23357
9 42 -0.16491
9 43 -0.09435
9 44 0.25248
9 45 0.05134
9 46 0.21916
9 47 0.03088
9 48 -0.02702
9 49 0.05864
10 11 -0.13716
10 12 0.02735
10 13 -0.10309
10 14 0.05461
10 15 0.00026
10 16 -0.02738
10 17 0.09948
10 18 -0.07535
10 19 -0.0025
10 20 -0.06851
10 21 -0.20289
10 22 0.07091
10 23 0.09726
10 24 0.12991
10 25 -0.09989
10 26 -0.04129
10 27 -0.15712
10 28 0.06274
10 29 -0.16529
10 30 -0.03959
10 31 0.07484
10 32 -0.03377
10 33 -0.01919
10 34 0.18404
10 35 0.12033
10 36 -0.10986
10 37 0.11167
10 38 0.12873
10 39 -0.15481
10 40 0.05958
10 41 -0.10355
10 42 -0.02403
10 43 0.12567
10 44 0.43862
10 45 -0.07778
10 46 0.12777
10 47 0.23212
10 48 0.08072
10 49 0.03252
11 12 -0.0425
11 13 0.05856
11 14 -0.1003
11 15 -0.15783
11 16 -0.04845
11 17 0.05119
11 18 -0.06627
11 19 -0.09041
11 20 0.07067
11 21 -0.07777
11 22 -0.14117
11 23 0.0414
11 24 -0.21193
11 25 -0.10752
11 26 -0.14262
11 27 -0.30044
11 28 0.03489
11 29 0.21287
11 30 0.01309
11 31 0.11032
11 32 0.24864
11 33 -0.04241
11 34 0.16102
11 35 0.13552
11 36 -0.26013
11 37 -0.18306
11 38 0.07951
11 39 0.03068
11 40 -0.0918
11 41 -0.12741
11 42 0.08595
11 43 -0.09294
11 44 -0.29527
11 45 -0.27175
11 46 0.02147
11 47 0.08125
11 48 -0.05682
11 49 -0.02829
12 13 -0.02214
12 14 0.28003
12 15 -0.09942
12 16 -0.06556
12 17 0.34168
12 18 0.03019
12 19 0.18539
12 20 0.26597
12 21 -0.06608
12 22 -0.04973
12 23 -0.19854
12 24 -0.06495
12 25 0.01356
12 26 -0.25469
12 27 -0.13986
12 28 0.02133
12 29 0.30736
12 30 0.12986
12 31 0.02144
12 32 -0.14155
12 33 0.11557
12 34 0.19803
12 35 -0.21314
12 36 0.1335
12 37 0.08361
12 38 0.02368
12 39 0.03966
12 40 -0.0568
12 41 -0.17209
12 42 -0.01181
12 43 -0.18309
12 44 0.2597
12 45 0.05223
12 46 -0.06707
12 47 0.07851
12 48 -0.25914
12 49 0.19563
13 14 0.03499
13 15 0.08781
13 16 -0.11169
13 17 -0.0828
13 18 -0.25163
13 19 -0.13046
13 20 0.1758
13 21 0.16172
13 22 0.09683
13 23 -0.00044
13 24 0.08535
13 25 -0.09096
13 26 -0.15597
13 27 -0.03091
13 28 0.10334
13 29 0.00404
13 30 0.04222
13 31 -0.00461
13 32 0.00662
13 33 -0.01587
13 34 -0.10822
13 35 0.35999
13 36 -0.14649
13 37 -0.25536
13 38 -0.09124
13 39 0.0407
13 40 -0.02795
13 41 0.11345
13 42 0.08293
13 43 0.08026
13 44 -0.24957
13 45 0.13857
13 46 -0.21313
13 47 -0.23129
13 48 -0.14653
13 49 -0.10278
14 15 -0.30922
14 16 0.28583
14 17 -0.07835
14 18 -0.02912
14 19 -0.19138
14 20 0.13228
14 21 0.0714
14 22 -0.03197
14 23 0.05138
14 24 -0.04438
14 25 -0.20573
14 26 -0.01053
14 27 0.14899
14 28 -0.12049
14 29 -0.0307
14 30 -0.15271
14 31 -0.06203
14 32 -0.13277
14 33 -0.06161
14 34 0.04948
14 35 0.12783
14 36 0.04515
14 37 -0.13895
14 38 0.1726
14 39 0.33771
14 40 -0.06901
14 41 0.23374
14 42 0.04507
14 43 0.1122
14 44 0.09147
14 45 -0.06473
14 46 -0.12977
14 47 -0.23074
14 48 -0.17563
14 49 0.0707
15 16 0.12513
15 17 -0.06664
15 18 -0.23532
15 19 0.09751
15 20 -0.05341
15 21 0.16467
15 22 0.0845
15 23 -0.05946
15 24 0.12353
15 25 -0.02022
15 26 0.02622
15 27 -0.23909
15 28 -0.38446
15 29 0.09408
15 30 -0.04571
15 31 0.14321
15 32 0.08328
15 33 -0.10342
15 34 0.00604
15 35 -0.00719
15 36 0.02341
15 37 -0.1102
15 38 -0.00706
15 39 0.15769
15 40 0.1707
15 41 0.01168
15 42 0.01701
15 43 -0.02011
15 44 0.01137
15 45 -0.13501
15 46 0.10099
15 47 0.12334
15 48 -0.02647
15 49 0.07369
16 17 0.00205
16 18 -0.03458
16 19 0.1481
16 20 -0.03277
16 21 0.23381
16 22 0.03248
16 23 0.11124
16 24 0.03407
16 25 0.08988
16 26 0.09921
16 27 -0.13774
16 28 -0.05726
16 29 0.19368
16 30 0.06076
16 31 -0.03662
16 32 -0.11759
