# model=sk N=50 meanJ=0 seed=1051733 distribution=gaussian field=0 num_fields=50 num_couplings=1225
0 0
1 0
2 0
3 0
4 0
5 0
6 0
7 0
8 0
9 0
10 0
11 0
12 0
13 0
14 0
15 0
16 0
17 0
18 0
19 0
20 0
21 0
22 0
23 0
24 0
25 0
26 0
27 0
28 0
29 0
30 0
31 0
32 0
33 0
34 0
35 0
36 0
37 0
38 0
39 0
40 0
41 0
42 0
43 0
44 0
45 0
46 0
47 0
48 0
49 0
0 1 0.17983
0 2 -0.14549
0 3 0.16611
0 4 -0.00962
0 5 -0.07818
0 6 -0.06522
0 7 -0.15539
0 8 -0.14586
0 9 -0.11455
0 10 0.05186
0 11 -0.17169
0 12 -0.04597
0 13 -0.01267
0 14 0.15763
0 15 -0.13085
0 16 -0.20812
0 17 -0.08215
0 18 -0.1916
0 19 0.22746
0 20 0.04648
0 21 -0.05067
0 22 -0.0141
0 23 0.17718
0 24 -0.01958
0 25 0.32473
0 26 -0.01338
0 27 -0.15788
0 28 0.0358
0 29 -0.01501
0 30 -0.05945
0 31 0.39265
0 32 0.2605
0 33 -0.20668
0 34 0.01715
0 35 -0.06533
0 36 0.02719
0 37 0.00974
0 38 -0.24325
0 39 0.2224
0 40 0.13437
0 41 0.03308
0 42 -0.1134
0 43 0.13193
0 44 -0.13473
0 45 -0.06292
0 46 -0.12324
0 47 -0.15842
0 48 0.29029
0 49 0.07045
1 2 0.19255
1 3 -0.0734
1 4 -0.0631
1 5 0.02086
1 6 -0.09895
1 7 0.06087
1 8 0.17555
1 9 -0.00137
1 10 0.02163
1 11 0.06375
1 12 -0.13473
1 13 0.11493
1 14 0.06024
1 15 -0.12265
1 16 -0.11628
1 17 -0.06885
1 18 -0.13236
1 19 -0.32055
1 20 0.18006
1 21 -0.16574
1 22 -0.0141
1 23 -0.18186
1 24 -0.07253
1 25 -0.12207
1 26 -0.06809
1 27 0.07094
1 28 0.07475
1 29 0.25509
1 30 0.0824
1 31 0.10318
1 32 0.33377
1 33 -0.04382
1 34 -0.16138
1 35 -0.04396
1 36 -0.0514
1 37 -0.06052
1 38 0.02635
1 39 -0.00325
1 40 -0.07342
1 41 0.25089
1 42 0.05495
1 43 0.12395
1 44 -0.19324
1 45 0.2323
1 46 0.06733
1 47 0.02181
1 48 0.15397
1 49 -0.01257
2 3 -0.16613
2 4 -0.13135
2 5 -0.06887
2 6 -0.2381
2 7 0.17686
2 8 -0.1956
2 9 -0.31071
2 10 0.24993
2 11 0.07628
2 12 -0.04768
2 13 -0.22666
2 14 -0.26144
2 15 0.00966
2 16 0.12941
2 17 -0.01265
2 18 0.0178
2 19 -0.07058
2 20 -0.2445
2 21 -0.03469
2 22 0.1661
2 23 -0.03106
2 24 0.06627
2 25 -0.14751
2 26 -0.02109
2 27 -0.08212
2 28 -0.00915
2 29 0.20135
2 30 0.00427
2 31 -0.07772
2 32 -0.00194
2 33 -0.12782
2 34 -0.32608
2 35 0.04234
2 36 -0.0157
2 37 0.147
2 38 0.08134
2 39 -0.06429
2 40 -0.2319
2 41 0.01474
2 42 -0.20518
2 43 0.06969
2 44 -0.0962
2 45 0.12542
2 46 0.27322
2 47 -0.01649
2 48 -0.01428
2 49 0.05721
3 4 -0.0663
3 5 0.06065
3 6 0.08899
3 7 0.06421
3 8 0.10283
3 9 0.08906
3 10 -0.03644
