# model=sk N=50 meanJ=0 seed=1051736 distribution=gaussian field=0 num_fields=50 num_couplings=1225
0 0
1 0
2 0
3 0
4 0
5 0
6 0
7 0
8 0
9 0
10 0
11 0
12 0
13 0
14 0
15 0
16 0
17 0
18 0
19 0
20 0
21 0
22 0
23 0
24 0
25 0
26 0
27 0
28 0
29 0
30 0
31 0
32 0
33 0
34 0
35 0
36 0
37 0
38 0
39 0
40 0
41 0
42 0
43 0
44 0
45 0
46 0
47 0
48 0
49 0
0 1 -0.00708
0 2 0.05834
0 3 0.00861
0 4 0.00115
0 5 -0.0666
0 6 -0.17605
0 7 0.02596
0 8 -0.05173
0 9 0.02007
0 10 -0.00159
0 11 0.18298
0 12 0.02935
0 13 -0.03291
0 14 -0.13179
0 15 -0.03392
0 16 -0.02532
0 17 0.1943
0 18 0.11456
0 19 0.15392
0 20 -0.00308
0 21 0.20929
0 22 0.12521
0 23 0.05586
0 24 0.21213
0 25 -0.02605
0 26 0.13906
0 27 0.04405
0 28 -0.12289
0 29 0.03243
0 30 0.11107
0 31 0.02845
0 32 -0.12836
0 33 0.12222
0 34 -0.13651
0 35 -0.29874
0 36 0.19047
0 37 0.06605
0 38 -0.0467
0 39 -0.09467
0 40 -0.02328
0 41 0.12485
0 42 -0.15499
0 43 0.15468
0 44 -0.01161
0 45 0.11957
0 46 -0.05011
0 47 -0.1629
0 48 -0.03861
0 49 0.38889
1 2 -0.03817
1 3 0.03823
1 4 -0.09623
1 5 -0.15403
1 6 0.05014
1 7 -0.02157
1 8 0.0578
1 9 -0.08798
1 10 0.0481
1 11 0.08414
1 12 -0.1625
1 13 -0.05478
1 14 0.12043
1 15 0.05211
1 16 -0.07321
1 17 -0.12888
1 18 0.05591
1 19 0.11559
1 20 -0.17529
1 21 -0.20363
1 22 -0.15288
1 23 0.05689
1 24 0.18935
1 25 0.04232
1 26 0.01318
1 27 -0.08007
1 28 0.00744
1 29 -0.02168
1 30 -0.13945
1 31 -0.16629
1 32 -0.14396
1 33 -0.1803
1 34 -0.30129
1 35 -0.04446
1 36 -0.08657
1 37 0.26104
1 38 0.03623
1 39 -0.00575
1 40 -0.0461
1 41 0.06178
1 42 -0.04721
1 43 0.13321
1 44 0.11115
1 45 -0.12386
1 46 0.07834
