# model=sk N=50 meanJ=0 seed=1051738 distribution=gaussian field=0 num_fields=50 num_couplings=1225
0 0
1 0
2 0
3 0
4 0
5 0
6 0
7 0
8 0
9 0
10 0
11 0
12 0
13 0
14 0
15 0
16 0
17 0
18 0
19 0
20 0
21 0
22 0
23 0
24 0
25 0
26 0
27 0
28 0
29 0
30 0
31 0
32 0
33 0
34 0
35 0
36 0
37 0
38 0
39 0
40 0
41 0
42 0
43 0
44 0
45 0
46 0
47 0
48 0
49 0
0 1 -0.10849
0 2 -0.01105
0 3 0.17896
0 4 0.10285
0 5 0.06034
0 6 -0.02042
0 7 -0.0242
0 8 0.01157
0 9 0.07392
0 10 -0.07657
0 11 0.04625
0 12 -0.04191
0 13 0.13892
0 14 0.00719
0 15 -0.16926
0 16 0.28296
0 17 -0.1063
0 18 0.13845
0 19 -0.11948
0 20 -0.00088
0 21 0.01925
0 22 0.21308
0 23 0.06843
0 24 -0.09396
0 25 0.05157
0 26 -0.09749
0 27 -0.00583
0 28 0.08454
0 29 -0.11287
0 30 -0.10925
0 31 0.02948
0 32 -0.12421
0 33 0.27082
0 34 -0.18128
0 35 0.15506
0 36 0.12951
0 37 -0.01063
0 38 -0.0535
0 39 0.00722
0 40 0.19734
0 41 -0.17962
0 42 -0.2992
0 43 0.08647
0 44 0.02941
0 45 0.16278
0 46 0.01049
0 47 0.12661
0 48 0.00962
0 49 -0.12427
1 2 0.02489
1 3 0.36298
1 4 0.14219
1 5 -0.08124
1 6 -0.34623
1 7 0.06864
1 8 -0.16882
1 9 -0.00782
1 10 0.05672
1 11 0.22728
1 12 0.01375
1 13 0.09784
1 14 0.04114
1 15 -0.17947
1 16 0.19299
1 17 0.0584
1 18 0.02589
1 19 -0.197
1 20 -0.00138
1 21 -0.04577
1 22 -0.2183
1 23 0.3197
1 24 -0.07742
1 25 0.01461
1 26 -0.0269
1 27 -0.09186
1 28 -0.03181
1 29 -0.08587
1 30 0.15467
1 31 0.14214
1 32 0.0613
1 33 -0.24326
1 34 -0.06194
1 35 -0.1432
1 36 0.21518
1 37 -0.0518
1 38 0.11614
1 39 0.01696
1 40 -0.09687
1 41 0.01786
1 42 -0.15715
1 43 0.23176
1 44 0.02456
1 45 0.17066
1 46 0.06615
1 47 -0.23208
1 48 -0.08786
1 49 0.11624
2 3 -0.18346
2 4 0.1791
2 5 -0.09235
2 6 0.27557
2 7 0.02474
2 8 -0.00163
2 9 -0.07175
2 10 -0.01468
2 11 -0.1588
2 12 0.08084
2 13 0.19672
2 14 -0.13251
2 15 -0.18672
2 16 -0.07393
2 17 -0.02982
2 18 -0.10948
2 19 -0.03058
2 20 0.04818
2 21 0.18468
2 22 0.00428
2 23 -0.06187
2 24 0.03538
2 25 -0.17642
2 26 -0.10651
2 27 0.08314
2 28 0.21833
2 29 -0.02775
2 30 0.06353
2 31 -0.19541
2 32 -0.17678
2 33 -0.03993
2 34 0.03832
2 35 0.0567
2 36 -0.14819
2 37 0.05843
2 38 -0.15247
2 39 0.04725
2 40 -0.04068
2 41 0.16014
2 42 0.10753
2 43 -0.00019
2 44 0.1558
2 45 -0.02197
2 46 0.13887
2 47 -0.10378
2 48 0.03754
2 49 -0.08166
3 4 0.09728
3 5 0.20507
3 6 0.12386
3 7 -0.16617
3 8 0.26265
3 9 -0.24882
3 10 0.07051
3 11 0.08824
3 12 -0.2366
3 13 -0.08594
3 14 -0.01293
3 15 0.13912
3 16 0.06971
3 17 -0.0368
3 18 0.17597
3 19 0.1549
3 20 0.04791
