# model=sk N=50 meanJ=0 seed=1051735 distribution=gaussian field=0 num_fields=50 num_couplings=1225
0 0
1 0
2 0
3 0
4 0
5 0
6 0
7 0
8 0
9 0
10 0
11 0
12 0
13 0
14 0
15 0
16 0
17 0
18 0
19 0
20 0
21 0
22 0
23 0
24 0
25 0
26 0
27 0
28 0
29 0
30 0
31 0
32 0
33 0
34 0
35 0
36 0
37 0
38 0
39 0
40 0
41 0
42 0
43 0
44 0
45 0
46 0
47 0
48 0
49 0
0 1 -0.16597
0 2 -0.05881
0 3 -0.07962
0 4 -0.06073
0 5 0.14786
0 6 0.3719
0 7 -0.04463
0 8 -0.0356
0 9 0.02927
0 10 0.17693
0 11 -0.30151
0 12 -0.13807
0 13 0.01113
0 14 0.07779
0 15 0.10188
0 16 0.07264
0 17 0.09492
0 18 -0.08618
0 19 0.00666
0 20 0.10834
0 21 0.04672
0 22 0.21553
0 23 0.16387
0 24 -0.12772
0 25 -0.1478
0 26 -0.20777
0 27 -0.02768
0 28 0.06663
0 29 -0.16105
0 30 -0.24161
0 31 -0.0364
0 32 -0.12683
0 33 -0.01793
0 34 -0.11949
0 35 0.22421
0 36 -0.1575
0 37 0.1991
0 38 0.21124
0 39 -0.02187
0 40 0.05249
0 41 0.18778
0 42 0.06868
0 43 -0.05462
0 44 0.00339
0 45 -0.02019
0 46 -0.02788
0 47 -0.02947
0 48 0.32453
0 49 -0.14685
1 2 0.09245
1 3 -0.07372
1 4 -0.04805
1 5 0.30759
1 6 0.03277
1 7 -0.00976
1 8 -0.10394
1 9 0.01078
1 10 0.19566
1 11 -0.08151
1 12 -0.03634
1 13 -0.09335
1 14 0.21171
1 15 0.23493
1 16 -0.0218
1 17 -0.13614
1 18 0.01437
1 19 -0.15489
1 20 0.11614
1 21 -0.02729
1 22 0.11354
1 23 -0.0613
1 24 0.12027
1 25 -0.01118
1 26 0.06685
1 27 -0.00698
1 28 -0.08225
1 29 0.07532
1 30 0.21557
1 31 0.03202
1 32 0.16136
1 33 -0.08722
1 34 -0.07508
1 35 0.06075
1 36 0.04561
1 37 -0.03716
1 38 0.04654
1 39 -0.13999
1 40 -0.16298
1 41 -0.01678
1 42 -0.0332
1 43 0.33443
1 44 0.03573
1 45 0.04543
1 46 -0.08667
1 47 -0.05641
1 48 -0.02098
1 49 -0.27356
2 3 -0.12642
2 4 -0.01837
2 5 0.15731
2 6 -0.03709
2 7 0.24624
2 8 0.04371
2 9 -0.01247
2 10 -0.16605
2 11 -0.00208
2 12 -0.03732
2 13 0.0482
2 14 0.0556
2 15 0.26479
2 16 0.01374
2 17 0.06143
2 18 0.1177
2 19 -0.14907
2 20 0.26589
2 21 0.03791
2 22 -0.22756
2 23 -0.07633
2 24 -0.06787
2 25 -0.11735
2 26 -0.22072
2 27 -0.3054
2 28 0.29103
2 29 -0.06873
2 30 0.34586
2 31 0.0168
2 32 -0.21223
2 33 0.36124
2 34 -0.23887
2 35 0.02976
2 36 0.46633
2 37 -0.2734
2 38 -0.07477
2 39 -0.2004
2 40 -0.01371
2 41 -0.01242
2 42 -0.22496
2 43 0.29309
2 44 0.09171
2 45 -0.01507
2 46 0.16706
2 47 -0.045
2 48 0.08832
2 49 -0.04958
3 4 -0.05808
3 5 0.15027
3 6 -0.11802
3 7 0.1034
3 8 0.16735
3 9 -0.16301
3 10 0.13738
3 11 -0.04459
3 12 0.07017
3 13 -0.20365
3 14 -0.10451
3 15 -0.036
3 16 -0.03403
3 17 0.02608
3 18 0.037
3 19 -0.10111
3 20 -0.04952
3 21 0.00871
3 22 0.03144
3 23 -0.05439
3 24 0.22586
3 25 -0.10928
3 26 -0.17571
3 27 0.04692
3 28 -0.25762
3 29 0.06834
3 30 -0.0872
3 31 0.15078
3 32 0.01986
3 33 0.3375
3 34 0.10574
3 35 0.01868
3 36 -0.09305
3 37 0.28893
3 38 -0.01195
