# model=sk N=50 meanJ=0 seed=1051732 distribution=gaussian field=0 num_fields=50 num_couplings=1225
0 0
1 0
2 0
3 0
4 0
5 0
6 0
7 0
8 0
9 0
10 0
11 0
12 0
13 0
14 0
15 0
16 0
17 0
18 0
19 0
20 0
21 0
22 0
23 0
24 0
25 0
26 0
27 0
28 0
29 0
30 0
31 0
32 0
33 0
34 0
35 0
36 0
37 0
38 0
39 0
40 0
41 0
42 0
43 0
44 0
45 0
46 0
47 0
48 0
49 0
0 1 -0.04149
0 2 -0.13652
0 3 -0.10429
0 4 -0.03207
0 5 0.08207
0 6 -0.15488
0 7 -0.0043
0 8 -0.2958
0 9 0.11722
0 10 0.04812
0 11 -0.02497
0 12 -0.10194
0 13 0.07713
0 14 -0.02519
0 15 -0.19417
0 16 0.09099
0 17 -0.11943
0 18 -0.00042
0 19 0.07686
0 20 -0.109
0 21 -0.15135
0 22 -0.00765
0 23 -0.11434
0 24 0.12893
0 25 -0.11118
0 26 -0.06605
0 27 -0.20857
0 28 -0.02744
0 29 -0.20357
0 30 0.03707
0 31 0.16759
0 32 0.33727
0 33 -0.14846
0 34 0.06458
0 35 0.03775
0 36 -0.10535
0 37 0.01674
0 38 0.299
0 39 -0.03034
0 40 -0.04209
0 41 0.13566
0 42 0.1436
0 43 -0.00169
0 44 -0.21755
0 45 -0.26867
0 46 0.00764
0 47 0.22198
0 48 -0.18513
0 49 0.10679
1 2 -0.00712
1 3 -0.18085
1 4 0.1576
1 5 0.11026
1 6 -0.08361
1 7 -0.16497
1 8 -0.05137
1 9 0.01526
1 10 -0.09322
1 11 0.10695
1 12 -0.12011
1 13 -0.23264
1 14 -0.04324
1 15 -0.11585
1 16 0.19686
1 17 0.25475
1 18 0.00322
1 19 -0.34039
1 20 0.2999
1 21 -0.14615
1 22 0.08462
1 23 -0.30492
1 24 0.07981
1 25 0.21349
1 26 -0.19944
1 27 0.01994
1 28 0.11666
1 29 -0.12966
1 30 -0.07717
1 31 0.27011
1 32 -0.14708
1 33 0.2331
1 34 -0.00039
1 35 0.23108
1 36 -0.05823
1 37 0.09699
1 38 -0.04008
1 39 -0.12017
1 40 0.03687
1 41 -0.05831
1 42 0.08278
1 43 0.34559
1 44 -0.23391
1 45 0.02313
1 46 0.21062
1 47 -0.28579
1 48 0.14689
1 49 -0.11449
2 3 -0.39119
2 4 0.0198
2 5 0.18106
2 6 -0.12062
2 7 -0.35488
2 8 -0.14164
2 9 -0.0738
2 10 0.13308
2 11 0.29345
2 12 -0.14437
2 13 0.0604
2 14 0.0377
2 15 0.05688
2 16 0.20968
2 17 0.08551
2 18 0.02889
2 19 -0.08906
2 20 -0.04255
2 21 -0.21912
2 22 0.05528
2 23 0.18572
2 24 0.00419
2 25 -0.09565
2 26 0.29689
2 27 0.04672
2 28 0.21144
2 29 0.16182
2 30 -0.02594
2 31 -0.07174
2 32 0.0167
2 33 0.16342
2 34 -0.11424
2 35 0.02436
2 36 -0.0568
2 37 -0.2075
2 38 0.1607
2 39 0.25823
2 40 -0.0703
2 41 -0.14782
2 42 0.00623
2 43 0.01364
2 44 0.11234
2 45 0.00232
2 46 0.08513
2 47 0.08754
2 48 -0.01394
2 49 -0.04737
3 4 0.05108
3 5 -0.15706
3 6 0.06553
3 7 -0.23289
3 8 0.00462
3 9 0.26844
3 10 -0.00895
3 11 0.07626
3 12 0.12147
3 13 0.06076
3 14 0.03611
3 15 -0.28433
3 16 0.14
3 17 0.14921
3 18 0.15183
3 19 -0.02976
3 20 0.00512
3 21 -0.16308
3 22 -0.20549
3 23 0.01142
3 24 0.04564
3 25 -0.11454
3 26 -0.02543
3 27 -0.01932
