# model=sk N=50 meanJ=0 seed=1983330145 distribution=gaussian field=0 num_fields=50 num_couplings=1225
0 0
1 0
2 0
3 0
4 0
5 0
6 0
7 0
8 0
9 0
10 0
11 0
12 0
13 0
14 0
15 0
16 0
17 0
18 0
19 0
20 0
21 0
22 0
23 0
24 0
25 0
26 0
27 0
28 0
29 0
30 0
31 0
32 0
33 0
34 0
35 0
36 0
37 0
38 0
39 0
40 0
41 0
42 0
43 0
44 0
45 0
46 0
47 0
48 0
49 0
0 1 -0.14405
0 2 0.14289
0 3 0.01772
0 4 0.09268
0 5 -0.00504
0 6 -0.32053
0 7 0.16506
0 8 -0.07787
0 9 -0.35694
0 10 0.0179
0 11 0.03559
0 12 0.03972
0 13 -0.29064
0 14 0.12074
0 15 0.15484
0 16 0.06271
0 17 0.15139
0 18 0.07001
0 19 -0.0256
0 20 0.0634
0 21 -0.15771
0 22 -0.12404
0 23 -0.1429
0 24 -0.16508
0 25 -0.1808
0 26 -0.08027
0 27 -0.16998
0 28 0.00314
0 29 -0.09481
0 30 -0.00417
0 31 -0.01917
0 32 -0.01359
0 33 0.028
0 34 -0.09449
0 35 -0.20438
0 36 -0.15084
0 37 0.22027
0 38 0.09962
0 39 0.05596
0 40 -0.03419
0 41 -0.29294
0 42 0.07241
0 43 0.04005
0 44 -0.12331
0 45 0.01823
0 46 0.28959
0 47 0.11853
0 48 -0.16342
0 49 0.08197
1 2 -0.07998
1 3 -0.03674
1 4 -0.13581
1 5 -0.18029
1 6 0.0635
1 7 0.08206
1 8 -0.2121
1 9 0.06047
1 10 0.10716
1 11 -0.07149
1 12 0.15867
1 13 0.13855
1 14 0.00731
1 15 0.01699
1 16 -0.02445
1 17 0.13413
1 18 -0.14507
1 19 -0.00718
1 20 -0.23103
1 21 0.1006
1 22 0.02445
1 23 0.05201
1 24 -0.21523
1 25 0.05964
1 26 -0.05738
1 27 -0.04742
1 28 -0.01005
1 29 -0.22752
1 30 0.07366
1 31 0.13354
1 32 -0.02383
1 33 -0.01891
1 34 -0.01181
1 35 -0.24831
1 36 0.09885
1 37 -0.15499
1 38 -0.1322
1 39 -0.18678
1 40 0.00067
1 41 -0.04766
1 42 -0.10569
1 43 0.17042
1 44 -0.01785
1 45 -0.03496
1 46 -0.08431
