# model=sk N=50 meanJ=0 seed=505620755 distribution=gaussian field=0 num_fields=50 num_couplings=1225
0 0
1 0
2 0
3 0
4 0
5 0
6 0
7 0
8 0
9 0
10 0
11 0
12 0
13 0
14 0
15 0
16 0
17 0
18 0
19 0
20 0
21 0
22 0
23 0
24 0
25 0
26 0
27 0
28 0
29 0
30 0
31 0
32 0
33 0
34 0
35 0
36 0
37 0
38 0
39 0
40 0
41 0
42 0
43 0
44 0
45 0
46 0
47 0
48 0
49 0
0 1 0.02337
0 2 -0.1276
0 3 0.18901
0 4 0.23449
0 5 -0.01779
0 6 0.13703
0 7 0.07002
0 8 0.04607
0 9 -0.2321
0 10 0.02968
0 11 -0.10673
0 12 0.04809
0 13 -0.17835
0 14 0.13237
0 15 -0.16741
0 16 0.05052
0 17 0.18611
0 18 0.18448
0 19 -0.29793
0 20 0.20718
0 21 -0.14001
0 22 0.0531
0 23 -0.04746
0 24 0.13807
0 25 -0.13881
0 26 -0.16026
0 27 0.00312
0 28 -0.00353
0 29 0.2005
0 30 0.02928
0 31 -0.07952
0 32 0.02805
0 33 0.05047
0 34 0.02934
0 35 0.02819
0 36 -0.00012
0 37 0.26829
0 38 -0.01528
0 39 0.13009
0 40 -0.01749
0 41 -0.16107
0 42 -0.07989
0 43 -0.1416
0 44 0.08381
0 45 0.03436
0 46 0.13054
0 47 -0.13209
0 48 0.23125
0 49 -0.13129
1 2 -0.04819
1 3 -0.02162
1 4 -0.01063
1 5 -0.17071
1 6 -0.05746
1 7 0.16683
1 8 -0.13747
1 9 0.01941
1 10 -0.09715
1 11 -0.07066
1 12 -0.22871
1 13 0.1313
1 14 -0.11233
1 15 0.0438
1 16 -0.04404
1 17 -0.025
1 18 0.10028
1 19 -0.11794
1 20 0.10721
1 21 -0.04651
1 22 0.02604
1 23 0.00401
1 24 0.15417
1 25 0.09258
1 26 -0.03746
1 27 -0.01827
1 28 -0.20969
1 29 0.23648
1 30 0.09983
1 31 -0.08531
1 32 0.02365
1 33 0.01616
1 34 0.19162
1 35 0.20697
1 36 -0.07541
1 37 0.1505
1 38 0.03601
1 39 -0.2442
1 40 0.07599
1 41 0.06005
1 42 0.23414
1 43 0.10798
1 44 0.20329
1 45 0.1146
1 46 0.11829
1 47 0.00118
1 48 -0.05493
1 49 -0.0273
2 3 0.00958
2 4 0.00477
2 5 -0.25186
2 6 0.08673
2 7 0.04047
2 8 -0.0853
2 9 0.01653
2 10 -0.07117
2 11 -0.09083
2 12 0.18945
2 13 -0.18847
2 14 0.14296
2 15 0.07252
2 16 -0.08175
2 17 0.1681
2 18 0.06845
2 19 -0.05425
2 20 -0.02077
2 21 -0.03779
2 22 0.06003
2 23 -0.03275
2 24 -0.0129
2 25 0.1109
2 26 0.00752
2 27 0.11534
2 28 0.05294
2 29 0.04307
2 30 0.00681
2 31 -0.15952
2 32 -0.09804
2 33 -0.10496
2 34 -0.21561
2 35 0.04382
2 36 0.19111
2 37 0.18375
2 38 -0.11724
2 39 -0.20303
2 40 -0.15891
2 41 0.19994
2 42 0.00167
2 43 -0.01355
2 44 0.10341
2 45 0.10759
2 46 0.28672
2 47 -0.22573
2 48 0.13354
2 49 0.06914
3 4 -0.03184
3 5 0.06279
3 6 0.1721
3 7 0.11235
3 8 0.2127
3 9 0.10458
3 10 -0.3471
3 11 -0.03176
3 12 -0.2839
3 13 -0.13644
3 14 0.05483
3 15 0.02876
3 16 -0.07988
3 17 0.11979
3 18 -0.19228
3 19 0.24906
3 20 0.0597
3 21 -0.10989
3 22 0.11051
3 23 -0.06109
3 24 0.10384
3 25 0.11153
3 26 0.18367
3 27 -0.12465
3 28 0.11333
3 29 -0.13316
3 30 -0.02139
3 31 -0.01573
3 32 0.11642
3 33 -0.00274
3 34 -0.20054
3 35 -0.22974
3 36 0.14321
3 37 0.08868
3 38 0.21568
3 39 0.07487
3 40 -0.08695
3 41 -0.06887
3 42 -0.02267
3 43 -0.03591
3 44 0.0535
3 45 -0.04033
3 46 -0.24679
3 47 0.01224
3 48 -0.12777
3 49 0.05484
4 5 -0.0811
4 6 -0.18619
4 7 -0.17347
4 8 0.11042
4 9 0.11452
4 10 0.04184
4 11 0.17622
4 12 0.04766
4 13 -0.03753
4 14 -0.03218
4 15 0.02518
4 16 0.06324
4 17 0.05721
4 18 -0.17654
4 19 0.03519
4 20 -0.08778
4 21 -0.14044
4 22 -0.16679
4 23 0.04017
4 24 -0.06743
4 25 0.16004
4 26 -0.17134
4 27 -0.0405
4 28 -0.00841
4 29 -0.0456
4 30 0.17909
4 31 -0.22114
4 32 0.14625
4 33 0.23725
4 34 0.19122
4 35 -0.20711
4 36 -0.19418
4 37 0.2157
4 38 -0.007
4 39 0.08305
4 40 0.00585
4 41 -0.22528
4 42 0.035
4 43 0.15041
4 44 -0.09857
4 45 -0.17225
4 46 0.05774
4 47 0.1169
4 48 -0.27151
4 49 0.091
5 6 -0.10791
5 7 -0.10079
5 8 0.24872
5 9 -0.07352
5 10 -0.22046
5 11 0.18222
5 12 0.11728
5 13 -0.13846
5 14 0.25021
5 15 0.22567
5 16 -0.00329
5 17 0.0678
5 18 0.05204
5 19 -0.10269
5 20 0.08473
5 21 0.06801
5 22 -0.22479
5 23 0.15939
5 24 0.22387
5 25 -0.06146
5 26 0.18198
5 27 0.09127
5 28 -0.26922
5 29 -0.15895
5 30 0.0181
5 31 0.07053
5 32 -0.09327
5 33 -0.03848
5 34 0.17766
5 35 -0.03454
5 36 -0.18681
5 37 -0.08386
5 38 0.00823
5 39 0.28927
5 40 0.20744
5 41 -0.0855
5 42 -0.08629
5 43 0.0739
5 44 -0.21146
5 45 0.18144
5 46 -0.15522
5 47 0.33516
5 48 0.15041
5 49 -0.06608
6 7 0.06157
6 8 -0.07151
6 9 -0.02611
6 10 -0.15296
6 11 -0.02254
6 12 -0.05992
6 13 -0.12815
6 14 -0.04011
6 15 -0.0133
6 16 -0.16747
6 17 -0.00305
6 18 0.25919
6 19 -0.13398
6 20 -0.14558
6 21 0.155
6 22 -0.00959
6 23 -0.19668
6 24 -0.17915
6 25 0.35807
6 26 0.16066
6 27 -0.09496
6 28 0.16025
6 29 0.0491
6 30 -0.03026
6 31 -0.03133
6 32 -0.11047
6 33 -0.04365
6 34 -0.10119
6 35 -0.07521
6 36 0.06697
6 37 -0.22045
6 38 0.27407
6 39 0.06102
6 40 -0.09173
6 41 -0.03876
6 42 -0.07367
6 43 -0.04873
6 44 -0.07361
6 45 0.21818
6 46 0.27598
6 47 -0.13056
6 48 -0.23301
6 49 0.12526
7 8 0.14663
7 9 -0.00198
7 10 -0.26851
7 11 0.09361
7 12 0.09263
7 13 -0.10681
7 14 -0.07411
7 15 -0.10494
7 16 -0.20619
7 17 0.04088
7 18 -0.05689
7 19 -0.07903
7 20 0.266
7 21 -0.15221
7 22 -0.11037
7 23 -0.10478
7 24 -0.06593
7 25 -0.04431
7 26 0.04412
7 27 -0.10455
7 28 -0.09474
7 29 0.10439
7 30 0.05561
7 31 0.04282
7 32 -0.06308
7 33 -0.10252
7 34 0.16067
7 35 -0.01844
7 36 0.29717
7 37 0.08793
7 38 0.18907
7 39 0.05328
7 40 0.04115
7 41 -0.28447
7 42 -0.02192
7 43 0.11792
7 44 -0.15214
7 45 -0.1559
7 46 0.13977
7 47 -0.0797
7 48 0.23116
7 49 -0.13196
8 9 -0.09736
8 10 -0.29735
8 11 -0.00571
8 12 0.177
8 13 0.19294
8 14 0.05142
8 15 0.03398
8 16 0.39011
8 17 0.00744
8 18 0.07078
8 19 -0.0091
8 20 0.06794
8 21 -0.14788
8 22 -0.20543
8 23 0.0063
8 24 0.05263
8 25 -0.10166
8 26 -0.053
8 27 0.12843
8 28 0.12649
8 29 0.00323
8 30 -0.00487
8 31 -0.11487
8 32 -0.02117
8 33 0.08875
8 34 -0.16603
8 35 -0.01193
8 36 -0.21422
8 37 -0.0788
8 38 0.23859
8 39 0.18678
8 40 -0.13982
8 41 0.01929
8 42 0.14662
8 43 -0.06362
8 44 0.10856
8 45 0.30452
8 46 -0.12633
8 47 -0.02852
8 48 -0.07017
8 49 -0.03994
9 10 -0.04009
9 11 0.00624
9 12 0.00077
9 13 -0.09914
9 14 -0.06954
9 15 -0.10675
9 16 -0.03412
9 17 0.00153
9 18 -0.15373
9 19 -0.02422
9 20 0.00947
9 21 0.1482
9 22 0.2731
9 23 0.01909
9 24 0.0061
9 25 0.03621
9 26 0.01397
9 27 0.03448
9 28 0.10855
9 29 -0.08582
9 30 0.23118
9 31 0.07488
9 32 -0.17442
9 33 0.13528
9 34 0.17423
9 35 -0.13883
9 36 0.1363
9 37 0.0995
9 38 -0.08732
9 39 -0.2363
9 40 0.24471
9 41 -0.10298
9 42 -0.01501
9 43 0.0732
9 44 0.18706
9 45 0.02173
9 46 0.11744
9 47 -0.00757
9 48 -0.03889
9 49 0.14853
10 11 0.15786
10 12 0.05957
10 13 -0.0712
10 14 -0.02747
10 15 -0.07199
10 16 0.16427
10 17 -0.05911
10 18 -0.03789
10 19 -0.14213
10 20 -0.05878
10 21 -0.15338
10 22 -0.13391
10 23 -0.04037
10 24 -0.07423
10 25 0.05163
10 26 -0.07389
10 27 -0.05498
10 28 -0.11746
10 29 -0.19297
10 30 -0.05446
10 31 0.27242
10 32 -0.02805
10 33 -0.10366
10 34 0.11007
10 35 0.10327
10 36 0.07217
10 37 -0.00949
10 38 -0.00266
10 39 -0.12311
10 40 0.05465
10 41 0.22598
10 42 0.18824
10 43 -0.11976
10 44 0.00296
10 45 0.1893
10 46 0.25268
10 47 -0.01638
10 48 0.17463
10 49 0.28582
11 12 -0.16363
11 13 0.08058
11 14 -0.04357
11 15 0.10485
11 16 -0.1849
11 17 -0.17043
11 18 0.14486
11 19 0.11851
11 20 -0.26354
11 21 0.22625
11 22 -0.08851
11 23 0.01285
11 24 -0.03005
11 25 -0.18744
11 26 -0.157
11 27 0.07519
11 28 0.01202
11 29 -0.15442
11 30 0.18903
11 31 0.09231
11 32 0.05103
11 33 0.28811
11 34 -0.05447
11 35 0.30589
11 36 -0.02221
11 37 -0.23022
11 38 0.01939
11 39 0.14199
11 40 0.21327
11 41 -0.16741
11 42 -0.24622
11 43 -0.02117
11 44 0.14737
11 45 -0.1744
11 46 0.10078
11 47 0.02284
11 48 -0.04133
11 49 0.01116
12 13 0.06178
12 14 0.2597
12 15 0.02861
12 16 0.11422
12 17 -0.12176
12 18 0.33449
12 19 0.18075
12 20 0.00455
12 21 -0.10797
12 22 0.1284
12 23 -0.01534
12 24 0.0525
12 25 0.03779
12 26 0.09774
12 27 0.02828
12 28 -0.16582
12 29 -0.16364
12 30 -0.09394
12 31 -0.00742
12 32 0.00466
12 33 -0.26778
12 34 -0.15525
12 35 -0.27004
12 36 0.07786
12 37 -0.02743
12 38 -0.12873
12 39 -0.00209
12 40 0.08034
12 41 -0.08363
12 42 -0.02563
12 43 0.01409
12 44 -0.03731
12 45 0.01555
12 46 -0.01055
12 47 -0.02327
12 48 0.1667
12 49 0.10694
13 14 -0.07742
13 15 0.12908
13 16 -0.07507
13 17 0.14608
13 18 0.08882
13 19 -0.21066
13 20 0.22593
13 21 -0.02583
13 22 -0.04089
13 23 0.15728
13 24 -0.12908
13 25 -0.24828
13 26 -0.00162
13 27 -0.1306
13 28 -0.05921
13 29 -0.16796
13 30 -0.0954
13 31 0.11485
13 32 0.24296
13 33 0.08991
13 34 0.13543
13 35 0.00258
13 36 -0.0735
13 37 -0.23446
13 38 -0.19974
13 39 0.08796
13 40 -0.19782
13 41 0.2644
13 42 -0.1003
13 43 -0.17356
13 44 -0.26785
13 45 0.08777
13 46 -0.0066
13 47 0.05556
13 48 0.13458
13 49 0.12897
14 15 -0.17438
14 16 -0.00668
14 17 0.12557
14 18 -0.0543
14 19 0.00539
14 20 -0.01595
14 21 -0.01099
14 22 -0.00553
14 23 0.20889
14 24 -0.04029
14 25 0.30531
14 26 -0.01613
14 27 0.07025
14 28 0.11708
14 29 0.10712
14 30 -0.13343
14 31 -0.39879
14 32 0.1489
14 33 0.20383
14 34 0.1839
14 35 -0.17069
14 36 -0.10076
14 37 -0.15111
14 38 0.0771
14 39 -0.1157
14 40 0.00652
14 41 0.06311
14 42 -0.11767
14 43 0.00791
14 44 0.01001
14 45 -0.0873
14 46 -0.07514
14 47 0.12107
14 48 0.11321
14 49 -0.05308
15 16 -0.0451
15 17 0.06253
15 18 -0.20588
15 19 0.20196
15 20 0.23501
15 21 -0.06396
15 22 -0.24553
15 23 0.09428
15 24 -0.06386
15 25 -0.05146
15 26 -0.10247
15 27 -0.16899
15 28 0.17482
15 29 -0.20492
15 30 0.13667
15 31 -0.11975
15 32 -0.16624
15 33 0.01748
15 34 -0.05478
15 35 0.04855
15 36 -0.07186
15 37 0.06824
15 38 -0.03762
15 39 -0.11536
15 40 0.04907
15 41 -0.05438
15 42 0.24479
15 43 0.08661
15 44 0.10116
15 45 0.15463
15 46 -0.12949
15 47 0.24973
15 48 0.11746
15 49 0.20996
16 17 0.03789
16 18 -0.11734
16 19 0.03703
16 20 0.00392
16 21 0.13696
16 22 -0.44555
16 23 0.22817
16 24 -0.1165
16 25 -0.02524
16 26 -0.04672
16 27 0.09055
16 28 0.06768
16 29 -0.20987
16 30 0.01728
16 31 -0.23442
16 32 0.21992
16 33 -0.04329
16 34 -0.25945
16 35 -0.09531
16 36 0.1191
16 37 -0.27248
16 38 0.05899
16 39 -0.01025
16 40 -0.08672
16 41 0.13145
16 42 -0.02607
16 43 0.23105
16 44 0.02064
16 45 -0.07339
16 46 -0.00466
16 47 0.03508
16 48 0.04279
16 49 -0.13199
17 18 -0.00261
17 19 -0.00428
17 20 -0.14104
17 21 0.06279
17 22 0.14425
17 23 0.07663
17 24 -0.06306
17 25 0.28812
17 26 0.1011
17 27 -0.00391
17 28 0.07243
17 29 -0.0126
17 30 0.08649
17 31 -0.01195
17 32 0.03988
17 33 0.00277
17 34 0.26541
17 35 0.23925
17 36 0.10707
17 37 -0.11491
17 38 -0.08119
17 39 0.23999
17 40 -0.08625
17 41 0.25419
17 42 0.03085
17 43 0.10507
17 44 0.19051
17 45 -0.11768
17 46 0.17152
17 47 0.21466
17 48 0.10948
17 49 0.01224
18 19 -0.20857
18 20 -0.27804
18 21 0.1324
18 22 0.00841
18 23 -0.01145
18 24 -0.16575
18 25 -0.18658
18 26 0.14251
18 27 -0.04698
18 28 -0.09157
18 29 -0.04819
18 30 0.38965
18 31 -0.24872
18 32 0.06726
18 33 0.01194
18 34 -0.13654
18 35 -0.12823
18 36 -0.29462
18 37 0.04675
18 38 0.19299
18 39 0.1462
18 40 0.27518
18 41 0.09511
18 42 -0.07003
18 43 -0.02022
18 44 -0.07293
18 45 -0.18059
18 46 0.06519
18 47 0.15583
18 48 0.07393
18 49 -0.08346
19 20 -0.22732
19 21 -0.10822
19 22 -0.15748
19 23 -0.00855
19 24 0.10165
19 25 -0.09443
19 26 -0.00333
19 27 0.21753
19 28 -0.20218
19 29 -0.11825
19 30 -0.20869
19 31 0.07027
19 32 -0.27241
19 33 0.1117
19 34 0.15571
19 35 -0.00145
19 36 -0.07605
19 37 0.22125
19 38 0.18218
19 39 -0.08593
19 40 0.15483
19 41 -0.14958
19 42 0.07065
19 43 -0.03497
19 44 -0.00555
19 45 -0.12293
19 46 -0.15792
19 47 0.1917
19 48 -0.15649
19 49 -0.04849
20 21 0.1997
20 22 -0.07398
20 23 -0.01694
20 24 -0.19375
20 25 -0.15183
20 26 0.26731
20 27 -0.02245
20 28 -0.00658
20 29 -0.27433
20 30 -0.29417
20 31 0.22132
20 32 0.22304
20 33 0.09411
20 34 -0.04867
20 35 0.01048
20 36 0.04393
20 37 -0.02178
20 38 -0.15527
20 39 0.05644
20 40 -0.10545
20 41 -0.05409
20 42 0.08129
20 43 -0.00285
20 44 -0.11517
20 45 -0.06957
20 46 -0.2196
20 47 0.08043
20 48 -0.1376
20 49 -0.25465
21 22 0.14154
21 23 -0.07358
21 24 0.08263
21 25 -0.11439
21 26 0.1373
21 27 0.07555
21 28 0.15449
21 29 -0.0124
21 30 0.03756
21 31 -0.05645
21 32 -0.12312
21 33 0.24234
21 34 -0.02641
21 35 0.01715
21 36 -0.26573
21 37 0.11797
21 38 0.03262
21 39 0.12951
21 40 0.02257
21 41 -0.02833
21 42 0.05472
21 43 0.09714
21 44 0.12242
21 45 0.07763
21 46 0.16927
21 47 -0.00684
21 48 -0.07625
21 49 -0.06052
22 23 0.20644
22 24 0.03494
22 25 -0.13205
22 26 0.05221
22 27 0.10345
22 28 0.13917
22 29 0.17589
22 30 -0.05385
22 31 -0.09529
22 32 0.22269
22 33 0.10131
22 34 0.21443
22 35 0.02864
22 36 -0.05919
22 37 -0.04973
22 38 0.06771
22 39 -0.17268
22 40 -0.01125
22 41 0.00593
22 42 -0.25901
22 43 -0.00587
22 44 0.32158
22 45 0.22523
22 46 -0.13772
22 47 0.16556
22 48 -0.1176
22 49 0.20847
23 24 -0.13943
23 25 0.10785
23 26 0.01378
23 27 -0.08397
23 28 0.06142
23 29 -0.03505
23 30 -0.12004
23 31 0.14581
23 32 0.00386
23 33 -0.00296
23 34 -0.08928
23 35 -0.00336
23 36 -0.14207
23 37 0.16653
23 38 0.17433
23 39 0.13835
23 40 0.1165
23 41 -0.15933
23 42 -0.0465
23 43 -0.07681
23 44 0.12725
23 45 0.22056
23 46 -0.13751
23 47 -0.07947
23 48 -0.00689
23 49 0.12582
24 25 0.06805
24 26 -0.15071
24 27 -0.38365
24 28 -0.02687
24 29 0.05365
24 30 -0.00704
24 31 -0.02477
24 32 -0.11099
24 33 -0.29621
24 34 0.00036
24 35 -0.14069
24 36 0.09899
24 37 -0.07641
24 38 -0.1159
24 39 -0.10437
24 40 -0.03529
24 41 -0.09573
24 42 -0.02881
24 43 -0.01766
24 44 0.00483
24 45 -0.16312
24 46 -0.04674
24 47 0.04803
24 48 0.00103
24 49 -0.00863
25 26 -0.03838
25 27 0.08235
25 28 -0.34199
25 29 0.11091
25 30 0.08414
25 31 -0.17877
25 32 -0.11251
25 33 0.2118
25 34 0.05264
25 35 0.22367
25 36 0.16165
25 37 0.12025
25 38 -0.00123
25 39 -0.02875
