# model=sk N=50 meanJ=0 seed=505620755 distribution=gaussian field=0 num_fields=50 num_couplings=1225
0 0
1 0
2 0
3 0
4 0
5 0
6 0
7 0
8 0
9 0
10 0
11 0
12 0
13 0
14 0
15 0
16 0
17 0
18 0
19 0
20 0
21 0
22 0
23 0
24 0
25 0
26 0
27 0
28 0
29 0
30 0
31 0
32 0
33 0
34 0
35 0
36 0
37 0
38 0
39 0
40 0
41 0
42 0
43 0
44 0
45 0
46 0
47 0
48 0
49 0
0 1 0.023368160259161164
0 2 -0.12759853024152903
0 3 0.18901230218076329
0 4 0.23449305960713632
0 5 -0.017794401142648408
0 6 0.13702857478660624
0 7 0.070018348758403126
0 8 0.046071285413344078
0 9 -0.23209744932601414
0 10 0.029684501780274136
0 11 -0.10672835352618258
0 12 0.048085800880978941
0 13 -0.17835221759881381
0 14 0.13237497100899123
0 15 -0.16741418518510182
0 16 0.050518491953145152
0 17 0.18611045317165259
0 18 0.18448206504801234
0 19 -0.29793472522905406
0 20 0.20717603802789822
0 21 -0.14000556974447434
0 22 0.053098339540519089
0 23 -0.047464843840881801
0 24 0.13806954785052353
0 25 -0.13880978578608222
0 26 -0.16025541503426735
0 27 0.0031236526369168216
0 28 -0.0035296769353380651
0 29 0.20050447691990572
0 30 0.029284178589611205
0 31 -0.079519230603579058
0 32 0.028049065883266621
0 33 0.050472437407764831
0 34 0.029336233159658547
0 35 0.028191573498913377
0 36 -0.0001223508379738912
0 37 0.26828560672262131
0 38 -0.015275679502220248
0 39 0.13008803541195169
0 40 -0.017491568785187747
0 41 -0.16106712179045701
0 42 -0.079886900638511588
0 43 -0.14160015790351943
0 44 0.083812765506863493
0 45 0.03435536024751424
0 46 0.13054209321698351
0 47 -0.13208682845341993
0 48 0.23124810354802913
0 49 -0.13129033863740397
1 2 -0.048194221577439127
1 3 -0.021619411495563911
1 4 -0.010628416269671532
1 5 -0.17070690206489678
1 6 -0.057460465923060366
1 7 0.16682822748574425
1 8 -0.13746696387987697
1 9 0.019407218956145472
1 10 -0.09715284839027509
1 11 -0.070663585147785354
1 12 -0.22871262224346559
1 13 0.13129568535739075
1 14 -0.11233313362998526
1 15 0.043801776034624818
1 16 -0.04404044526091648
1 17 -0.025004525961508612
1 18 0.10028080965065006
1 19 -0.11793579361355271
1 20 0.10721044213489607
1 21 -0.046512671159096915
1 22 0.026043036037941253
1 23 0.0040086052865416768
1 24 0.15417484196016748
1 25 0.092580139107060033
1 26 -0.037461406275856007
1 27 -0.018267176754576873
1 28 -0.20969447004253919
1 29 0.23648339097324844
1 30 0.099826177306926778
1 31 -0.085308019022415596
1 32 0.023650877168880258
1 33 0.016155848763052968
1 34 0.19162196862455042
1 35 0.20696574426051292
1 36 -0.075408627939732853
1 37 0.15050330961103317
1 38 0.036008745746471171
1 39 -0.24420219548975611
1 40 0.07599251091208703
1 41 0.060047491966536033
1 42 0.23414288519287832
1 43 0.10798010702169497
1 44 0.20329261816498398
1 45 0.11459903863816939
1 46 0.11828763393686145
1 47 0.0011810497996573421
1 48 -0.054926593103412934
1 49 -0.027299503772002336
2 3 0.0095786553891507916
2 4 0.0047697603073883496
2 5 -0.25185656127468092
2 6 0.086728161105818616
2 7 0.040474609415875662
2 8 -0.085296071361396122
2 9 0.016528628477133586
2 10 -0.071171656970330788
2 11 -0.090829282239132073
2 12 0.18945284822382483
2 13 -0.18846676912988278
2 14 0.14295503060443127
2 15 0.072517865087217304
2 16 -0.081746820993841771
2 17 0.16810126712251042
2 18 0.068447713378927605
2 19 -0.054247311217353461
2 20 -0.020765304053433381
2 21 -0.037791323541503295
2 22 0.060034092840862134
2 23 -0.032751078679664397
2 24 -0.01289759580990048
2 25 0.11089927108989589
2 26 0.0075171158687436313
2 27 0.11533996214780362
2 28 0.052940606322581477
2 29 0.043072419291167355
2 30 0.0068149276478797786
2 31 -0.15952173890439258
2 32 -0.098042461308180714
2 33 -0.10496169629769653
2 34 -0.2156122231969391
2 35 0.043823035803450559
2 36 0.19111182137333704
2 37 0.18375209611466367
2 38 -0.11723930249791639
2 39 -0.20302801319160774
2 40 -0.15890623429506637
2 41 0.19994446671881866
2 42 0.0016714098235603258
2 43 -0.013545627415479617
2 44 0.1034070407827359
2 45 0.10759445774486566
2 46 0.28671511029094288
2 47 -0.2257318998471145
2 48 0.13354414158969213
2 49 0.069140013446422816
3 4 -0.031844665042289812
3 5 0.062786685003239501
3 6 0.1720969011634301
3 7 0.1123503986226233
3 8 0.21269729015892999
3 9 0.10458350832368206
3 10 -0.34710121375664305
3 11 -0.031764871914597613
3 12 -0.28389547566638923
3 13 -0.13644027487246788
3 14 0.054831568621233194
3 15 0.028755082208498456
3 16 -0.079881058717560696
3 17 0.11979335428872033
3 18 -0.19227993134914573
3 19 0.24905779820642215
3 20 0.059699618572015861
3 21 -0.10989357342851917
3 22 0.11051082112205469
3 23 -0.061092969053088551
3 24 0.10384471967964945
3 25 0.11152873236420272
3 26 0.18366600744091405
3 27 -0.12464918829801454
3 28 0.11333490638812624
3 29 -0.13315695906012337
3 30 -0.021391499572509944
3 31 -0.015728192850323484
3 32 0.11641787634643891
3 33 -0.0027425596307623728
3 34 -0.20053603237348533
3 35 -0.22974406001258765
3 36 0.14320763378760593
3 37 0.08868189544474013
3 38 0.21567908066730052
3 39 0.074869950736123639
3 40 -0.086951054449984522
3 41 -0.068867492745164141
3 42 -0.022669036781501922
3 43 -0.035906254682731377
3 44 0.05350352754582486
3 45 -0.040328515397459672
3 46 -0.24679100304807938
3 47 0.012236182125208848
3 48 -0.12776612704414569
3 49 0.054842508544828111
