# model=sk N=50 meanJ=0 seed=1983330145 distribution=gaussian field=0 num_fields=50 num_couplings=1225
0 0
1 0
2 0
3 0
4 0
5 0
6 0
7 0
8 0
9 0
10 0
11 0
12 0
13 0
14 0
15 0
16 0
17 0
18 0
19 0
20 0
21 0
22 0
23 0
24 0
25 0
26 0
27 0
28 0
29 0
30 0
31 0
32 0
33 0
34 0
35 0
36 0
37 0
38 0
39 0
40 0
41 0
42 0
43 0
44 0
45 0
46 0
47 0
48 0
49 0
0 1 -0.14405407802027742
0 2 0.14288786814596974
0 3 0.017724400745085793
0 4 0.092678828364309601
0 5 -0.0050439590869616278
0 6 -0.3205309416117515
0 7 0.16506150767832536
0 8 -0.077869363924222765
0 9 -0.3569385961892737
0 10 0.017903630029290688
0 11 0.035585316931561743
0 12 0.039721438332691157
0 13 -0.29064457815345857
0 14 0.12074313005087314
0 15 0.15483617096324312
0 16 0.062711560342277137
0 17 0.15139139596232162
0 18 0.070013006580286488
0 19 -0.025603364232976024
0 20 0.063396632102204614
0 21 -0.15770527345820495
0 22 -0.12403836076084204
0 23 -0.1428996720730395
0 24 -0.16507577810125532
0 25 -0.18079985186050357
0 26 -0.080272955346738215
0 27 -0.16997924803601028
0 28 0.0031358694219649364
0 29 -0.09481397186961632
0 30 -0.004173719318713155
0 31 -0.019174734402744496
0 32 -0.013590063734484084
0 33 0.028000848911859975
0 34 -0.094490882266037121
0 35 -0.20437529684924119
0 36 -0.15083711625457
0 37 0.22026560595743941
0 38 0.099623818954477
0 39 0.055955282864276659
0 40 -0.034189021831032299
0 41 -0.29293736269056353
0 42 0.072410373987758583
0 43 0.040045712744183386
0 44 -0.12330559104400758
0 45 0.018232342520984161
0 46 0.28958641465186924
0 47 0.1185296046952567
0 48 -0.16341558456118707
0 49 0.081973091120891267
1 2 -0.079979789499208684
1 3 -0.036741435648962643
1 4 -0.13580812159794012
1 5 -0.18028903132271001
1 6 0.063501734083823161
1 7 0.082059554399440321
1 8 -0.21210010987036343
1 9 0.060472006027875405
1 10 0.10715621161084207
1 11 -0.071488280887166009
1 12 0.15867456777668809
1 13 0.13855491074886039
1 14 0.0073107698756112484
1 15 0.016987435124242976
1 16 -0.024453703242555077
1 17 0.13412796814969957
1 18 -0.1450679976700418
1 19 -0.0071768133272510854
1 20 -0.23103264689351463
1 21 0.10059958833567235
1 22 0.024449883606346708
1 23 0.052006745209173227
1 24 -0.21522592518201458
1 25 0.059641345501293873
1 26 -0.057383671093336641
1 27 -0.047415494111556572
1 28 -0.010048036791575468
1 29 -0.22751513478016319
1 30 0.073660197103396607
1 31 0.13353539085381669
1 32 -0.023825019540707038
1 33 -0.018914762496863965
1 34 -0.011805319847932327
1 35 -0.24830930871331136
1 36 0.098849652696412743
1 37 -0.15498681289603899
1 38 -0.13220038785557583
1 39 -0.18678446789795514
1 40 0.00066967245627818576
1 41 -0.047663331274272983
1 42 -0.10568938451536353
1 43 0.17041504381247821
1 44 -0.017852848156309373
1 45 -0.034962189514858487
