# model=sk N=50 meanJ=0 seed=1901513553 distribution=gaussian field=0 num_fields=50 num_couplings=1225
0 0
1 0
2 0
3 0
4 0
5 0
6 0
7 0
8 0
9 0
10 0
11 0
12 0
13 0
14 0
15 0
16 0
17 0
18 0
19 0
20 0
21 0
22 0
23 0
24 0
25 0
26 0
27 0
28 0
29 0
30 0
31 0
32 0
33 0
34 0
35 0
36 0
37 0
38 0
39 0
40 0
41 0
42 0
43 0
44 0
45 0
46 0
47 0
48 0
49 0
0 1 -0.0068583084157123556
0 2 0.18303031516121854
0 3 -0.0072543669649898371
0 4 -0.073581973181433974
0 5 -0.08912252192134465
0 6 -0.033227059558943756
0 7 0.062513814657089661
0 8 -0.053067206820915667
0 9 0.14274925844776906
0 10 -0.082016871398989707
0 11 0.062607992210652025
0 12 0.16459483621669227
0 13 -0.030405326795570519
0 14 0.058818437429792841
0 15 -0.1295918600953205
0 16 0.14115041401035094
0 17 0.42350144420652902
0 18 0.22114613571976519
0 19 0.035832111495681065
0 20 -0.027534230712161198
0 21 -0.061929977674719264
0 22 -0.10340824641504395
0 23 -0.070424197845002909
0 24 -0.056532775162127319
0 25 0.04640836620553402
0 26 -0.14821165687506088
0 27 -0.018685013257740843
0 28 0.089727775168947491
0 29 -0.006098676819944175
0 30 -0.013439082216600196
0 31 0.080092033408929453
0 32 0.0038558979425354547
0 33 0.4650989780366665
0 34 0.19481543079626951
0 35 -0.072217541392529172
0 36 0.079097321428247977
0 37 0.15923596013739275
0 38 -0.2318933278780837
0 39 -0.15757214996228128
0 40 0.023993259295021347
0 41 -0.042152464364933626
0 42 0.26990954682540175
0 43 0.012878539384411945
0 44 -0.10738125749631641
0 45 -0.067980858913261846
0 46 -0.092808049094718278
0 47 -0.2115390075782306
0 48 0.040613050234581491
0 49 0.23906789103627732
1 2 0.24048201326855473
1 3 -0.096555133259536921
1 4 0.28028846808308644
1 5 0.072393821615434728
1 6 -0.20485547495612991
1 7 -0.095241870371875939
1 8 0.0036067057894081408
1 9 -0.031338278210868757
1 10 0.1022337391939967
1 11 -0.13379944155814935
1 12 0.18394568301902386
1 13 -0.030628874079927058
1 14 0.10934668190844631
1 15 -0.040023894072197502
1 16 0.00024932754386978469
1 17 0.13754161674480492
1 18 -0.28997505649923178
1 19 -0.13611180575220211
1 20 0.086713194623383116
1 21 0.086720025774260925
1 22 0.12441262789387174
1 23 0.12483896821699066
1 24 -0.090652940560271261
1 25 -0.12711006151324486
1 26 0.12029166535260487
1 27 0.10264736249794872
1 28 -0.082777044896649624
1 29 -0.065256665223081184
1 30 0.17189049397485526
1 31 -0.095557647653445085
1 32 0.076129632958037513
1 33 0.10442886746034964
1 34 -0.18119340265777079
1 35 0.14401751289180173
1 36 0.17334243691494941
1 37 0.1497562721213124
1 38 -0.13217066285873807
1 39 -0.24526837274473065
1 40 -0.096148619656457671
1 41 0.042588165250561187
1 42 -0.25141131850459952
1 43 0.18125490864571106
1 44 -0.30604814155099813
1 45 -0.12239817596590784
1 46 -0.10677851409014795
1 47 0.057341832489683019
1 48 0.057538161868642648
1 49 0.12680798252802741
2 3 0.003461790370744284
2 4 -0.00088601989035152443
2 5 -0.048676382560738841
2 6 0.076045423679143784
2 7 0.18345869459211547
2 8 -0.084530060104756152
2 9 -0.037251450383576468
2 10 0.081691140764571429
2 11 0.04356237210777722
2 12 0.084365906659343182
2 13 -0.12486956722096419
2 14 -0.09506268376036868
2 15 -0.029959000944011521
2 16 -0.055714985799354626
2 17 0.013082379286413023
2 18 0.066561625468523469
2 19 0.014756325366555158
2 20 -0.069292847347331668
2 21 -0.15337350560433369
2 22 -0.048186998057444315
2 23 0.00046755532936243813
2 24 0.082038953408045415
2 25 0.0863700232342451
2 26 -0.046013416995889497
2 27 0.077292489387319099
2 28 -0.10268198194996674
2 29 -0.11968084578532537
2 30 -0.18910400706561184
2 31 0.23527805801789239
2 32 -0.053821205641898386
2 33 0.31287871321467531
2 34 0.013888911775899931
2 35 0.070751846910476368
2 36 0.12737140439929523
2 37 0.27282606889661648
2 38 0.15823803046989782
2 39 0.040281490927666093
2 40 0.16925777758134999
2 41 0.025880624839514744
2 42 -0.042236194971005329
2 43 0.088864973832242261
2 44 -0.075835700215904064
2 45 -0.13247759446907376
2 46 0.091963820313387568
2 47 -0.21456186193690077
2 48 0.28093505759059623
2 49 0.073562157844130546
3 4 -0.022982951120677157
3 5 0.091200657807791755
3 6 -0.046701819888844587
3 7 0.19491602355548468
3 8 -0.076004614573913803
3 9 -0.17305564461470377
3 10 0.15219441596590849
3 11 -0.13515302033999821
3 12 0.12407380929155506
3 13 -0.17739241969778896
3 14 0.035966667444939183
3 15 -0.051214292505849295
3 16 0.11657754087240775
3 17 -0.11146383614680239
3 18 0.11325372651867777
3 19 -0.028841045461093801
3 20 -0.11753354603520258
3 21 -0.088112165045767465
3 22 0.27136988195271489
3 23 0.063826289791361068
3 24 -0.034625166456394255
3 25 -0.31223760682629392
3 26 0.13988547040682683
3 27 -0.15836662163814921
3 28 -0.041313114789750985
3 29 -0.1563209454415446
3 30 -0.0078566214537625426
3 31 -0.16310370678201508
3 32 -0.0087171607343827333
3 33 0.090839613772035324
3 34 0.03650355784935784
3 35 0.049020977759080472
3 36 -0.018423108562095319
3 37 0.35363523429717003
3 38 0.13086615209827152
3 39 0.12917565440539525
3 40 0.21593282059988383
3 41 -0.015252429721707849
3 42 0.10351214731227662
3 43 0.093340745865476638
3 44 0.071734433746269088
3 45 0.1085065616470056
3 46 0.3733261459033706
3 47 -0.097613988841242338
3 48 -0.24247056465867756
3 49 -0.39173735367650958
4 5 -0.063401800642474887
4 6 -0.20988993190612124
4 7 -0.0052462283754680927
4 8 -0.032893780324192337
4 9 0.021427262272116158
4 10 0.14784340248582106
4 11 -0.01090595560496274
4 12 -0.10391421618151872
4 13 -0.025848737816275908
4 14 -0.080483896822107909
4 15 -0.045467473333338129
4 16 -0.3316096723637631
4 17 0.17309327570314748
4 18 -0.079991808149680418
4 19 -0.15380696469177133
4 20 -0.016884309072410692
4 21 -0.064938447569202876
4 22 -0.024897623918324053
4 23 -0.035768744675132247
4 24 -0.081792299533861565
4 25 -0.18508905474671361
4 26 -0.12802929276798405
4 27 -0.080900677328642534
4 28 0.10075375022458924
4 29 0.13276904572504555
4 30 -0.16911461220558907
4 31 0.22482432187226911
4 32 0.32475759501945173
4 33 0.066263521363810418
4 34 0.27669272372422887
4 35 -0.326571566445364
4 36 -0.090991399140341905
4 37 0.047456550701522382
4 38 -0.096847558463541483
4 39 -0.14392206744688524
4 40 0.16028036037793469
4 41 0.090802343635732793
4 42 -0.10489900960899606
4 43 -0.060867129248487084
4 44 -0.11969672302190042
4 45 -0.07812740304272868
4 46 -0.14601729044589606
4 47 -0.1448736186836054
4 48 0.063442946931376407
4 49 -0.06390887270585982
5 6 0.22395090363744288
5 7 -0.26031220673337235
5 8 -0.019716945255071328
5 9 0.13129896598433932
5 10 0.029762171010010208
5 11 0.25275871220225132
5 12 -0.016523218012673063
5 13 0.18731506648492205
5 14 -0.30640769506036786
5 15 0.19004148153152411
5 16 -0.087009797952050077
5 17 0.20327611736271356
5 18 0.063498893914140833
5 19 0.23661540524317509
5 20 0.11672066972907093
5 21 0.17343651236122637
5 22 0.33126095795610261
5 23 0.17751836673743981
5 24 0.0544862583928701
5 25 -0.070785204219053252
5 26 -0.11100232352977278
5 27 0.068589576878691313
5 28 -0.046815012173723067
5 29 0.15599770452766965
5 30 -0.43147932193385374
5 31 0.11086800752692383
5 32 0.19485710885970753
5 33 -0.04657045787298357
5 34 -0.044338964594426773
5 35 -0.077022292940778919
5 36 -0.1784251768013301
5 37 0.18833753058375363
5 38 -0.0044789541554869352
5 39 -0.017033416345038226
5 40 -0.036501856525283649
5 41 -0.078026426353050363
5 42 0.12006302256259471
5 43 -0.18231282328471571
5 44 0.048992395455235274
5 45 -0.089026737912829307
5 46 -0.21206974201559364
5 47 0.16103772066287719
5 48 0.33912877144074077
5 49 0.044761145469273553
6 7 0.13481635875136161
6 8 -0.0096552426936972469
6 9 0.16349311667603481
6 10 0.14253065524138792
6 11 -0.12006122418746333
6 12 -0.065968096909256174
6 13 0.11143615198177748
6 14 0.00037920118855028727
6 15 -0.12455382449071381
6 16 -0.12448042891071551
6 17 0.056126173156159198
6 18 -0.0041880626907516592
6 19 0.17318632153937655
6 20 0.3091027815227172
6 21 0.21781877352963278
6 22 -0.17153363168670621
6 23 0.043601966120685155
6 24 0.024625934240095064
6 25 -0.15131633975545714
6 26 -0.1575152942592507
6 27 -0.2867550743544327
6 28 -0.1587001660871141
6 29 -0.0068233403037469631
6 30 0.020207985226256171
6 31 -0.038020547627088092
6 32 -0.027636950970022365
6 33 -0.017166871169483799
6 34 0.053477590399403176
6 35 -0.11306875069253024
6 36 -0.25573197723843299
6 37 0.11447273357840369
6 38 0.064979008549529468
6 39 0.13692194110810546
6 40 0.067593035599082557
6 41 0.093097145577230464
6 42 0.041086778031086887
6 43 0.18178229134645621
6 44 0.014115656669260753
6 45 -0.14483522676203106
6 46 -0.032380591332951771
6 47 -0.045475880977492035
6 48 0.011298510532194113
6 49 -0.087695514120167434
7 8 0.03320970623159987
7 9 -0.31396362963640739
7 10 0.031271945558382738
7 11 -0.085358628485964969
7 12 -0.22325582914495401
7 13 0.065904028867922085
7 14 -0.30137017026418433
7 15 0.07651215217246099
7 16 -0.032875480923685717
7 17 0.11673529176879645
7 18 -0.18216691044443117
7 19 0.16536552806542928
7 20 -0.059373787311992762
7 21 -0.041496943713863782
7 22 0.18676373415121644
7 23 0.067160739793746399
7 24 -0.048125492930817144
7 25 0.11960845941759841
7 26 0.16303040694403148
7 27 -0.055574833452391177
7 28 -0.089775574485770962
7 29 -0.26866747526085133
7 30 0.035231036164689915
7 31 -0.18180708885711894
7 32 0.076068569729756452
7 33 -0.047231347664287854
7 34 -0.0015688411408154909
7 35 0.058584951927065552
7 36 0.049663219598846835
7 37 0.11106760324604328
7 38 0.24280330388873381
7 39 0.13297825651329445
7 40 0.045124864857100225
7 41 0.016088357437554449
7 42 -0.10051896219144428
7 43 0.10116968066390902
7 44 0.01122711009125945
7 45 0.059386235475237054
7 46 0.23067488661440336
7 47 -0.065278230418845007
7 48 0.063459576445436525
7 49 0.11626647346596339
8 9 0.19941461719072456
8 10 -0.03418676576924283
8 11 0.076497666812867002
8 12 -0.2126979143974535
8 13 -0.012771343440696607
8 14 -0.17195354910792163
8 15 0.021833149214874198
8 16 0.10367450150287667
8 17 -0.1020664768754264
8 18 0.038408463109156278
8 19 -0.068641257406030887
8 20 -0.071630078823643459
8 21 0.13512373805702088
8 22 -0.14607125848007577
8 23 0.1300463849413194
8 24 -0.097303866978588907
8 25 0.1277225046980475
8 26 -0.055512119483487291
8 27 -0.22584024711194534
8 28 0.018155459388252037
8 29 -0.082621360769096291
8 30 0.15852530269991716
8 31 -0.069261826020715234
8 32 0.036855239436902471
8 33 0.14666613928080782
8 34 -0.032625057133130624
8 35 -0.093643249456099018
8 36 -0.12983021889754504
8 37 -0.050435720686208357
8 38 -0.26827242255523165
8 39 -0.093920594807428773
8 40 0.29202927843954274
8 41 -0.017202981793470892
8 42 0.10446309674162584
8 43 -0.089795299308984833
8 44 0.094400081819933673
8 45 -0.19645677615523527
8 46 -0.061203672202348972
8 47 -0.081470371669765507
8 48 0.045537052875614367
8 49 0.12967467940263425
9 10 -0.1340093822348519
9 11 -0.17669200049694159
9 12 0.12657212096169804
9 13 0.059077357120488637
9 14 -0.066463275921265802
9 15 -0.11003087416528141
9 16 0.073637403960979633
9 17 -0.12898598674863529
9 18 0.3231794967778408
9 19 0.15475610971554468
9 20 -0.049587184174801097
9 21 -0.1893283561715263
9 22 0.1660569450536378
9 23 -0.084571930919575919
9 24 0.18193638023248096
9 25 -0.11693413983486156
9 26 0.15600201599618047
9 27 0.30836052508663908
9 28 0.1116052674628098
9 29 0.094079664063534171
9 30 0.068524802259620307
9 31 0.1134518522452532
9 32 0.0024489867982091648
9 33 -0.05768906417834422
9 34 0.0079436801913676924
9 35 -0.14443267436337348
9 36 0.090539620692775644
9 37 -0.12282227378174088
9 38 -0.043704815324418202
9 39 0.054720994147417282
9 40 -0.064113034623922566
9 41 -0.021925003376444561
9 42 0.046259742760722471
9 43 0.072593474495102991
9 44 0.15392091276953848
9 45 -0.027093033628393135
9 46 0.1258039472243917
9 47 -0.31809871617775154
9 48 -0.06436266294963025
9 49 0.20859274585784551
10 11 0.071667344013013612
10 12 0.025672107949128879
10 13 -0.08572812479718675
10 14 -0.077074211384432503
10 15 -0.10248224747007542
10 16 0.32611292147027499
10 17 0.092367011205675031
10 18 -0.15214595455452565
10 19 0.13588626062574663
10 20 -0.043939038325414542
10 21 0.089408873402286107
10 22 0.007594867573490675
10 23 0.017496923713290397
10 24 -0.10312000049382022
10 25 -0.13694948040759666
10 26 0.23901931543185065
10 27 0.0053695718706388033
10 28 0.049015428382810367
10 29 -0.070539684643758857
10 30 0.032375175598312732
10 31 0.11158861379641494
10 32 -0.021244276959087125
10 33 0.42954019004047805
10 34 0.028021597670993138
10 35 0.0012678969651950148
10 36 0.12250789319940485
10 37 -0.16411905465372922
10 38 0.021544534715470624
10 39 0.049853738876378333
10 40 0.31021150860915708
10 41 0.052275120873644457
10 42 0.077497004011856899
10 43 -0.16882793775101504
10 44 -0.14442717405463934
10 45 0.022617762704757786
10 46 0.34319281243183403
10 47 -0.13569763988497943
10 48 -0.01107244049080683
10 49 -0.10131930010783312
11 12 -0.074867088708235954
11 13 0.066678568113705108
11 14 0.23660744707792886
11 15 0.23411151017059728
11 16 -0.32131433604026016
11 17 -0.012761639845613874
11 18 0.056074459598233331
11 19 0.19160928924322437
11 20 0.14870732563387667
11 21 -0.13355972495255317
11 22 0.016601291074291771
11 23 0.046613512743915328
11 24 0.20982940136185038
11 25 -0.07872590657034538
11 26 -0.095735474575063123
11 27 0.043618480909806058
11 28 -0.38181203003595804
11 29 -0.17606746261241957
11 30 0.12082373123119941
11 31 -0.11371841143735194
11 32 -0.16586360994619151
11 33 -0.07973470448136552
11 34 -0.18709636871207458
11 35 0.21445359977310716
11 36 -0.13268516055444091
11 37 0.077901104421563047
11 38 -0.058691700269511912
11 39 -0.026670448386057553
11 40 0.15564026206887907
11 41 0.0631849458483386
11 42 0.0062363573066456183
11 43 0.028793953088237307
11 44 0.064383906863147849
11 45 0.066629771398261581
11 46 0.036532888768871334
11 47 0.12238027250521356
11 48 -0.01207813773512979
11 49 0.018993835717388361
12 13 -0.29402619219480075
12 14 -0.25491080812701783
12 15 -0.10518466776060104
12 16 -0.11910533730261105
12 17 -0.095861328180683797
12 18 -0.067193212354835399
12 19 0.12446247967438548
12 20 0.057897478589563914
12 21 -0.035065586115936409
12 22 -0.021897980010089236
12 23 0.12100373392311037
12 24 -0.22453696115368191
12 25 -0.11627059153289541
12 26 -0.18756943779491564
12 27 -0.052276529318254598
12 28 -0.10374566205752735
12 29 0.010274747792530767
12 30 0.17613960541469442
12 31 -0.015360547326830983
12 32 -0.12304577080395784
12 33 -0.041345763725561438
12 34 -0.12271654330187942
12 35 0.059554964907425054
12 36 -0.15568578159722465
12 37 0.0060005769453155451
12 38 0.13742472872552716
12 39 0.079126384843726874
12 40 -0.095690320446406033
12 41 -0.032349061280750949
12 42 -0.028206421407154382
12 43 -0.075017655012116838
12 44 -0.12570030340762661
12 45 -0.21617971611220194
12 46 -0.12621836298077699
12 47 -0.049435765168263972
12 48 0.14713732786070635
12 49 -0.11000172031086072
13 14 -0.046181844952956408
13 15 0.098202367181899869
13 16 0.10317383960787319
13 17 -0.053057112220424141
13 18 0.0095110450807566402
13 19 0.023944694421184177
13 20 -0.030401447707080191
13 21 0.059397352130211134
13 22 0.18212085641964429
13 23 0.048093146811560065
13 24 -0.10885442147451689
13 25 0.10178308529318987
13 26 -0.052344896105668844
13 27 0.16542817754665179
13 28 0.16620181504684281
13 29 0.0047851347640733826
13 30 0.11790801169514457
13 31 -0.048174165486213394
13 32 -0.098071105312888138
13 33 0.1857122261254647
13 34 -0.053499181598705613
13 35 -0.0712125909281911
13 36 -0.12423038020693615
13 37 0.12982157090228535
13 38 -0.043693176170785317
13 39 -0.036209323846541609
13 40 0.015205964051968137
13 41 -0.078579645324127409
13 42 -0.11620393730904083
13 43 -0.018096707920103056
13 44 0.12484054818067546
13 45 -0.18265423350637514
13 46 -0.37079614726019777
13 47 -0.065211014135651169
13 48 0.080867956151994755
13 49 -0.048291646322797359
14 15 0.02521974226383774
14 16 0.13359811163714605
14 17 -0.049353219212213445
14 18 0.0037344714018706792
14 19 0.075000641791663408
14 20 -0.082774256177715971
14 21 -0.063580513730936927
14 22 0.15415651963291149
14 23 0.10498069739816701
14 24 -0.10440139622583816
14 25 -0.22735273783484464
14 26 0.015232054396058257
14 27 0.052531117325225571
14 28 0.099174976816077148
14 29 0.21305428440190169
14 30 -0.030564023645343004
14 31 0.10672409656315501
14 32 0.039286732886572251
14 33 0.12239726122322965
14 34 0.02296436487989683
14 35 -0.012520909012962777
14 36 0.034793666452790153
14 37 -0.24643438073982663
14 38 -0.17232287065313448
14 39 0.025304197378020411
14 40 0.027084229318513276
14 41 -0.010407377821611583
14 42 -0.14799561488603696
14 43 0.19365831616223042
14 44 0.045871272849559178
14 45 0.23280849757720254
14 46 0.059543824436714625
14 47 0.017140818482626819
14 48 -0.23361705786871881
14 49 0.087904527857693773
15 16 0.076165883311590604
15 17 -0.0505741766982764
15 18 0.13382633511326966
15 19 0.10622064660357436
15 20 -0.018686281708042225
15 21 0.0085086157342195781
15 22 0.08723109369529701
15 23 0.19106289782619656
15 24 0.028847934431377262
15 25 0.2069656714050806
15 26 -0.035341841375347398
15 27 -0.16849133951718923
15 28 -0.024021445452215916
15 29 -0.24447457730989
15 30 -0.051172394969192819
15 31 0.24671158624500958
15 32 -0.10211450009099901
15 33 0.036348165208210693
15 34 -0.14986521151086235
15 35 -0.14203022844546298
15 36 0.19405124450414532
15 37 -0.029524054567037751
15 38 -0.028946647830981879
15 39 0.038385967564611295
15 40 0.023958862547771846
15 41 -0.029123905620561625
15 42 -0.21851113288281523
15 43 -0.15487513272183334
15 44 -0.0096194959653806266
15 45 0.11117885213376034
15 46 0.062254928133581758
15 47 0.36932936431415786
15 48 0.11124320584990169
15 49 -0.17085221824738114
16 17 -0.074307029144235884
16 18 0.16731135892765694
16 19 0.011476080752447068
16 20 -0.16897413712013448
16 21 -0.25623253881867908
16 22 -0.0076940165553913073
16 23 -0.196572401063386
16 24 0.13638368020809175
16 25 0.066945722968107108
16 26 0.21615831944549219
16 27 0.12863520129900471
16 28 -0.16900334431003644
16 29 0.011687869294395154
16 30 0.09086027792018847
16 31 -0.17194679156082424
16 32 0.27671108865857735
16 33 -0.028390479303033143
16 34 0.057103793027064323
16 35 0.082539277440782904
16 36 0.33209786566831456
16 37 0.3990911861254901
16 38 -0.15943784519595902
16 39 -0.0069581830559985154
16 40 0.16567226826668829
16 41 0.0021224545970988046
16 42 0.19343916887748314
16 43 0.081608949661337207
16 44 -0.25034514994392448
16 45 -0.12261533006512408
16 46 0.051773903800846774
16 47 -0.23634482774625268
16 48 -0.022280261588580087
16 49 0.25974135886008859
17 18 -0.2665531641376751
