# model=sk N=50 meanJ=0 seed=2079830758 distribution=gaussian field=0 num_fields=50 num_couplings=1225
0 0
1 0
2 0
3 0
4 0
5 0
6 0
7 0
8 0
9 0
10 0
11 0
12 0
13 0
14 0
15 0
16 0
17 0
18 0
19 0
20 0
21 0
22 0
23 0
24 0
25 0
26 0
27 0
28 0
29 0
30 0
31 0
32 0
33 0
34 0
35 0
36 0
37 0
38 0
39 0
40 0
41 0
42 0
43 0
44 0
45 0
46 0
47 0
48 0
49 0
0 1 0.11155550498734017
0 2 -0.11078423444409911
0 3 0.15963286754828729
0 4 0.03690284662806368
0 5 0.10678563836047553
0 6 -0.0086263791425017621
0 7 -0.13530306508764114
0 8 0.032163091633942979
0 9 0.23676163829679711
0 10 -0.1039909836998424
0 11 0.030721014281891765
0 12 -0.026509837203151618
0 13 -0.11961359568067512
0 14 -0.25032331777429606
0 15 0.052322428437244738
0 16 0.038010938694218573
0 17 -0.011471158610338011
0 18 -0.031768931779289349
0 19 0.079093250215509753
0 20 0.068896489964570137
0 21 -0.23079504862550562
0 22 0.11401302245846634
0 23 0.043834774391468573
0 24 -0.07948225802251091
0 25 0.027557603157616645
0 26 -0.063719874659063216
0 27 0.10845773070615528
0 28 0.14075414162678251
0 29 -0.31746589155573418
0 30 0.039429870378607512
0 31 -0.011492487527642837
0 32 -0.27917207218178763
0 33 -0.13105936281564012
0 34 -0.085237127257732248
0 35 -0.074367406391412649
0 36 -0.16420739086060088
0 37 0.10223381248688047
0 38 -0.052667265483715232
0 39 -0.061870574879480583
0 40 -0.25542145767826779
0 41 -0.10687107951748109
0 42 -0.022751058304568503
0 43 -0.20662399720948676
0 44 -0.19782755448416242
0 45 -0.078232762830559036
0 46 -0.14417050712543816
0 47 -0.042765511883557462
0 48 0.056165529103016761
0 49 -0.12616650919069006
1 2 0.050497023464811296
1 3 -0.058969287750259086
1 4 -0.064521942560523571
1 5 -0.056759824239650522
1 6 -0.2221022552885426
1 7 -0.094012436379941902
1 8 0.077464122361869725
1 9 -0.34288721387173354
1 10 -0.019468815103864317
1 11 -0.11102985785402934
1 12 0.060357515553015148
1 13 0.20052896238548157
1 14 0.052120329909508073
1 15 -0.37926520160435878
1 16 0.21091031204708621
1 17 -0.058785490523809603
1 18 -0.09402966900569952
1 19 0.094621457537597708
1 20 -0.12940339332768633
1 21 0.15306081180695613
1 22 -0.17566675324815531
1 23 0.095804246209703736
1 24 -0.034706695478195632
1 25 0.025192605836385298
1 26 -0.17068592157988988
1 27 0.014537666900684705
1 28 -0.034741379183054151
1 29 0.045728373065586664
1 30 0.20833298128853972
1 31 0.26929758475301019
1 32 0.10355529488607833
1 33 -0.08744933552559922
1 34 -0.10679106982780313
1 35 -0.31835420572136808
1 36 0.0078658901635808923
1 37 -0.1361998560847163
1 38 -0.10653009289696524
1 39 0.19794104472969762
1 40 0.037125067854681559
1 41 0.088378510049242354
1 42 -0.098082761814812333
1 43 0.11475457591189803
1 44 -0.12606264862493843
1 45 0.34866219762337541
1 46 0.088453167257210349
1 47 0.13255855272534475
1 48 -0.27366825468742156
1 49 -0.078810092041046609
2 3 -0.029015437248176915
2 4 0.070802964632611126
2 5 -0.066615549398891624
2 6 -0.060110610666524067
2 7 -0.028562038268107919
2 8 0.35951142703462596
2 9 -0.057089582640285207
2 10 -0.17931617819372875
2 11 0.0159220377840469
2 12 -0.015782938295017548
2 13 0.081662208123269381
2 14 0.048140042999241857
2 15 -0.073955341048373854
2 16 -0.028340891652110786
2 17 -0.021365394199344613
2 18 -0.08667995562514616
2 19 0.0043355617339632651
2 20 0.011042305198915458
2 21 0.068445122715535225
2 22 -0.21985959170595062
2 23 -0.11489507442496047
2 24 -0.070844509637175271
2 25 -0.22027499574261789
2 26 0.056480834353907779
2 27 -0.010874683381205669
2 28 -0.022383241410014264
2 29 -0.068568828157475156
2 30 0.10434222221993406
2 31 -0.06947494904243437
2 32 -0.33169233382796109
2 33 0.026745986891753854
2 34 0.12005892886151955
2 35 0.22075068454915633
2 36 -0.23292783960616989
2 37 -0.054835634779498592
2 38 0.034732977876453769
2 39 0.10141942444770233
2 40 -0.076264462159575566
2 41 -0.0097641972949783079
2 42 0.021516461260496243
2 43 -0.22086262358015057
2 44 -0.01749868176261405
2 45 0.058367904582415642
2 46 -0.013859422083323717
2 47 -0.13396747041074733
2 48 0.081328754548066109
2 49 0.18097894943909515
3 4 0.0015769542110508719
3 5 -0.24007505497754283
3 6 -0.14187378536778653
3 7 -0.029479536922166902
3 8 -0.079414080950545488
3 9 0.23703152285426135
3 10 -0.15889085057573699
3 11 0.15292601089298899
3 12 -0.03111888350926539
3 13 -0.090350742278259843
3 14 -0.14793158459719341
3 15 -0.19715074538090649
3 16 -0.2018861659965735
3 17 0.32816620292191218
3 18 0.069014303986894662
3 19 0.083598041298265466
3 20 -0.20004964678758561
3 21 -0.11019230641907855
3 22 0.1094885930000104
3 23 -0.056074397321222755
3 24 0.063964485178821445
3 25 -0.12967165831967153
3 26 0.030903606091936087
3 27 -0.15930995386133986
3 28 0.12083611661440768
3 29 -0.16114539621701127
3 30 0.032846788759191871
3 31 0.2331391176305781
3 32 0.28091012039052421
3 33 0.083115766200784952
3 34 0.11168551587321911
3 35 -0.0011924269865536451
3 36 -0.2588494704923115
3 37 -0.26325350847192247
3 38 0.081927609743004962
3 39 0.09465668867040615
3 40 -0.023112614201194637
3 41 -0.14696572767929314
3 42 -0.093665001949254964
3 43 0.25098336863398757
3 44 0.21807800788769524
3 45 -0.11471665870538392
3 46 0.2542951173970352
3 47 0.0094174429550689318
3 48 0.13496029036045454
3 49 -0.061576896610292683
4 5 0.16926692598481477
4 6 -0.023993190651418271
4 7 -0.07709359792242941
4 8 -0.082621614974901031
4 9 -0.037665323280054896
4 10 -0.12323251481693563
4 11 0.012362787632538426
4 12 0.040075387249323191
4 13 -0.16890022396198998
4 14 -0.25715432462944882
4 15 -0.1274253609797816
4 16 0.11204080369300502
4 17 -0.054892934330724792
4 18 -0.11912388057869057
4 19 0.013485333305029408
4 20 0.1147441454367825
4 21 -0.15774757433225703
4 22 -0.01410205889495487
4 23 0.048027491509237755
4 24 0.15023942996488091
4 25 -0.11715325376368149
4 26 0.013956869348440783
4 27 0.018242805492642393
4 28 0.15185288770761143
4 29 0.032637701454234086
4 30 0.18741477265141307
4 31 -0.012766941313488156
4 32 0.042192829165772404
4 33 0.092059991224780285
4 34 -0.2468918285804915
4 35 0.020004744205551015
4 36 0.043545717144021126
4 37 -0.28763695360948616
4 38 -0.11420895295831314
4 39 -0.35592411883623476
4 40 -0.11396247839653395
4 41 -0.1661584844493941
4 42 -0.20178108338893883
4 43 0.04057813228705219
4 44 -0.049126865315650504
4 45 -0.27897480463950514
4 46 -0.063396110152892496
4 47 -0.20389444718487956
4 48 0.096967400749375529
4 49 0.12164500518848888
5 6 0.058858956426139176
5 7 -0.047809584494104891
5 8 -0.032034126696268039
5 9 0.052662130889220428
5 10 0.13959690445672759
5 11 0.071290830061924867
5 12 -0.072831753612008818
5 13 -0.078159975319458078
5 14 -0.28033927899087602
5 15 0.090356606917027071
5 16 -0.065482055764418484
5 17 -0.053786050068076859
5 18 -0.016898523634974204
5 19 0.11686089614284144
5 20 0.09891044667848814
5 21 0.044225891482305331
5 22 -0.11572601013785577
5 23 -0.021992042418929703
5 24 -0.11188092727563378
5 25 0.12178572882527949
5 26 0.032238188586999207
5 27 0.25294020676939144
5 28 0.072457164271248792
5 29 0.17554440452450201
5 30 0.10185548939250143
5 31 -0.05722020291993269
5 32 -0.027007139787052131
5 33 -0.0037691316613190019
5 34 -0.32702025606707336
5 35 -0.0068338620402725687
5 36 0.11684085233901391
5 37 0.027645342016889146
5 38 -0.13185676116775855
5 39 0.11204905242261659
5 40 0.081853322633887532
5 41 0.067818377564086305
5 42 0.05818160192343285
5 43 -0.0030145899239048288
5 44 -0.16264750842894918
5 45 0.23088300752366467
5 46 -0.030499821426870126
5 47 0.10639768211833428
5 48 0.038788697637379507
5 49 -0.015757980280215245
6 7 -0.048169376849981883
6 8 -0.24484800323206135
6 9 0.066405255349534134
6 10 -0.2536392174908137
6 11 0.21977991309972247
6 12 0.0087138542156902227
6 13 0.16535912323258786
6 14 0.0049426499716333791
6 15 -0.01790451247657663
6 16 0.25948501081530484
6 17 0.16834920893634467
6 18 -0.17284057143437626
6 19 0.16087359547391208
6 20 -0.033157796767390363
6 21 0.16744431961303588
6 22 -0.041085610673270358
6 23 -0.098936042563952276
6 24 -0.23373925219233083
6 25 0.14769440584866417
6 26 0.044906183973016912
6 27 0.053479455447190974
6 28 -0.082609455027024603
6 29 -0.21163869381101322
6 30 -0.056228201457338346
6 31 -0.072893768907798903
6 32 0.20614928304059982
6 33 0.075914604604543537
6 34 -0.04095322307504673
6 35 0.10806944734185299
6 36 0.028983927097326952
6 37 0.123358897055696
6 38 0.0026615736956034728
6 39 0.031858166431541393
6 40 0.029008896343988833
6 41 0.069384478073012873
6 42 0.17360629343797837
6 43 -0.2615870494377287
6 44 0.062124647158145065
6 45 0.0064686124941116833
6 46 -0.18696293372639758
6 47 0.26416168564069592
6 48 0.051488017836047742
6 49 -0.041952764809527553
7 8 0.049778514983753575
7 9 0.017530339975211133
7 10 -0.062874003752814447
7 11 -0.03918638341987811
7 12 0.20984756443464156
7 13 0.32499765666749253
7 14 0.035576560749626611
7 15 0.10345254382962359
7 16 -0.10444144830055282
7 17 0.088702344915693926
7 18 -0.023384859681204826
7 19 -0.19883814099676211
7 20 -0.12897508681196934
7 21 0.39449059220512728
7 22 -0.20274198790700065
7 23 0.19666415302329635
7 24 0.026241089090366845
7 25 0.20486342156580523
7 26 0.11840164923343401
7 27 -0.15830422007527098
7 28 0.25309777438009057
7 29 0.2652951801161747
7 30 0.18625312495610991
7 31 -0.071089881466233504
7 32 0.13433248178794036
7 33 0.07890566498627985
7 34 0.016613539025834193
7 35 0.08909402661440162
7 36 0.033400046254068914
7 37 -0.19297524734208082
7 38 0.21620803149938736
7 39 0.096467584643843474
7 40 -0.058160303893972719
7 41 -0.061654974264829979
7 42 0.191431245398135
7 43 -0.16690531705146808
7 44 0.077808625372540546
7 45 -0.024534791251609286
7 46 0.17899138585179236
7 47 0.095565292509090558
7 48 0.083970697350217088
7 49 -0.064464125994808497
8 9 -0.21287331524786354
8 10 -0.2560249235221892
8 11 -0.29923859117740864
8 12 -0.0095932077671961203
8 13 0.091645011753238803
8 14 0.029115828025340896
8 15 -0.12208868505458781
8 16 0.17309883024625111
8 17 0.086650007807963794
8 18 -0.19289327128069958
8 19 -0.018953170971075305
8 20 0.39009517722532383
8 21 0.17478230544535167
8 22 -0.24758783726388969
8 23 -0.019594427405810171
8 24 0.20950187007409013
8 25 -0.07430584258369137
8 26 -0.17138593741172922
8 27 0.080530877234115492
8 28 -0.018809379687995526
8 29 -0.018155976945259517
8 30 0.069359850229516087
8 31 0.0056765970639404166
8 32 0.120644763207737
8 33 0.04152020084470695
8 34 -0.089063833380838897
8 35 0.13755625956162837
8 36 0.15747695705590001
8 37 0.069523512610342508
8 38 0.01339607088304764
8 39 -0.28547174554981264
8 40 0.01895689982367094
8 41 -0.15554866790971941
8 42 -0.11185782259375847
8 43 0.20809168531913097
8 44 0.16048288286933596
8 45 0.046013879862338854
8 46 0.19377621588560964
8 47 -0.092412655579417982
8 48 0.027678215764774333
8 49 -0.18919859045499821
9 10 0.050247998420450704
9 11 0.08627755313570773
9 12 -0.17857415466553098
9 13 -0.018755330232499735
9 14 -0.10303625927589506
9 15 0.19117355746672493
9 16 0.00036153729509152624
9 17 -0.0034528963020143389
9 18 -0.23324503472600142
9 19 -0.26565811203144429
9 20 -0.075085730693792763
9 21 0.025423361018008132
9 22 -0.001545489392526305
9 23 0.2781688862350884
9 24 -0.065528850419206003
9 25 0.0080910168890199509
9 26 0.049285351155754109
9 27 0.20991618833813067
9 28 0.068818323613663343
9 29 0.11120538762821128
9 30 0.12442733826636997
9 31 0.039635024318006973
9 32 0.066159835586151433
9 33 0.090953433124410246
9 34 0.034029231814048995
9 35 0.10573918916140221
9 36 0.069288315372126028
9 37 0.021895285975064731
9 38 -0.076286169766005607
9 39 0.078111656449731476
9 40 -0.074540365844962597
9 41 -0.094058730004629484
9 42 0.032979059280433126
9 43 -0.12059857888959881
9 44 0.065506803847313652
9 45 -0.14158496535491813
9 46 -0.1493735634114782
9 47 -0.13986043199345327
9 48 -0.16523716671946534
9 49 -0.19619085904697095
10 11 0.12951652991515247
10 12 -0.005542954593050234
10 13 -0.061309691876068273
10 14 -0.023773520329408385
10 15 0.00080911990097537825
10 16 -0.00069201796702987085
10 17 -0.00042013541526786678
10 18 0.0025427274037605509
10 19 0.12557545998805708
10 20 0.023055489356281711
10 21 0.1789916728423086
10 22 -0.13658378883003783
10 23 0.14329959896994482
10 24 -0.07760577899067525
10 25 -0.087342951392634843
10 26 -0.028518521463880779
10 27 -0.070457653261635125
10 28 -0.10280515221950082
10 29 -0.3378191753755232
10 30 -0.16572808148672541
10 31 0.23071655431682728
10 32 -0.14614482986947105
10 33 -0.086881944421053861
10 34 -0.19620674510351682
10 35 -0.23801052634249251
10 36 0.061489089288793916
10 37 0.092471332632717368
10 38 0.042677077802803803
10 39 -0.23478193697114361
10 40 0.13088806968286693
10 41 0.014623032825086526
10 42 -0.1168144872813613
10 43 -0.14742831166159168
10 44 0.018980961797684059
10 45 -0.097699796865661673
10 46 -0.061915346449188412
10 47 0.18482482911372269
10 48 0.16125845069879707
10 49 -0.23207558194924963
11 12 0.059292231074377831
11 13 -0.072849204379392962
11 14 0.030950479472143685
11 15 0.10570870773883662
11 16 0.24754291463574893
11 17 0.0067448113019832273
11 18 0.090124713302289536
11 19 0.03551699132060656
11 20 0.051969218857709283
11 21 0.16032694492169153
11 22 -0.0087517027936594542
11 23 0.073448849864713256
11 24 -0.013718725417979053
11 25 -0.05766744968911889
11 26 0.19477498887994477
11 27 0.10165961191831095
11 28 -0.24354387810244485
11 29 0.074076249626667839
11 30 -0.0080759294091981224
11 31 0.33250178125501806
11 32 0.059225234983472402
11 33 0.15271961857741798
11 34 0.11431001884497621
11 35 0.24934300378482194
11 36 0.16975149483218818
11 37 -0.09086385741763385
11 38 0.46124734946237861
11 39 0.0578064262109498
11 40 -0.031989369378826904
11 41 -0.02141390749212934
11 42 -0.33288282738608638
11 43 -0.18095155663695953
11 44 0.17648114398183712
11 45 0.12144253697089438
11 46 0.067667874080495238
11 47 0.021837995372546003
11 48 0.073134552599951205
11 49 -0.13580928289145916
12 13 -0.14927791646306426
12 14 0.064832744130599904
12 15 0.1182397813561455
12 16 -0.19079254029673479
12 17 -0.24143953707086813
12 18 -0.045991866271352821
12 19 0.19001488453432097
12 20 -0.19941379240131352
12 21 -0.06571615228089274
12 22 0.084757328844928453
12 23 -0.0023351038968118347
12 24 0.019412007089095767
12 25 -0.00069468788427023054
12 26 0.08476713535687258
12 27 0.1289369451430738
12 28 0.19210867564065179
12 29 0.017622939810123389
12 30 0.26624731822747261
12 31 -0.12982703042682991
12 32 0.063992692333400991
12 33 -0.26215191651600017
12 34 -0.002824671446265763
12 35 0.13573316020002232
12 36 0.020629124834785722
12 37 -0.095474932467311605
12 38 0.18235790101747798
12 39 0.28183150168232562
12 40 0.099744890107852868
12 41 0.13062951334674572
12 42 0.21252413243473176
12 43 -0.26550136167793548
12 44 0.019766564639292362
12 45 0.072020410544032104
12 46 0.11683256194831523
12 47 -0.19073274133296061
12 48 0.088679155423668249
12 49 0.1104069407177966
13 14 0.091255567041161195
13 15 -0.58936843587565302
13 16 -0.076276632917898129
13 17 -0.035024346125279694
13 18 0.18010953512209166
13 19 0.012449107701023188
13 20 0.10774235613325917
13 21 0.12884750130276038
13 22 0.051563324312245924
13 23 0.076912247129235306
13 24 0.036239714260314373
13 25 -0.06538614359354139
13 26 -0.036780337969398266
13 27 -0.081659189063563592
13 28 -0.086002528871919198
13 29 -0.2435635041633514
13 30 -0.0054999272684454203
13 31 0.13148900805872624
13 32 -0.16365750768301335
13 33 0.1647183586867724
13 34 0.11732518568455637
13 35 0.070302335860979656
13 36 0.075840569988572151
13 37 -0.27532018196511682
13 38 0.072164767970400417
13 39 -0.0915994748227449
13 40 -0.1528580550426635
13 41 0.30729068270759191
13 42 -0.035321038797391763
