# model=sk N=50 meanJ=0 seed=290469722 distribution=gaussian field=0 num_fields=50 num_couplings=1225
0 0
1 0
2 0
3 0
4 0
5 0
6 0
7 0
8 0
9 0
10 0
11 0
12 0
13 0
14 0
15 0
16 0
17 0
18 0
19 0
20 0
21 0
22 0
23 0
24 0
25 0
26 0
27 0
28 0
29 0
30 0
31 0
32 0
33 0
34 0
35 0
36 0
37 0
38 0
39 0
40 0
41 0
42 0
43 0
44 0
45 0
46 0
47 0
48 0
49 0
0 1 0.30736454078424752
0 2 -0.1219971355689705
0 3 -0.17208228961098362
0 4 0.27550017478454497
0 5 0.37785182287577973
0 6 0.13863489606004964
0 7 -0.10567580502169904
0 8 0.063240897200075974
0 9 -0.013228439638533103
0 10 -0.26807618562517116
0 11 0.060199049813335168
0 12 -0.12526546450087395
0 13 0.11396280474403282
0 14 -0.13000540140379629
0 15 0.15200523702009081
0 16 0.0093537731902683646
0 17 0.050869083995313646
0 18 -0.17518291640696376
0 19 0.36450177674374584
0 20 0.11715516504535063
0 21 -0.16456388580294998
0 22 -0.089314478095940869
0 23 -0.15937328509134888
0 24 -0.15499606331874807
0 25 0.16521242361161659
0 26 0.21202933627342624
0 27 0.002440602191166783
0 28 -0.028627969601431397
0 29 -0.021239664873933334
0 30 -0.13994358203566379
0 31 -0.039201808830087455
0 32 0.061362084374163781
0 33 0.011119181562099751
0 34 -0.0099079302187269347
0 35 -0.23808950920913155
0 36 0.11413969497317498
0 37 0.033131550765872396
0 38 0.14506589802020375
0 39 -0.071889233100304123
0 40 0.032457383965549577
0 41 -0.21180677101031128
0 42 -0.089930077247982687
0 43 -0.309295106015053
0 44 -0.042335272870732445
0 45 0.17829607738823228
0 46 -0.16809359926260437
0 47 -0.20528072847688905
0 48 -0.0056550294599671596
0 49 0.11428512305246463
1 2 -0.17576826991395028
1 3 0.080247588571633402
1 4 0.083132102001833422
1 5 0.012100549209856046
1 6 0.15510686286314906
1 7 -0.12890700424875409
1 8 0.038218448448179544
1 9 0.17763820209827158
1 10 0.041031506720679595
1 11 -0.036030680867533603
1 12 0.058090872006831412
1 13 -0.30601875375181187
1 14 0.076371671529698523
1 15 0.049441168363131067
1 16 0.077437962009277078
1 17 0.061647941574605764
1 18 0.067403756627487738
1 19 -0.079662487791862815
1 20 0.26895688089991343
1 21 -0.17063240319056075
1 22 0.10861655570524066
1 23 -0.25155441931902639
1 24 -0.10420203676809404
1 25 0.18555931543329962
1 26 -0.084486908800727442
1 27 0.017252937652630401
1 28 0.32966267361563878
1 29 -0.096803943321121619
1 30 -0.069875090962103703
1 31 0.021799062281125495
1 32 0.14637703590460888
1 33 0.17181684587989612
1 34 -0.20685589196996099
1 35 0.080333288125441146
1 36 0.11181762086958186
1 37 -0.11499975405856865
1 38 0.110967940616362
1 39 0.38444082378889333
1 40 0.20659091615067707
1 41 -0.034802075539077597
1 42 -0.18056237277798201
1 43 -0.092953558690234236
1 44 0.029436139578993773
1 45 -0.19279623997968881
1 46 0.20555822469844118
1 47 0.068243525279063647
1 48 -0.23537572396416831
1 49 0.13484354223527076
2 3 -0.059589358869530575
2 4 -0.011335555864023267
2 5 0.086790309656311793
2 6 0.0013187987402160045
2 7 0.10397070864521192
2 8 0.23528043154824321
2 9 -0.035443091203609868
2 10 0.14488301861325836
2 11 0.13258022783358214
2 12 -0.11203384866352505
