# model=rrg N=50 meanJ=0 seed=259814406 distribution=gaussian field=0 num_fields=50 num_couplings=75
0 0
1 0
2 0
3 0
4 0
5 0
6 0
7 0
8 0
9 0
10 0
11 0
12 0
13 0
14 0
15 0
16 0
17 0
18 0
19 0
20 0
21 0
22 0
23 0
24 0
25 0
26 0
27 0
28 0
29 0
30 0
31 0
32 0
33 0
34 0
35 0
36 0
37 0
38 0
39 0
40 0
41 0
42 0
43 0
44 0
45 0
46 0
47 0
48 0
49 0
0 12 0.1424
0 30 -1.10371
0 47 0.10659
1 14 1.76658
1 26 2.38639
1 27 -0.65597
2 10 0.72041
2 15 0.81266
2 32 0.47572
3 35 -0.12344
3 36 1.01883
3 39 -0.97866
4 19 -0.00149
4 28 -0.80185
4 43 -0.9789
5 6 1.08122
5 17 1.12061
5 33 -0.47019
6 11 0.42622
6 35 -2.2964
7 13 1.91572
7 28 -0.98549
7 33 1.79198
8 12 -0.07909
8 14 0.31488
8 38 0.65225
9 10 0.7439
9 29 1.03895
9 47 -0.36033
10 14 0.63806
11 21 1.11297
11 23 -0.15685
12 31 0.5798
13 24 -1.24876
13 46 1.38369
15 18 0.54888
15 34 -0.32825
16 21 1.32049
16 42 -1.05177
16 46 -0.99875
17 25 0.56449
17 31 0.57297
18 38 -2.03014
18 45 0.34265
19 28 -0.16053
19 36 0.17579
20 25 0.52114
20 29 -0.39963
20 39 1.40149
21 40 -0.26758
22 25 1.31186
22 37 1.12122
22 41 2.43276
23 42 0.43775
23 44 0.77247
24 34 1.06845
24 43 0.20129
26 44 -0.30141
26 49 -0.84622
27 31 0.41071
27 39 -1.73197
29 49 -0.70421
30 32 0.57797
30 42 0.52656
32 46 -0.14637
33 48 -0.39751
34 41 -0.16639
35 47 0.57653
36 48 1.11658
37 43 0.30824
37 49 -1.08154
38 45 1.40043
40 44 -0.63522
40 45 0.00626
41 48 -0.2838
