# model=rrg N=50 meanJ=0 seed=239486365 distribution=gaussian field=0 num_fields=50 num_couplings=75
0 0
1 0
2 0
3 0
4 0
5 0
6 0
7 0
8 0
9 0
10 0
11 0
12 0
13 0
14 0
15 0
16 0
17 0
18 0
19 0
20 0
21 0
22 0
23 0
24 0
25 0
26 0
27 0
28 0
29 0
30 0
31 0
32 0
33 0
34 0
35 0
36 0
37 0
38 0
39 0
40 0
41 0
42 0
43 0
44 0
45 0
46 0
47 0
48 0
49 0
0 10 1.13189
0 12 0.39063
0 45 1.44393
1 7 -0.69643
1 26 0.38158
1 42 -0.97045
2 12 2.26389
2 32 -0.80898
2 38 1.05743
3 7 -2.19799
3 27 1.33975
3 33 -0.57049
4 19 -1.85652
4 22 0.30403
4 31 0.87649
5 11 -1.02569
5 39 -0.84941
5 44 -1.67305
6 21 -0.3967
6 29 1.03398
6 42 1.3544
7 19 -0.63693
8 25 1.40067
8 37 2.14585
8 46 1.65548
9 18 -0.59519
9 22 -0.39369
9 43 1.24959
10 23 -1.23182
10 49 0.31313
11 17 -1.04674
11 36 -0.34443
12 33 1.59039
13 21 0.37645
13 26 -1.34517
13 44 -1.445
14 17 -0.13452
14 27 -0.12676
14 34 0.65295
15 19 0.10051
15 41 0.2499
15 45 -0.54768
16 28 -1.11014
16 39 0.91831
16 42 0.75206
17 38 0.77042
18 36 -0.36854
18 43 0.35028
20 25 -0.28905
20 28 1.43509
20 46 0.23073
21 34 1.41272
22 32 -0.82312
23 44 0.07267
23 48 0.50127
24 30 -0.83431
24 40 -1.00061
24 49 1.8034
25 34 0.04473
26 47 0.18658
27 39 -0.90614
28 30 -0.82641
29 35 -0.53056
29 49 1.02739
30 41 -0.16546
31 35 -0.58159
31 43 1.09783
32 36 0.48778
33 40 0.27703
35 48 0.80323
37 41 0.80197
37 45 0.94809
38 46 1.50011
40 47 -1.46994
47 48 -0.64484
