# model=rrg N=50 meanJ=0 seed=3126822427 distribution=gaussian field=0 num_fields=50 num_couplings=75
0 0
1 0
2 0
3 0
4 0
5 0
6 0
7 0
8 0
9 0
10 0
11 0
12 0
13 0
14 0
15 0
16 0
17 0
18 0
19 0
20 0
21 0
22 0
23 0
24 0
25 0
26 0
27 0
28 0
29 0
30 0
31 0
32 0
33 0
34 0
35 0
36 0
37 0
38 0
39 0
40 0
41 0
42 0
43 0
44 0
45 0
46 0
47 0
48 0
49 0
0 9 0.20227
0 31 -0.32489
0 33 0.72768
1 21 -0.74894
1 23 0.56703
1 37 -1.48655
2 9 -1.29806
2 13 -0.61693
2 38 -1.08546
3 6 0.39445
3 20 0.23432
3 48 -1.33497
4 22 -0.01862
4 43 0.03322
4 46 1.41752
5 8 0.62436
5 25 -0.32943
5 46 1.27654
6 7 -1.16473
6 47 -0.43479
7 29 0.54319
7 36 0.07708
8 22 -1.7839
8 29 1.35484
9 39 1.19437
10 19 -0.5451
10 24 1.04102
10 40 1.15764
11 24 0.75601
11 27 1.16216
11 30 1.58666
12 35 -0.27959
12 44 -0.8012
12 45 -2.71173
13 16 -1.1095
13 47 -1.72916
14 20 0.02812
14 23 0.41146
14 41 -1.81567
15 20 0.35421
15 23 0.87436
15 25 0.36545
16 18 -0.20638
16 22 -0.08964
17 30 -0.88055
17 31 -0.52281
17 49 1.30464
18 34 0.76329
18 42 0.13711
19 27 0.05176
19 43 0.20327
21 37 -0.2816
21 42 0.18791
24 36 0.73727
25 41 0.4405
26 38 0.23136
26 44 -0.00541
26 45 0.04203
27 30 -2.43847
28 38 -0.3631
28 48 -0.82913
28 49 0.4413
29 34 -0.67475
31 49 -0.73318
32 44 1.03708
32 45 1.01949
32 48 -0.25893
33 40 0.46535
33 43 1.26775
34 35 -0.05895
35 39 -1.32226
36 37 0.47384
39 47 -1.59649
40 42 0.59989
41 46 -0.67215
