# model=rrg N=50 meanJ=0 seed=4051732 distribution=gaussian field=0 num_fields=50 num_couplings=75 graph=random_regular degree=3 graph_seed=4051732
0 0
1 0
2 0
3 0
4 0
5 0
6 0
7 0
8 0
9 0
10 0
11 0
12 0
13 0
14 0
15 0
16 0
17 0
18 0
19 0
20 0
21 0
22 0
23 0
24 0
25 0
26 0
27 0
28 0
29 0
30 0
31 0
32 0
33 0
34 0
35 0
36 0
37 0
38 0
39 0
40 0
41 0
42 0
43 0
44 0
45 0
46 0
47 0
48 0
49 0
0 16 0.49165
0 17 0.04898
0 44 1.79011
1 2 0.15202
1 7 -0.405
1 47 0.35361
2 38 -0.52334
2 46 0.93597
3 9 -0.51142
3 33 -0.04742
3 43 -0.89935
4 6 -1.22373
4 12 -0.28167
4 41 -0.97184
5 10 -1.3869
5 37 0.4626
5 40 0.68427
6 17 0.26403
6 35 0.26078
7 11 -0.96803
7 28 0.54965
8 18 0.73172
8 19 1.10139
8 35 1.18808
9 18 -0.28426
9 48 0.88533
10 23 -1.31104
10 37 0.64433
11 15 0.7991
11 45 0.10353
12 22 -0.54301
12 32 0.01963
13 16 0.17082
13 22 1.11397
13 35 0.78199
14 24 1.65159
14 44 -0.53685
14 47 0.69315
15 29 1.34262
15 34 0.84816
16 25 -1.37941
17 22 0.93945
18 26 0.27615
19 39 -0.17618
19 40 0.88586
20 24 0.2415
20 30 0.67726
20 36 -1.38316
21 31 -0.01249
21 33 0.58229
21 40 -0.34819
23 43 0.18704
23 49 -0.15545
24 49 1.0563
25 30 -0.2098
25 31 -0.25328
26 29 -0.98404
26 45 0.77972
27 28 -0.1634
27 33 -0.04393
27 48 -1.20922
28 48 0.0298
29 47 -0.44804
30 38 -1.29923
31 37 0.51551
32 45 0.51596
32 46 -0.77739
34 42 -0.64233
34 44 0.13618
36 39 0.69997
36 43 -0.12698
38 41 0.38727
39 42 1.2017
41 42 0.00437
46 49 0.60321
