# model=rrg N=50 meanJ=0 seed=4051736 distribution=gaussian field=0 num_fields=50 num_couplings=75 graph=random_regular degree=3 graph_seed=4051736
0 0
1 0
2 0
3 0
4 0
5 0
6 0
7 0
8 0
9 0
10 0
11 0
12 0
13 0
14 0
15 0
16 0
17 0
18 0
19 0
20 0
21 0
22 0
23 0
24 0
25 0
26 0
27 0
28 0
29 0
30 0
31 0
32 0
33 0
34 0
35 0
36 0
37 0
38 0
39 0
40 0
41 0
42 0
43 0
44 0
45 0
46 0
47 0
48 0
49 0
0 8 -1.76518
0 34 -0.46561
0 39 1.73922
1 2 1.0275
1 6 -0.74355
1 42 0.9881
2 40 0.5413
2 41 -0.1651
3 16 -1.93496
3 19 -0.78531
3 21 0.15482
4 24 1.87194
4 25 -1.16421
4 28 -0.62749
5 27 0.14053
5 29 -0.16828
5 45 -0.4478
6 26 -0.35755
6 43 -0.30236
7 15 -1.01569
7 32 1.08503
7 49 0.35535
8 17 1.59605
8 37 1.88606
9 16 -1.1045
9 27 -1.84646
9 44 -1.39774
10 35 0.13204
10 48 -1.3102
10 49 0.74458
11 38 0.8493
11 39 0.42276
11 47 -0.8525
12 17 0.87419
12 24 0.0099
12 47 0.47893
13 19 0.3751
13 23 -0.83415
13 39 0.85994
14 34 -0.1221
14 36 0.0466
14 48 1.22764
15 20 -0.36129
15 31 -0.77065
16 32 0.13093
17 33 -1.18702
18 22 -1.26489
18 44 0.77743
18 45 0.79813
19 31 1.13093
20 23 -2.57317
20 38 0.80659
21 22 -0.47723
21 46 0.61571
22 46 1.3174
23 49 -0.68219
24 25 -0.44216
25 37 -0.23862
26 36 -1.76812
26 38 -0.94856
27 36 -0.03666
28 30 1.49126
28 44 -1.90598
29 41 -0.1654
29 46 0.12267
30 35 -1.98274
30 47 -0.01513
31 33 -1.90021
32 40 -1.59067
33 45 1.38033
34 43 1.55928
35 40 1.02756
37 43 0.34724
41 42 -0.46423
42 48 0.81058
