# model=rrg N=50 meanJ=0 seed=4051738 distribution=gaussian field=0 num_fields=50 num_couplings=75 graph=random_regular degree=3 graph_seed=4051738
0 0
1 0
2 0
3 0
4 0
5 0
6 0
7 0
8 0
9 0
10 0
11 0
12 0
13 0
14 0
15 0
16 0
17 0
18 0
19 0
20 0
21 0
22 0
23 0
24 0
25 0
26 0
27 0
28 0
29 0
30 0
31 0
32 0
33 0
34 0
35 0
36 0
37 0
38 0
39 0
40 0
41 0
42 0
43 0
44 0
45 0
46 0
47 0
48 0
49 0
0 2 0.25073
0 14 -0.16128
0 19 -0.65215
1 5 -2.72423
1 23 0.62396
1 43 -0.32616
2 17 0.3061
2 47 -0.32565
3 16 -0.85193
3 26 1.73853
3 48 -1.87939
4 21 1.44777
4 31 0.56594
4 38 -1.54937
5 15 0.10712
5 46 1.11275
6 17 -0.33896
6 23 1.22839
6 40 -1.04322
7 11 -0.55502
7 13 0.59962
7 46 -1.29807
8 23 -0.48465
8 32 -0.05155
8 47 -0.7543
9 22 0.07795
9 42 0.23989
9 49 0.52369
10 16 0.70684
10 18 0.39721
10 28 -0.39951
11 32 1.6073
11 43 1.36191
12 24 -0.26331
12 32 0.07569
12 36 -0.12275
13 28 2.64913
13 30 1.48214
14 41 1.65608
14 44 0.22081
15 29 0.78501
15 39 -0.09758
16 36 0.38241
17 44 -0.15246
18 26 0.0886
18 38 -1.52328
19 45 -0.93441
19 48 -2.19536
20 24 0.64352
20 37 -1.9824
20 49 -0.44702
21 29 2.76829
21 41 -1.19675
22 36 -0.17246
22 38 -0.29385
24 27 -0.40849
25 33 -0.50831
25 37 0.55564
25 45 0.09617
26 31 -0.62561
27 28 -0.73359
27 35 0.7614
29 34 0.22542
30 35 -0.62238
30 37 1.75881
31 33 0.15335
33 46 -0.29526
34 39 -0.75709
34 42 1.89952
35 40 -0.88391
39 40 -1.26248
41 49 -0.73952
42 47 1.01132
43 44 2.25863
45 48 -0.2174
