# model=rrg N=50 meanJ=0 seed=4051730 distribution=gaussian field=0 num_fields=50 num_couplings=75 graph=random_regular degree=3 graph_seed=4051730
0 0
1 0
2 0
3 0
4 0
5 0
6 0
7 0
8 0
9 0
10 0
11 0
12 0
13 0
14 0
15 0
16 0
17 0
18 0
19 0
20 0
21 0
22 0
23 0
24 0
25 0
26 0
27 0
28 0
29 0
30 0
31 0
32 0
33 0
34 0
35 0
36 0
37 0
38 0
39 0
40 0
41 0
42 0
43 0
44 0
45 0
46 0
47 0
48 0
49 0
0 5 -0.42803
0 8 1.75812
0 42 0.05428
1 15 0.65257
1 41 -1.07463
1 46 -1.03857
2 11 -0.79935
2 27 -0.17089
2 43 -2.06705
3 5 0.07936
3 12 1.54406
3 25 1.49052
4 26 1.13132
4 28 -1.14263
4 34 -0.49693
5 35 -0.22143
6 13 0.42853
6 17 0.79028
6 44 -1.98896
7 24 1.73064
7 28 0.54909
7 37 1.2687
8 29 -0.56634
8 40 1.14171
9 11 1.49964
9 36 0.73126
9 44 -0.95277
10 21 -0.05009
10 27 -2.03002
10 47 0.72402
11 23 -0.49224
12 32 0.42132
12 49 0.19865
13 39 -0.54559
13 47 1.39776
14 23 1.79716
14 26 0.18034
14 36 -0.82285
15 20 -0.39224
15 30 -0.90283
16 19 -0.49015
16 28 -0.44359
16 37 1.68799
17 39 -1.41632
17 40 0.39616
18 24 0.91699
18 33 -0.49336
18 46 -1.44081
19 25 -1.53248
19 42 -0.31463
20 30 1.98019
20 45 -0.56877
21 22 1.38748
21 41 2.07349
22 35 0.59019
22 41 -0.01118
23 31 -0.63998
24 39 -0.46643
25 36 -1.13964
26 45 0.08716
27 33 -0.04373
29 34 -0.23187
29 48 -1.07324
30 49 1.08521
31 32 -0.22694
31 48 0.82112
32 38 -1.36512
33 35 0.51635
34 38 0.11965
37 42 -0.49407
38 43 -0.62003
40 47 -1.32944
43 45 -0.70622
44 48 -1.49805
46 49 0.17093
