# model=rrg N=50 meanJ=0 seed=4051737 distribution=gaussian field=0 num_fields=50 num_couplings=75 graph=random_regular degree=3 graph_seed=4051737
0 0
1 0
2 0
3 0
4 0
5 0
6 0
7 0
8 0
9 0
10 0
11 0
12 0
13 0
14 0
15 0
16 0
17 0
18 0
19 0
20 0
21 0
22 0
23 0
24 0
25 0
26 0
27 0
28 0
29 0
30 0
31 0
32 0
33 0
34 0
35 0
36 0
37 0
38 0
39 0
40 0
41 0
42 0
43 0
44 0
45 0
46 0
47 0
48 0
49 0
0 19 0.37654
0 30 -0.8651
0 35 -0.31582
1 4 0.23522
1 31 -0.70178
1 40 -1.16179
2 5 -0.82467
2 21 -1.11401
2 22 1.30458
3 7 -0.12859
3 12 -1.90009
3 32 -0.21004
4 22 0.56051
4 27 -0.50113
5 18 0.92406
5 47 0.38057
6 8 -0.44785
6 30 -1.27125
6 44 0.04999
7 15 0.57847
7 34 0.27289
8 17 0.93162
8 33 0.55292
9 14 -1.56673
9 24 0.72517
9 28 -1.85239
10 14 1.90934
10 27 -0.5469
10 43 0.61251
11 24 0.35541
11 40 0.34823
11 48 -1.51277
12 19 1.28316
12 33 0.15814
13 25 -0.64539
13 43 0.83203
13 45 0.76399
14 32 -0.39165
15 23 -0.12562
15 45 0.00213
16 21 -0.4432
16 45 0.35409
16 47 -0.18785
17 35 -0.64876
17 43 -0.74295
18 20 1.34217
18 29 1.29644
19 49 0.05892
20 36 1.17495
20 49 0.35491
21 38 -0.7302
22 38 0.03831
23 25 -1.62285
23 48 1.42703
24 39 -0.32197
25 36 -0.30862
26 36 0.50361
26 37 0.28796
26 44 0.39866
27 46 -0.67955
28 42 2.19755
28 46 1.21045
29 34 0.67477
29 40 0.72984
30 41 0.65038
31 44 -0.46535
31 49 -1.13434
32 33 0.77643
34 38 1.21861
35 41 0.11327
37 41 -1.34002
37 46 -0.70839
39 42 0.64584
39 48 -0.28395
42 47 -0.03372
