# model=sk N=50 meanJ=0 seed=1289624434 distribution=gaussian field=0 num_fields=50 num_couplings=1225
0 0
1 0
2 0
3 0
4 0
5 0
6 0
7 0
8 0
9 0
10 0
11 0
12 0
13 0
14 0
15 0
16 0
17 0
18 0
19 0
20 0
21 0
22 0
23 0
24 0
25 0
26 0
27 0
28 0
29 0
30 0
31 0
32 0
33 0
34 0
35 0
36 0
37 0
38 0
39 0
40 0
41 0
42 0
43 0
44 0
45 0
46 0
47 0
48 0
49 0
0 1 -0.00913
0 2 0.20414
0 3 0.1289
0 4 0.11971
0 5 0.00986
0 6 -0.03715
0 7 -0.05025
0 8 -0.21128
0 9 0.13887
0 10 -0.16803
0 11 -0.01244
0 12 0.1208
0 13 0.17729
0 14 0.00365
0 15 0.15036
0 16 -0.13623
0 17 -0.05482
0 18 0.05716
0 19 -0.14804
0 20 0.25992
0 21 0.00356
0 22 -0.22902
0 23 -0.10498
0 24 -0.12868
0 25 -0.24479
0 26 -0.03992
0 27 0.10068
0 28 0.10582
0 29 -0.1198
0 30 0.03044
0 31 -0.02574
0 32 0.116
0 33 -0.13894
0 34 -0.2779
0 35 -0.10524
0 36 -0.12888
0 37 0.21229
0 38 -0.22402
0 39 0.15182
0 40 -0.06157
0 41 -0.13995
0 42 -0.04605
0 43 -0.27193
0 44 -0.11916
0 45 0.16662
0 46 0.15066
0 47 0.24999
0 48 -0.17787
0 49 0.00332
1 2 -0.01002
1 3 -0.14452
1 4 0.16808
1 5 -0.01183
1 6 -0.06146
1 7 0.06899
1 8 0.11614
1 9 -0.01347
1 10 0.02764
1 11 0.22856
1 12 -0.16594
1 13 -0.11457
1 14 0.1984
1 15 0.13553
1 16 0.0481
1 17 -0.1851
1 18 0.07468
1 19 -0.27932
1 20 -0.31656
1 21 -0.05578
1 22 0.03721
1 23 0.17097
1 24 -0.10085
1 25 0.21067
1 26 0.05636
1 27 0.06966
1 28 0.13393
1 29 0.02176
1 30 0.18265
1 31 -0.17119
1 32 0.09581
1 33 -0.07479
1 34 -0.20407
1 35 -0.03475
1 36 -0.0668
1 37 0.2663
1 38 0.19731
1 39 -0.05522
1 40 -0.14127
1 41 -0.21525
1 42 0.1669
1 43 -0.07964
1 44 0.00783
1 45 0.17192
1 46 -0.19099
1 47 0.1403
1 48 -0.04977
1 49 -0.02797
2 3 0.05857
2 4 0.04661
2 5 0.03736
2 6 0.27798
2 7 -0.18796
2 8 0.1714
2 9 0.21638
2 10 -0.10026
2 11 -0.1385
2 12 0.04255
2 13 -0.00243
2 14 0.31563
2 15 -0.22593
2 16 0.18555
2 17 -0.05412
2 18 0.04154
2 19 -0.05278
2 20 0.12359
2 21 0.09079
2 22 0.19397
2 23 -0.07251
2 24 0.01007
2 25 -0.08523
2 26 0.09356
2 27 -0.14413
2 28 0.0013
2 29 -0.17075
2 30 0.04812
2 31 0.12507
2 32 0.01152
2 33 -0.0912
2 34 0.00119
2 35 0.02668
2 36 -0.17124
2 37 -0.03675
2 38 -0.05143
2 39 0.10857
2 40 0.0966
2 41 0.13614
2 42 -0.05913
2 43 0.15962
2 44 0.13692
2 45 0.02311
2 46 0.0317
2 47 0.04972
2 48 -0.00849
2 49 -0.24514
3 4 -0.22633
3 5 0.1361
3 6 0.0897
3 7 0.13867
3 8 0.04237
3 9 0.10046
3 10 -0.17204
3 11 0.08124
3 12 -0.09326
3 13 0.12051
3 14 0.11577
3 15 0.04456
3 16 -0.04739
3 17 -0.17139
3 18 -0.16452
3 19 -0.06091
3 20 -0.13776
3 21 0.19752
3 22 0.01754
3 23 -0.14222
3 24 -0.01581
3 25 -0.22656
3 26 -0.06187
3 27 -0.00638
3 28 0.08021
3 29 0.01009
3 30 0.09905
3 31 -0.1784
3 32 -0.06224
3 33 -0.11678
3 34 0.06714
3 35 -0.06542
3 36 -0.11922
3 37 -0.04922
3 38 -0.12472
3 39 0.04218
3 40 0.02707
3 41 0.02749
3 42 0.02383
3 43 -0.04634
3 44 0.10254
3 45 -0.00835
3 46 0.21406
3 47 0.03929
3 48 0.27215
3 49 0.01448
4 5 0.01273
4 6 0.02295
4 7 -0.17872
4 8 -0.11553
4 9 -0.00759
4 10 -0.03172
4 11 -0.00836
4 12 0.1221
4 13 0.05724
4 14 0.06611
4 15 0.01065
4 16 0.00538
4 17 0.02665
4 18 -0.19704
4 19 -0.12732
4 20 0.0438
4 21 0.11179
4 22 0.13602
4 23 -0.01962
4 24 -0.09185
4 25 0.32886
4 26 0.02903
4 27 -0.10324
4 28 -0.17882
4 29 -0.0927
4 30 0.00616
4 31 -0.06933
4 32 -0.07489
4 33 0.31525
4 34 -0.01073
4 35 -0.06739
4 36 0.10486
4 37 -0.02134
4 38 0.17423
4 39 0.21764
4 40 -0.13421
4 41 0.10101
4 42 0.20792
4 43 -0.07271
4 44 -0.09562
4 45 0.22068
4 46 -0.11965
4 47 -0.05743
4 48 -0.12857
4 49 0.17788
5 6 -0.02226
5 7 0.23781
5 8 0.21744
5 9 -0.09185
5 10 -0.13865
5 11 0.04325
5 12 0.1807
5 13 -0.16462
5 14 0.14257
5 15 -0.07159
5 16 -0.13781
5 17 -0.10642
5 18 -0.13381
5 19 0.11977
5 20 -0.07292
5 21 0.11698
5 22 0.07316
5 23 -0.07835
5 24 -0.15341
5 25 -0.03787
5 26 -0.189
5 27 0.16262
5 28 -0.17937
5 29 -0.04799
5 30 -0.1627
5 31 -0.09661
5 32 0.1853
5 33 -0.12752
5 34 0.05931
5 35 -0.07729
5 36 0.17994
5 37 0.09912
5 38 -0.03797
5 39 -0.03942
5 40 -0.18821
5 41 -0.12166
5 42 0.12239
5 43 0.07158
5 44 0.09384
5 45 -0.11753
5 46 0.30361
5 47 0.03902
5 48 0.02078
5 49 -0.01912
6 7 0.11933
6 8 0.01129
6 9 0.22844
6 10 -0.05499
6 11 0.11557
6 12 -0.19807
6 13 0.08736
6 14 -0.24123
6 15 0.17542
6 16 0.12598
6 17 -0.0254
6 18 -0.26825
6 19 -0.00316
6 20 -0.09605
6 21 0.10354
6 22 -0.11174
6 23 0.1496
6 24 -0.12321
6 25 0.18098
6 26 0.06002
6 27 0.17545
6 28 -0.12348
6 29 -0.02854
6 30 -0.15033
6 31 -0.03631
6 32 -0.17481
6 33 -0.0663
6 34 0.00308
6 35 0.09521
6 36 0.09493
6 37 0.18787
6 38 0.21113
6 39 -0.12936
6 40 0.14391
6 41 -0.12587
6 42 -0.11128
6 43 0.01918
6 44 0.05284
6 45 -0.02069
6 46 -0.11497
6 47 -0.14878
6 48 -0.28786
6 49 0.00843
7 8 -0.04289
7 9 -0.00455
7 10 -0.05654
7 11 0.01373
7 12 -0.16364
7 13 0.02686
7 14 0.17786
7 15 0.15179
7 16 -0.04195
7 17 0.13299
7 18 0.17005
7 19 -0.0804
7 20 0.21224
7 21 0.02707
7 22 0.01039
7 23 0.07151
7 24 -0.44845
7 25 -0.13406
7 26 -0.00132
7 27 0.16077
7 28 0.22367
7 29 -0.0115
7 30 0.0023
7 31 -0.11689
7 32 -0.12605
7 33 0.20242
7 34 0.10054
7 35 -0.19189
7 36 0.09543
7 37 -0.0602
7 38 0.08509
7 39 0.17648
7 40 0.23719
7 41 0.23969
7 42 -0.04377
7 43 0.04114
7 44 -0.03234
7 45 0.19097
7 46 -0.20644
7 47 0.1673
7 48 -0.17865
7 49 0.04844
8 9 0.01185
8 10 0.04805
8 11 -0.10551
8 12 0.04437
8 13 0.00259
8 14 0.13967
8 15 0.06749
8 16 0.05874
8 17 0.19408
8 18 0.05788
8 19 -0.11113
8 20 0.02262
8 21 0.12584
8 22 0.0281
8 23 0.1432
8 24 -0.12742
8 25 -0.02064
8 26 -0.178
8 27 -0.11221
8 28 -0.00419
8 29 -0.06372
8 30 0.22551
8 31 0.21415
8 32 -0.08624
8 33 0.08851
8 34 -0.10135
8 35 0.05141
8 36 -0.08407
8 37 -0.01827
8 38 0.00477
8 39 -0.03813
8 40 -0.14073
8 41 0.01923
8 42 0.0856
8 43 -0.15575
8 44 -0.07269
8 45 0.10295
8 46 0.02919
8 47 -0.07096
8 48 -0.02598
8 49 0.03198
9 10 0.03659
9 11 -0.18089
9 12 -0.10056
9 13 -0.00623
9 14 0.15749
9 15 0.13402
9 16 0.13726
9 17 0.1991
9 18 0.25025
9 19 -0.21183
9 20 0.0674
9 21 0.2034
9 22 -0.01879
9 23 -0.12054
9 24 -0.08223
9 25 -0.20673
9 26 0.24517
9 27 0.14741
9 28 0.00012
9 29 0.0247
9 30 0.04903
9 31 -0.11566
9 32 -0.21479
9 33 -0.15846
9 34 0.17051
9 35 0.13895
9 36 -0.03158
9 37 -0.00111
9 38 0.07201
9 39 0.09333
9 40 0.0275
9 41 0.06057
9 42 0.07744
9 43 -0.13103
9 44 0.14838
9 45 0.31167
9 46 0.0569
9 47 0.18837
9 48 0.29283
9 49 0.05876
10 11 -0.07305
10 12 0.14544
10 13 0.1459
10 14 -0.03636
10 15 -0.02097
10 16 -0.30864
10 17 0.02592
10 18 0.20939
10 19 0.00914
10 20 -0.02582
10 21 -0.08732
10 22 0.09528
10 23 0.01151
10 24 -0.01474
10 25 -0.21838
10 26 0.11946
10 27 -0.04829
10 28 -0.04161
10 29 -0.04694
10 30 0.21015
10 31 -0.07251
10 32 -0.04256
10 33 0.04081
10 34 0.08657
10 35 -0.01154
10 36 -0.10486
10 37 0.21526
10 38 -0.06619
10 39 -0.01375
10 40 -0.05526
10 41 0.13171
10 42 0.06355
10 43 0.04114
10 44 0.06286
10 45 0.00831
10 46 0.19325
10 47 0.03118
10 48 0.23353
10 49 -0.33582
11 12 0.08393
11 13 0.07293
11 14 0.22602
11 15 0.21308
11 16 0.14145
11 17 -0.07036
11 18 0.08406
11 19 0.08562
11 20 0.10863
11 21 0.00562
11 22 -0.1434
11 23 -0.20477
11 24 0.18282
11 25 0.13013
11 26 -0.08857
11 27 -0.11062
11 28 0.16508
11 29 0.19882
11 30 0.27814
11 31 0.02607
11 32 -0.02217
11 33 -0.0061
11 34 0.15791
11 35 -0.18028
11 36 -0.07524
11 37 -0.12448
11 38 -0.11348
11 39 0.09843
11 40 0.32471
11 41 -0.18668
11 42 -0.15264
11 43 0.06345
11 44 0.02161
11 45 -0.10359
11 46 0.18593
11 47 -0.14947
11 48 0.09723
11 49 0.18259
12 13 -0.02345
12 14 0.22212
12 15 0.23583
12 16 -0.25725
12 17 0.12389
12 18 0.06167
12 19 -0.07636
12 20 -0.15865
12 21 0.20824
12 22 0.05259
12 23 0.0111
12 24 0.07375
12 25 0.03752
12 26 -0.04347
12 27 0.02255
12 28 0.00861
12 29 -0.02662
12 30 0.1558
12 31 0.16223
12 32 0.15742
12 33 0.04419
12 34 0.07517
12 35 0.29158
12 36 -0.0769
12 37 0.21755
12 38 -0.05886
12 39 -0.07574
12 40 -0.03584
12 41 -0.1684
12 42 -0.30667
12 43 -0.10212
12 44 0.02841
12 45 0.15287
12 46 -0.11029
12 47 0.02482
12 48 0.08062
12 49 -0.05479
13 14 0.04151
13 15 0.27052
13 16 0.0168
13 17 -0.05492
13 18 0.0723
13 19 0.07374
13 20 -0.02319
13 21 -0.0036
13 22 0.20255
13 23 -0.193
13 24 0.31078
13 25 -0.08064
13 26 0.07714
13 27 0.04363
13 28 -0.12712
13 29 -0.02315
13 30 0.12185
13 31 -0.0298
13 32 0.1223
13 33 -0.04283
13 34 0.20465
13 35 -0.01136
