# model=sk N=50 meanJ=0 seed=2579118922 distribution=gaussian field=0 num_fields=50 num_couplings=1225
0 0
1 0
2 0
3 0
4 0
5 0
6 0
7 0
8 0
9 0
10 0
11 0
12 0
13 0
14 0
15 0
16 0
17 0
18 0
19 0
20 0
21 0
22 0
23 0
24 0
25 0
26 0
27 0
28 0
29 0
30 0
31 0
32 0
33 0
34 0
35 0
36 0
37 0
38 0
39 0
40 0
41 0
42 0
43 0
44 0
45 0
46 0
47 0
48 0
49 0
0 1 -0.05755
0 2 0.06687
0 3 0.04453
0 4 -0.11777
0 5 0.0034
0 6 -0.02836
0 7 0.05846
0 8 0.15028
0 9 0.06297
0 10 0.19077
0 11 0.21062
0 12 -0.00442
0 13 -0.12277
0 14 -0.14255
0 15 -0.04808
0 16 -0.01187
0 17 -0.33622
0 18 0.35418
0 19 0.2474
0 20 0.14866
0 21 -0.03787
0 22 0.11927
0 23 0.11085
0 24 -0.02278
0 25 -0.08768
0 26 0.05195
0 27 -0.0489
0 28 0.02573
0 29 -0.17215
0 30 -0.03832
0 31 0.217
0 32 0.11277
0 33 -0.08849
0 34 -0.1412
0 35 0.00895
0 36 -0.03432
0 37 -0.08551
0 38 -0.20325
0 39 -0.15759
0 40 -0.08803
0 41 0.08061
0 42 0.17327
0 43 0.10305
0 44 -0.065
0 45 0.07448
0 46 0.05452
0 47 0.05408
0 48 0.17107
0 49 -0.19714
1 2 0.11206
1 3 0.0883
1 4 -0.04329
1 5 -0.03323
1 6 -0.01649
1 7 0.164
1 8 -0.08707
1 9 0.00224
1 10 0.00383
1 11 0.08184
1 12 -0.14455
1 13 0.18041
1 14 -0.08186
1 15 0.15479
1 16 0.09297
1 17 0.13823
1 18 -0.19223
1 19 0.16683
1 20 0.02351
1 21 -0.06928
1 22 0.26782
1 23 0.0929
1 24 0.06495
1 25 0.17499
1 26 -0.06483
1 27 0.06169
1 28 -0.01523
1 29 -0.1066
1 30 -0.05063
1 31 0.02736
1 32 -0.02551
1 33 0.08715
1 34 0.16377
1 35 0.15723
1 36 0.21166
1 37 -0.13703
1 38 -0.05926
1 39 0.17037
1 40 0.10428
1 41 0.22297
1 42 -0.14124
1 43 0.13946
1 44 0.22717
1 45 -0.26242
1 46 0.12475
1 47 -0.16819
1 48 0.13288
1 49 -0.01822
2 3 -0.05254
2 4 0.02703
2 5 -0.22167
2 6 0.00781
2 7 -0.07138
2 8 0.14498
2 9 0.24278
2 10 0.11677
2 11 0.06267
2 12 -0.14549
2 13 -0.02571
2 14 0.22497
2 15 -0.12476
2 16 0.10442
2 17 -0.11029
2 18 0.05794
2 19 -0.13656
2 20 -0.16191
2 21 0.0839
2 22 -0.09762
2 23 -0.01566
2 24 -0.02862
2 25 0.03989
2 26 0.20154
2 27 -0.22954
2 28 0.0928
2 29 0.02267
2 30 0.08743
2 31 -0.00756
2 32 0.0747
2 33 -0.04605
2 34 0.04115
2 35 0.23522
2 36 -0.04624
2 37 0.09034
2 38 -0.07252
2 39 0.18808
2 40 0.09249
2 41 -0.04291
2 42 -0.13579
2 43 0.03251
2 44 0.0615
2 45 0.03165
2 46 0.18078
2 47 -0.02209
2 48 0.00025
2 49 -0.05882
3 4 -0.00806
3 5 -0.06436
3 6 -0.28706
3 7 0.03001
3 8 -0.11553
3 9 -0.40974
3 10 0.15099
3 11 -0.11559
3 12 -0.06008
3 13 0.09253
3 14 0.12515
3 15 -0.04467
3 16 0.20768
3 17 0.13455
3 18 -0.19107
3 19 0.14773
3 20 0.03881
3 21 0.0567
3 22 -0.20556
3 23 0.03713
3 24 0.23748
3 25 -0.00685
3 26 -0.29067
3 27 -0.09964
3 28 -0.00514
3 29 -0.21579
3 30 0.05109
3 31 0.11535
3 32 -0.08926
3 33 -0.14087
3 34 -0.14872
3 35 0.08869
3 36 -0.15266
3 37 0.20169
3 38 -0.13734
3 39 -0.05047
3 40 -0.2485
3 41 -0.02737
3 42 -0.06811
3 43 -0.06976
3 44 0.21651
3 45 -0.08851
3 46 -0.17912
3 47 0.03014
3 48 0.05438
3 49 0.02631
4 5 0.10207
4 6 -0.11712
4 7 -0.0555
4 8 0.04795
4 9 -0.10028
4 10 -0.04599
4 11 -0.01823
4 12 -0.05543
4 13 0.09397
4 14 0.1866
4 15 -0.00025
4 16 0.06989
4 17 0.18651
4 18 -0.1464
4 19 -0.01445
4 20 0.18388
4 21 -0.01268
4 22 0.08393
4 23 -0.12495
4 24 -0.0861
4 25 -0.14968
4 26 -0.02786
4 27 -0.16488
4 28 -0.097
4 29 -0.00302
4 30 0.01342
4 31 -0.04529
4 32 -0.15573
