# model=sk N=50 meanJ=0 seed=1051730 distribution=gaussian field=0 num_fields=50 num_couplings=1225
0 0
1 0
2 0
3 0
4 0
5 0
6 0
7 0
8 0
9 0
10 0
11 0
12 0
13 0
14 0
15 0
16 0
17 0
18 0
19 0
20 0
21 0
22 0
23 0
24 0
25 0
26 0
27 0
28 0
29 0
30 0
31 0
32 0
33 0
34 0
35 0
36 0
37 0
38 0
39 0
40 0
41 0
42 0
43 0
44 0
45 0
46 0
47 0
48 0
49 0
0 1 0.26505
0 2 0.12092
0 3 -0.00497
0 4 -0.09041
0 5 -0.03888
0 6 0.11487
0 7 -0.07828
0 8 -0.00497
0 9 0.24353
0 10 -0.16974
0 11 0.12214
0 12 -0.18446
0 13 0.21174
0 14 -0.06388
0 15 -0.2957
0 16 0.13063
0 17 -0.00109
0 18 -0.07458
0 19 0.20771
0 20 0.15655
0 21 0.32616
0 22 0.06399
0 23 -0.13707
0 24 0.20971
0 25 -0.02438
0 26 -0.03711
0 27 0.01856
0 28 0.11394
0 29 -0.07624
0 30 -0.05022
0 31 -0.13382
0 32 -0.23097
0 33 0.15046
0 34 -0.11672
0 35 0.00134
0 36 -0.10979
0 37 0.08108
0 38 -0.15714
0 39 0.12797
0 40 0.15883
0 41 -0.13357
0 42 0.02308
0 43 0.19487
0 44 0.01449
0 45 0.10731
0 46 -0.08318
0 47 0.36703
0 48 -0.20114
0 49 0.23918
1 2 0.06124
1 3 -0.12721
1 4 0.06243
1 5 -0.32173
1 6 -0.07676
1 7 0.09454
1 8 0.12154
1 9 0.05842
1 10 -0.06101
1 11 0.00444
1 12 0.09731
1 13 -0.14143
1 14 -0.08259
1 15 -0.2094
1 16 -0.25037
1 17 -0.10285
1 18 -0.15503
1 19 -0.04828
1 20 -0.26033
1 21 0.03948
1 22 -0.13205
1 23 -0.11149
1 24 -0.09004
1 25 0.09719
1 26 -0.1141
1 27 -0.328
1 28 -0.18793
1 29 0.0015
1 30 0.12162
1 31 -0.05677
1 32 -0.04725
1 33 0.12652
1 34 -0.01698
1 35 0.14852
1 36 0.14328
1 37 -0.20237
1 38 -0.04018
1 39 -0.20989
1 40 0.266
1 41 -0.1274
1 42 0.00655
1 43 -0.28225
1 44 -0.02839
1 45 0.02226
1 46 0.08145
1 47 -0.14824
1 48 -0.03055
1 49 -0.05102
2 3 0.00134
2 4 -0.14814
2 5 0.03578
2 6 0.10726
2 7 0.0972
2 8 0.12376
2 9 0.0247
2 10 0.09037
2 11 0.13522
2 12 0.06398
2 13 0.0909
2 14 0.09189
2 15 -0.04224
2 16 0.08922
2 17 -0.10138
2 18 -0.22595
2 19 0.00246
2 20 0.09844
2 21 0.00456
2 22 0.14908
2 23 -0.10056
2 24 0.19472
2 25 -0.07547
2 26 0.30318
2 27 -0.02188
2 28 0.18534
2 29 -0.05925
2 30 -0.13692
2 31 -0.04725
2 32 -0.0407
2 33 0.08316
2 34 -0.09251
2 35 -0.1574
2 36 0.10618
2 37 -0.06048
2 38 -0.17355
2 39 -0.13645
2 40 -0.00888
2 41 -0.14165
2 42 0.10558
2 43 -0.21184
2 44 -0.00579
2 45 0.179
2 46 0.00879
2 47 0.11661
2 48 -0.04131
2 49 -0.03916
3 4 -0.11739
3 5 -0.14218
3 6 -0.02635
3 7 0.10967
3 8 0.09787
3 9 0.06258
3 10 -0.16744
3 11 0.07226
3 12 -0.18769
3 13 -0.04176
3 14 0.36855
3 15 -0.03689
3 16 -0.14841
3 17 -0.02654
3 18 0.00164
3 19 0.16522
3 20 -0.06843
3 21 -0.09628
3 22 -0.11846
3 23 -0.01137
3 24 -0.11764
3 25 0.10536
3 26 0.0029
3 27 0.1007
3 28 -0.0876
3 29 0.10077
3 30 0.21327
3 31 0.05225
3 32 -0.1397
3 33 0.24528
3 34 0.00036
3 35 -0.0118
3 36 -0.16359
3 37 -0.13914
3 38 -0.09561
3 39 0.14895
3 40 -0.22901
3 41 0.14804
3 42 -0.25631
3 43 0.08486
3 44 0.21775
3 45 -0.20642
3 46 -0.26149
3 47 0.14451
3 48 0.13957
3 49 -0.03455
4 5 0.14291
4 6 0.0944
4 7 -0.29279
