# model=sk N=50 meanJ=0 seed=329670 distribution=gaussian field=0 num_fields=50 num_couplings=1225
0 0
1 0
2 0
3 0
4 0
5 0
6 0
7 0
8 0
9 0
10 0
11 0
12 0
13 0
14 0
15 0
16 0
17 0
18 0
19 0
20 0
21 0
22 0
23 0
24 0
25 0
26 0
27 0
28 0
29 0
30 0
31 0
32 0
33 0
34 0
35 0
36 0
37 0
38 0
39 0
40 0
41 0
42 0
43 0
44 0
45 0
46 0
47 0
48 0
49 0
0 1 -0.06301
0 2 0.08608
0 3 -0.04672
0 4 -0.17903
0 5 0.01024
0 6 -0.0158
0 7 -0.02082
0 8 0.12548
0 9 -0.04067
0 10 0.33081
0 11 -0.12657
0 12 -0.01578
0 13 0.03491
0 14 -0.11498
0 15 -0.05814
0 16 -0.00065
0 17 0.24214
0 18 -0.10977
0 19 0.28035
0 20 0.1606
0 21 -0.21996
0 22 -0.02241
0 23 0.07445
0 24 -0.20767
0 25 -0.27852
0 26 -0.00876
0 27 0.17333
0 28 -0.28726
0 29 0.12234
0 30 -0.08085
0 31 -0.08926
0 32 -0.127
0 33 0.05994
0 34 0.0443
0 35 -0.15536
0 36 -0.10586
0 37 0.18855
0 38 -0.17365
0 39 -0.39172
0 40 0.1747
0 41 -0.11648
0 42 0.11301
0 43 -0.11714
0 44 -0.00586
0 45 -0.14598
0 46 0.09559
0 47 0.26516
0 48 -0.23422
0 49 -0.01652
1 2 -0.14949
1 3 0.06603
1 4 0.32944
1 5 -0.08586
1 6 -0.08753
1 7 0.0749
1 8 -0.04581
1 9 0.06853
1 10 0.00148
1 11 0.09482
1 12 0.03491
1 13 -0.06688
1 14 -0.09352
1 15 -0.17996
1 16 -0.07136
1 17 -0.21701
1 18 0.12888
1 19 -0.1285
1 20 0.2856
1 21 0.04519
1 22 0.03268
1 23 -0.08055
1 24 -0.06248
1 25 0.338
1 26 0.15078
1 27 -0.1115
1 28 0.03109
1 29 -0.10724
1 30 -0.13747
1 31 0.02988
1 32 0.25217
1 33 -0.02856
1 34 -0.30532
1 35 0.05442
1 36 0.24749
1 37 0.03358
1 38 0.17133
1 39 0.11958
1 40 -0.00537
1 41 -0.02482
1 42 -0.06282
1 43 -0.16117
1 44 0.02511
1 45 -0.13834
1 46 0.00534
1 47 -0.24147
1 48 -0.0553
1 49 0.08487
2 3 -0.01204
2 4 0.21695
2 5 -0.02383
2 6 -0.16068
2 7 -0.14071
2 8 -0.115
2 9 -0.01903
2 10 0.07511
2 11 0.12104
2 12 0.13815
2 13 0.09324
2 14 -0.05671
2 15 -0.08242
2 16 -0.16092
2 17 -0.22979
2 18 -0.18201
2 19 0.2536
2 20 -0.10682
2 21 -0.04693
2 22 -0.1927
2 23 -0.07692
2 24 -0.20559
2 25 -0.02473
2 26 0.1806
2 27 0.0389
2 28 -0.10668
2 29 0.07394
2 30 0.09658
2 31 -0.06368
2 32 -0.13904
2 33 0.1203
2 34 -0.13689
2 35 -0.09963
2 36 -0.11645
2 37 0.0176
2 38 -0.16384
2 39 0.25387
2 40 0.0204
2 41 -0.11184
2 42 -0.09037
2 43 0.00724
2 44 -0.03833
2 45 -0.07396
2 46 0.27734
2 47 -0.03694
2 48 -0.15133
2 49 -0.03151
3 4 0.05326
3 5 -0.22722
3 6 -0.11201
3 7 0.0529
3 8 0.05178
3 9 -0.09209
3 10 -0.12571
3 11 0.03681
3 12 0.00771
3 13 0.06662
3 14 0.05168
3 15 0.14126
3 16 0.08666
3 17 0.10463
3 18 -0.13617
3 19 -0.06396
3 20 -0.12338
3 21 -0.02672
3 22 0.08218
3 23 -0.24751
3 24 0.0479
3 25 -0.16776
3 26 0.1306
3 27 0.08262
3 28 -0.09357
3 29 0.01327
3 30 0.14361
3 31 0.01222
3 32 0.14687
3 33 0.03747
3 34 0.11325
3 35 0.1148
3 36 -0.18003
3 37 0.1398
3 38 0.03687
3 39 0.24029
3 40 0.15435
3 41 -0.22042
3 42 0.27806
3 43 -0.21952
3 44 -0.17997
3 45 0.13825
3 46 -0.06118
3 47 -0.05876
3 48 -0.0183
3 49 0.16209
4 5 -0.11727
4 6 -0.09045
4 7 -0.1058
4 8 0.17062
4 9 -0.11866
4 10 0.14853
4 11 -0.13232
4 12 -0.31256
4 13 0.01339
4 14 0.02335
4 15 -0.17652
4 16 0.0015
4 17 -0.13
4 18 -0.06191
4 19 0.09693
4 20 -0.1553
4 21 -0.04091
4 22 -0.05072
4 23 -0.12563
4 24 0.03592
4 25 -0.2394
4 26 -0.01209
4 27 0.08215
4 28 -0.14308
4 29 -0.1162
4 30 0.01982
4 31 -0.04832
4 32 -0.14456
4 33 0.36375
4 34 0.15451
4 35 -0.01377
4 36 -0.21787
4 37 0.37924
4 38 -0.029
4 39 -0.02966
4 40 -0.20376
4 41 0.09103
4 42 0.09082
4 43 0.00503
4 44 -0.23044
4 45 0.19043
4 46 0.01628
4 47 -0.04919
4 48 -0.08373
4 49 -0.25584
5 6 -0.04042
5 7 -0.0576
5 8 -0.0162
5 9 0.12044
5 10 -0.11172
5 11 -0.05393
5 12 0.38194
5 13 0.12088
5 14 -0.23311
5 15 -0.04405
5 16 0.06928
5 17 0.02477
5 18 0.00157
5 19 -0.02301
5 20 -0.03809
5 21 0.00428
5 22 0.08254
5 23 0.02868
5 24 -0.03772
5 25 0.1721
5 26 -0.01641
5 27 0.07089
5 28 -0.02506
5 29 -0.25425
5 30 0.27187
5 31 -0.1861
5 32 0.07675
5 33 -0.02121
5 34 -0.09141
5 35 0.21688
5 36 -0.0854
5 37 -0.03035
5 38 -0.04836
5 39 -0.00844
5 40 -0.05555
5 41 0.08873
5 42 0.12136
5 43 -0.1322
5 44 -0.09496
5 45 -0.05012
5 46 0.11523
5 47 0.09948
5 48 -0.24431
5 49 -0.05139
6 7 -0.05569
6 8 0.08821
6 9 0.01396
6 10 0.03496
6 11 -0.04473
6 12 0.15129
6 13 0.12077
6 14 0.05928
6 15 0.02774
6 16 0.05096
6 17 -0.16915
6 18 -0.04333
6 19 0.17011
6 20 -0.13662
6 21 -0.06685
6 22 -0.10135
6 23 -0.0618
6 24 -0.1153
6 25 0.02364
6 26 -0.0311
6 27 -0.12676
6 28 0.13377
6 29 0.01954
6 30 -0.0109
6 31 0.04117
6 32 0.18834
6 33 0.09385
6 34 0.10593
6 35 -0.22625
6 36 -0.05424
6 37 0.07297
6 38 -0.02954
6 39 -0.09299
6 40 -0.00502
6 41 0.12366
6 42 -0.02079
6 43 0.34992
6 44 0.06885
6 45 0.28436
6 46 -0.11074
6 47 0.05813
6 48 -0.02363
6 49 0.15362
7 8 0.08369
7 9 -0.23979
7 10 0.05753
7 11 0.02577
7 12 -0.17558
7 13 0.11269
7 14 -0.23317
7 15 0.07967
7 16 -0.10381
7 17 0.14669
7 18 0.09375
7 19 0.06316
7 20 0.02289
7 21 -0.07291
7 22 0.05158
7 23 -0.02634
7 24 0.01182
7 25 0.09007
7 26 0.01578
7 27 -0.21156
7 28 0.02939
7 29 -0.12593
7 30 -0.11378
7 31 -0.05758
7 32 0.02049
7 33 -0.08829
7 34 -0.24522
7 35 0.11571
7 36 0.12881
7 37 0.21755
7 38 0.1025
7 39 -0.10602
7 40 0.03347
7 41 0.06659
7 42 -0.09108
7 43 -0.0439
7 44 0.0745
7 45 0.1722
7 46 0.01907
7 47 0.18523
7 48 -0.12708
7 49 -0.17549
8 9 0.35124
8 10 0.24462
8 11 -0.02247
8 12 0.01769
8 13 -0.06228
8 14 -0.07513
8 15 0.05099
8 16 0.21152
8 17 0.09158
8 18 0.24287
8 19 -0.02826
8 20 -0.01417
8 21 -0.05072
8 22 -0.18882
8 23 0.16172
8 24 -0.16253
8 25 -0.00852
8 26 0.20544
8 27 0.0725
8 28 0.00329
8 29 0.00116
8 30 0.11868
8 31 -0.10558
8 32 -0.04227
8 33 0.00921
8 34 0.04548
8 35 -0.05278
8 36 -0.19662
8 37 0.46412
8 38 -0.12893
8 39 -0.17206
8 40 -0.34994
8 41 0.06387
8 42 0.23065
8 43 0.05595
8 44 -0.25353
8 45 -0.13741
8 46 -0.07542
8 47 0.17891
8 48 -0.12226
8 49 0.16642
9 10 0.00907
9 11 0.2046
9 12 0.06828
9 13 -0.05601
9 14 0.13644
9 15 -0.05087
9 16 0.33882
9 17 0.07364
9 18 0.19465
9 19 0.13594
9 20 -0.29537
9 21 -0.10379
9 22 -0.06019
9 23 0.16352
9 24 0.01127
9 25 0.10024
9 26 -0.12638
9 27 -0.24986
9 28 0.09087
9 29 0.04189
9 30 -0.11452
9 31 -0.16926
9 32 0.05334
9 33 -0.07223
9 34 -0.28673
9 35 0.1176
9 36 -0.16548
9 37 -0.12005
9 38 0.00501
9 39 -0.01364
9 40 -0.00609
9 41 0.24426
9 42 -0.08973
9 43 0.36696
9 44 0.08432
9 45 -0.07106
9 46 0.01047
9 47 0.09776
9 48 0.06758
9 49 0.10936
10 11 0.03929
10 12 0.0591
10 13 0.12953
10 14 -0.12445
10 15 0.13512
10 16 0.18519
10 17 0.0425
10 18 0.07956
10 19 -0.30082
10 20 -0.30851
10 21 -0.17311
10 22 0.02896
10 23 0.00059
10 24 0.05056
10 25 0.01457
10 26 -0.17895
10 27 -0.09365
10 28 -0.07445
10 29 0.05896
10 30 -0.04304
10 31 -0.23735
10 32 0.15312
10 33 0.11706
10 34 -0.19475
10 35 -0.03368
10 36 -0.04908
10 37 0.1364
10 38 -0.10032
10 39 0.34597
10 40 0.13712
10 41 0.0353
10 42 -0.04956
10 43 0.0658
10 44 -0.07088
10 45 -0.11829
10 46 0.19563
10 47 0.14149
10 48 -0.13062
10 49 -0.13222
11 12 0.24876
11 13 0.02526
