# model=sk N=50 meanJ=0 seed=1901513553 distribution=gaussian field=0 num_fields=50 num_couplings=1225
0 0
1 0
2 0
3 0
4 0
5 0
6 0
7 0
8 0
9 0
10 0
11 0
12 0
13 0
14 0
15 0
16 0
17 0
18 0
19 0
20 0
21 0
22 0
23 0
24 0
25 0
26 0
27 0
28 0
29 0
30 0
31 0
32 0
33 0
34 0
35 0
36 0
37 0
38 0
39 0
40 0
41 0
42 0
43 0
44 0
45 0
46 0
47 0
48 0
49 0
0 1 -0.00686
0 2 0.18303
0 3 -0.00725
0 4 -0.07358
0 5 -0.08912
0 6 -0.03323
0 7 0.06251
0 8 -0.05307
0 9 0.14275
0 10 -0.08202
0 11 0.06261
0 12 0.16459
0 13 -0.03041
0 14 0.05882
0 15 -0.12959
0 16 0.14115
0 17 0.4235
0 18 0.22115
0 19 0.03583
0 20 -0.02753
0 21 -0.06193
0 22 -0.10341
0 23 -0.07042
0 24 -0.05653
0 25 0.04641
0 26 -0.14821
0 27 -0.01869
0 28 0.08973
0 29 -0.0061
0 30 -0.01344
0 31 0.08009
0 32 0.00386
0 33 0.4651
0 34 0.19482
0 35 -0.07222
0 36 0.0791
0 37 0.15924
0 38 -0.23189
0 39 -0.15757
0 40 0.02399
0 41 -0.04215
0 42 0.26991
0 43 0.01288
0 44 -0.10738
0 45 -0.06798
0 46 -0.09281
0 47 -0.21154
0 48 0.04061
0 49 0.23907
1 2 0.24048
1 3 -0.09656
1 4 0.28029
1 5 0.07239
1 6 -0.20486
1 7 -0.09524
1 8 0.00361
1 9 -0.03134
1 10 0.10223
1 11 -0.1338
1 12 0.18395
1 13 -0.03063
1 14 0.10935
1 15 -0.04002
1 16 0.00025
1 17 0.13754
1 18 -0.28998
1 19 -0.13611
1 20 0.08671
1 21 0.08672
1 22 0.12441
1 23 0.12484
1 24 -0.09065
1 25 -0.12711
1 26 0.12029
1 27 0.10265
1 28 -0.08278
1 29 -0.06526
1 30 0.17189
1 31 -0.09556
1 32 0.07613
1 33 0.10443
1 34 -0.18119
1 35 0.14402
1 36 0.17334
1 37 0.14976
1 38 -0.13217
1 39 -0.24527
1 40 -0.09615
1 41 0.04259
1 42 -0.25141
1 43 0.18125
1 44 -0.30605
1 45 -0.1224
1 46 -0.10678
1 47 0.05734
1 48 0.05754
1 49 0.12681
2 3 0.00346
2 4 -0.00089
2 5 -0.04868
2 6 0.07605
2 7 0.18346
2 8 -0.08453
2 9 -0.03725
2 10 0.08169
2 11 0.04356
2 12 0.08437
2 13 -0.12487
2 14 -0.09506
2 15 -0.02996
2 16 -0.05571
2 17 0.01308
2 18 0.06656
2 19 0.01476
2 20 -0.06929
2 21 -0.15337
2 22 -0.04819
2 23 0.00047
2 24 0.08204
2 25 0.08637
2 26 -0.04601
2 27 0.07729
2 28 -0.10268
2 29 -0.11968
2 30 -0.1891
2 31 0.23528
2 32 -0.05382
2 33 0.31288
2 34 0.01389
2 35 0.07075
2 36 0.12737
2 37 0.27283
2 38 0.15824
2 39 0.04028
2 40 0.16926
2 41 0.02588
2 42 -0.04224
2 43 0.08886
2 44 -0.07584
2 45 -0.13248
2 46 0.09196
2 47 -0.21456
2 48 0.28094
2 49 0.07356
3 4 -0.02298
3 5 0.0912
3 6 -0.0467
3 7 0.19492
3 8 -0.076
3 9 -0.17306
3 10 0.15219
3 11 -0.13515
3 12 0.12407
3 13 -0.17739
3 14 0.03597
3 15 -0.05121
3 16 0.11658
3 17 -0.11146
3 18 0.11325
3 19 -0.02884
3 20 -0.11753
3 21 -0.08811
3 22 0.27137
3 23 0.06383
3 24 -0.03463
3 25 -0.31224
3 26 0.13989
3 27 -0.15837
3 28 -0.04131
