# model=sk N=50 meanJ=0 seed=1051737 distribution=gaussian field=0 num_fields=50 num_couplings=1225
0 0
1 0
2 0
3 0
4 0
5 0
6 0
7 0
8 0
9 0
10 0
11 0
12 0
13 0
14 0
15 0
16 0
17 0
18 0
19 0
20 0
21 0
22 0
23 0
24 0
25 0
26 0
27 0
28 0
29 0
30 0
31 0
32 0
33 0
34 0
35 0
36 0
37 0
38 0
39 0
40 0
41 0
42 0
43 0
44 0
45 0
46 0
47 0
48 0
49 0
0 1 0.02115
0 2 0.05314
0 3 -0.0977
0 4 0.09048
0 5 0.06086
0 6 0.09823
0 7 0.18403
0 8 0.21275
0 9 0.21314
0 10 0.16812
0 11 -0.40284
0 12 0.04072
0 13 -0.1436
0 14 -0.17952
0 15 -0.02071
0 16 0.09989
0 17 0.1999
0 18 0.12368
0 19 0.1437
0 20 0.03027
0 21 0.02879
0 22 0.05607
0 23 0.00952
0 24 -0.18026
0 25 -0.05506
0 26 0.25949
0 27 0.12368
0 28 -0.0729
0 29 0.07405
0 30 -0.09662
0 31 0.11343
0 32 -0.17924
0 33 0.07434
0 34 -0.15724
0 35 -0.01378
0 36 0.09884
0 37 -0.05042
0 38 0.02934
0 39 0.12868
0 40 -0.12125
0 41 -0.06711
0 42 -0.1125
0 43 -0.0267
0 44 -0.01893
0 45 -0.16494
0 46 -0.04844
0 47 0.18852
0 48 -0.06227
0 49 -0.13103
1 2 -0.04321
1 3 0.09372
1 4 -0.18854
1 5 -0.04694
1 6 0.03951
1 7 -0.10163
1 8 0.13439
1 9 -0.12866
1 10 -0.08284
1 11 -0.19697
1 12 0.021
1 13 0.02153
1 14 0.24896
1 15 0.02219
1 16 -0.08602
1 17 -0.08749
1 18 0.2829
1 19 0.07013
1 20 -0.16256
1 21 -0.04669
1 22 -0.06974
1 23 -0.07752
1 24 0.16302
1 25 -0.01
1 26 0.08937
1 27 0.14283
1 28 -0.01449
1 29 -0.18574
1 30 -0.22817
1 31 0.26878
1 32 -0.06599
1 33 -0.15294
1 34 -0.1615
1 35 -0.11671
1 36 -0.11627
1 37 0.16597
1 38 -0.19713
1 39 -0.25793
1 40 0.18994
1 41 0.25893
1 42 0.33349
1 43 -0.14801
1 44 0.06852
1 45 -0.107
1 46 0.16852
1 47 -0.19592
1 48 0.19853
1 49 -0.0076
2 3 0.02407
2 4 -0.00386
2 5 -0.19698
2 6 0.02171
2 7 0.23718
2 8 -0.10922
2 9 -0.07393
2 10 0.09346
2 11 0.0126
2 12 0.10836
2 13 0.17285
2 14 -0.12466
2 15 -0.17347
2 16 0.07398
2 17 0.05398
2 18 -0.01354
2 19 -0.05161
2 20 0.0594
2 21 -0.09541
2 22 0.00692
2 23 0.10044
2 24 -0.24013
2 25 0.08976
2 26 0.10452
2 27 0.10121
2 28 0.16074
2 29 -0.07834
2 30 0.20624
2 31 -0.00639
2 32 -0.05538
2 33 0.05596
2 34 -0.12077
2 35 0.01288
2 36 -0.01692
2 37 -0.09428
2 38 -0.06394
2 39 0.18953
2 40 -0.16666
2 41 -0.00871
2 42 0.28026
2 43 -0.14823
2 44 -0.18091
2 45 0.26614
2 46 0.01443
2 47 -0.03402
2 48 -0.12954
2 49 -0.13446
3 4 -0.09825
3 5 0.20369
3 6 0.15202
3 7 -0.01728
3 8 -0.06205
3 9 -0.02944
3 10 0.06425
3 11 0.07066
3 12 -0.15423
3 13 0.11597
3 14 0.19004
3 15 -0.25118
3 16 0.03362
3 17 -0.09799
3 18 0.01535
3 19 0.0919
3 20 -0.1603
3 21 -0.2117
3 22 0.18854
3 23 -0.01765
3 24 0.19825
3 25 0.10963
3 26 0.17547
3 27 -0.0908
3 28 -0.16026
3 29 0.0625
3 30 -0.19397
3 31 0.02036
3 32 -0.18336
3 33 0.04298
3 34 0.01871
3 35 0.02708
3 36 0.07211
3 37 -0.01482
3 38 -0.10616
3 39 -0.15914
3 40 0.06383
3 41 -0.07619
3 42 -0.10242
3 43 -0.01549
3 44 0.00585
3 45 0.03635
3 46 -0.32958
3 47 -0.04638
3 48 0.04201
3 49 0.19193
4 5 0.18222
4 6 -0.06208
4 7 0.2289
4 8 -0.05382
4 9 0.04509
4 10 -0.18061
4 11 0.04466
4 12 -0.04495
4 13 0.11949
4 14 -0.05832
4 15 0.07548
4 16 0.11819
4 17 -0.1484
4 18 0.23522
4 19 0.09592
4 20 0.10827
4 21 -0.04862
4 22 0.07788
4 23 0.08478
4 24 0.02652
4 25 -0.2435
4 26 -0.10711
4 27 -0.15681
4 28 -0.15611
4 29 -0.04089
4 30 -0.21097
4 31 0.08604
4 32 -0.0195
4 33 0.15546
4 34 0.07097
4 35 0.04936
4 36 0.07483
4 37 -0.06123
4 38 -0.06438
4 39 -0.13752
4 40 0.06133
4 41 -0.03111
4 42 -0.2115
4 43 -0.0296
4 44 0.33655
4 45 -0.20403
4 46 0.15204
4 47 0.13636
4 48 -0.12764
4 49 0.18473
5 6 -0.19132
5 7 0.26496
5 8 -0.05728
5 9 -0.0402
5 10 0.11353
5 11 -0.12311
5 12 -0.00292
5 13 -0.13266
5 14 -0.19464
5 15 0.07337
5 16 0.26112
5 17 0.00653
5 18 0.00368
5 19 -0.04225
5 20 -0.23189
5 21 -0.08063
5 22 -0.10888
5 23 0.16881
5 24 0.01926
5 25 0.07358
5 26 0.11232
5 27 0.06672
5 28 -0.11618
5 29 0.00098
5 30 -0.19412
5 31 0.13397
5 32 0.05576
5 33 0.19067
5 34 0.09895
5 35 -0.02989
5 36 0.13964
5 37 0.06251
5 38 -0.05724
5 39 -0.07169
5 40 0.159
5 41 0.05427
5 42 0.00504
5 43 0.14377
5 44 -0.13861
5 45 0.03624
5 46 -0.27064
5 47 -0.10127
5 48 0.00729
5 49 -0.25711
6 7 -0.01858
6 8 0.04464
6 9 -0.01366
6 10 0.27219
6 11 -0.00294
6 12 -0.0658
6 13 0.44495
6 14 0.02388
6 15 -0.04537
6 16 -0.03957
6 17 -0.31565
6 18 0.05663
6 19 0.3614
6 20 0.30315
6 21 0.01335
6 22 -0.04407
6 23 0.13219
6 24 -0.09987
6 25 -0.00389
6 26 -0.16912
6 27 -0.30491
6 28 0.3042
6 29 0.13311
6 30 0.15386
6 31 -0.1241
6 32 -0.01606
6 33 -0.01542
6 34 0.16428
6 35 0.17373
6 36 -0.29113
6 37 -0.14924
6 38 -0.14453
6 39 -0.14055
6 40 -0.02769
6 41 -0.05352
6 42 0.14435
6 43 -0.01406
6 44 -0.13717
6 45 -0.05716
6 46 0.05623
6 47 -0.22608
6 48 0.20195
6 49 -0.04032
7 8 0.08286
7 9 0.06654
7 10 -0.1541
7 11 -0.22326
7 12 -0.08221
7 13 -0.19896
7 14 0.22189
7 15 0.11828
7 16 -0.05589
7 17 0.03456
7 18 0.25514
7 19 0.03893
7 20 0.24418
7 21 0.00039
7 22 0.01144
7 23 0.09177
7 24 -0.20426
7 25 -0.05781
7 26 -0.27969
7 27 -0.22684
7 28 0.31518
7 29 0.03154
7 30 -0.00766
7 31 0.06215
7 32 -0.03325
7 33 0.01175
7 34 -0.16567
7 35 -0.11976
7 36 0.13153
7 37 -0.00549
7 38 -0.24713
7 39 -0.01011
7 40 0.08943
7 41 0.02109
7 42 0.00165
7 43 -0.04496
7 44 0.1662
7 45 0.07489
7 46 -0.29725
7 47 0.23292
7 48 -0.05569
7 49 -0.3253
8 9 0.19259
8 10 0.10206
8 11 0.13361
8 12 -0.08366
8 13 -0.22199
8 14 -0.04871
8 15 0.06616
8 16 -0.10164
8 17 -0.19977
8 18 -0.0921
8 19 0.37331
8 20 -0.02187
8 21 -0.13094
8 22 -0.11531
8 23 0.05821
8 24 0.16573
8 25 -0.16545
8 26 -0.00702
8 27 -0.3127
8 28 0.10321
8 29 -0.06431
8 30 -0.20258
8 31 -0.1575
8 32 0.01617
8 33 0.20264
8 34 0.01781
8 35 0.22776
8 36 -0.03171
8 37 0.19854
8 38 -0.03974
8 39 0.22546
8 40 0.01976
8 41 -0.01103
8 42 0.05688
8 43 0.08399
8 44 0.14322
8 45 -0.0303
8 46 -0.0028
8 47 0.40858
8 48 -0.03707
8 49 0.06596
9 10 0.17584
9 11 0.0131
9 12 -0.01167
9 13 -0.0475
9 14 0.19057
9 15 0.1429
9 16 0.04741
9 17 0.02572
9 18 -0.21537
9 19 0.03256
9 20 0.11317
9 21 0.07592
9 22 -0.40557
9 23 0.0485
9 24 0.0268
9 25 -0.18046
9 26 -0.24807
9 27 -0.3384
9 28 0.08969
9 29 0.03084
9 30 0.0736
9 31 -0.04916
9 32 0.02587
9 33 0.19949
9 34 -0.13154
9 35 0.00742
9 36 0.14032
9 37 0.00626
9 38 -0.14267
9 39 -0.0419
9 40 0.12956
9 41 -0.15807
9 42 -0.22852
9 43 0.11545
9 44 0.21079
