# model=sk N=50 meanJ=0 seed=830726710 distribution=gaussian field=0 num_fields=50 num_couplings=1225
0 0
1 0
2 0
3 0
4 0
5 0
6 0
7 0
8 0
9 0
10 0
11 0
12 0
13 0
14 0
15 0
16 0
17 0
18 0
19 0
20 0
21 0
22 0
23 0
24 0
25 0
26 0
27 0
28 0
29 0
30 0
31 0
32 0
33 0
34 0
35 0
36 0
37 0
38 0
39 0
40 0
41 0
42 0
43 0
44 0
45 0
46 0
47 0
48 0
49 0
0 1 -0.01638
0 2 -0.04346
0 3 0.07189
0 4 -0.24685
0 5 -0.22624
0 6 0.14366
0 7 0.21601
0 8 0.20791
0 9 0.15544
0 10 -0.00169
0 11 -0.1302
0 12 0.20159
0 13 0.2329
0 14 0.05501
0 15 -0.02971
0 16 -0.07129
0 17 -0.03125
0 18 -0.03704
0 19 0.05274
0 20 -0.06957
0 21 -0.25689
0 22 0.15644
0 23 -0.08086
0 24 0.01611
0 25 0.13611
0 26 -0.14043
0 27 0.0447
0 28 -0.0251
0 29 -0.24801
0 30 -0.14412
0 31 0.07969
0 32 0.14968
0 33 0.22098
0 34 -0.00131
0 35 -0.33576
0 36 -0.18495
0 37 0.00261
0 38 -0.11782
0 39 0.22469
0 40 0.00091
0 41 -0.22546
0 42 -0.19642
0 43 0.18372
0 44 0.0169
0 45 0.09322
0 46 -0.03449
0 47 0.06116
0 48 -0.09644
0 49 -0.22732
1 2 -0.20162
1 3 0.13221
1 4 -0.17964
1 5 0.07195
1 6 0.30416
1 7 0.0226
1 8 0.14654
1 9 -0.31864
1 10 -0.00714
1 11 0.13359
1 12 -0.09342
1 13 0.01088
1 14 -0.06518
1 15 -0.21307
1 16 -0.10505
1 17 0.01915
1 18 0.03082
1 19 0.14206
1 20 0.18191
1 21 -0.1791
1 22 -0.02036
1 23 0.03253
1 24 -0.1153
1 25 -0.13441
1 26 -0.04584
1 27 0.28893
1 28 -0.16654
1 29 -0.27883
1 30 0.01234
1 31 0.03149
1 32 -0.01148
1 33 0.08002
1 34 -0.04824
1 35 -0.11804
1 36 -0.18405
1 37 -0.09265
1 38 -0.03085
1 39 -0.19777
1 40 0.04996
1 41 0.16422
1 42 0.08535
1 43 -0.15229
1 44 -0.1563
1 45 -0.09775
1 46 0.12837
1 47 -0.07386
1 48 -0.05265
1 49 0.09202
2 3 -0.22206
2 4 0.07414
2 5 -0.02453
2 6 -0.0129
2 7 -0.15962
2 8 -0.12479
2 9 -0.00221
2 10 0.12389
2 11 -0.02419
2 12 0.07031
2 13 -0.00721
2 14 0.04345
2 15 0.21539
2 16 -0.06436
2 17 -0.24015
2 18 0.13213
2 19 -0.09201
2 20 0.15108
2 21 0.15746
2 22 0.17567
2 23 -0.02579
2 24 0.13671
2 25 -0.23127
2 26 -0.18268
2 27 -0.14443
2 28 0.19586
2 29 -0.13157
2 30 0.11958
2 31 -0.19497
2 32 -0.23904
2 33 0.20378
2 34 -0.30009
2 35 -0.08941
2 36 0.18915
2 37 0.05748
2 38 0.21234
2 39 -0.15766
2 40 0.25813
2 41 -0.04079
2 42 -0.06877
2 43 0.01599
2 44 -0.06773
2 45 -0.06876
2 46 0.01053
2 47 -0.00159
2 48 0.16572
2 49 0.10308
3 4 -0.03145
3 5 -0.02983
3 6 -0.14625
3 7 -0.0148
3 8 -0.09968
3 9 0.09947
3 10 -0.06059
3 11 -0.08033
3 12 0.10188
3 13 0.13233
3 14 -0.19285
3 15 0.038
3 16 0.19147
3 17 -0.08852
3 18 -0.14961
3 19 0.26932
3 20 -0.02357
3 21 -0.19424
3 22 -0.05573
3 23 0.13294
3 24 0.12018
3 25 0.03961
3 26 0.05554
3 27 -0.07549
3 28 0.1701
3 29 0.02868
3 30 0.04356
3 31 0.1291
3 32 0.12889
3 33 0.25112
3 34 0.17874
3 35 0.10821
3 36 0.01402
3 37 -0.08596
3 38 0.23305
3 39 0.05727
3 40 0.03087
3 41 0.11828
3 42 0.04745
3 43 0.11523
3 44 -0.09378
3 45 -0.1801
3 46 0.07378
3 47 -0.12812
3 48 -0.074
3 49 0.05346
4 5 -0.0604
4 6 -0.10315
4 7 -0.05414
4 8 -0.1176
4 9 0.07717
4 10 0.19065
4 11 0.21621
4 12 -0.44926
4 13 0.2354
4 14 0.00623
4 15 -0.01581
4 16 -0.03995
4 17 -0.07826
4 18 0.17077
4 19 0.0241
4 20 -0.18008
4 21 0.10952
4 22 0.00773
4 23 -0.13495
4 24 0.38254
4 25 0.08037
4 26 0.02992
4 27 -0.11008
4 28 0.26895
4 29 -0.09572
4 30 -0.14403
4 31 0.12566
4 32 0.00055
4 33 -0.1139
4 34 -0.12174
4 35 0.27625
4 36 -0.03708
4 37 -0.07404
4 38 -0.03318
4 39 -0.10589
4 40 0.05584
4 41 0.11564
4 42 -0.01977
4 43 -0.06683
4 44 0.02891
4 45 -0.12032
4 46 0.08228
4 47 0.02847
4 48 0.08798
4 49 0.07259
5 6 -0.00825
5 7 0.16264
5 8 0.11713
5 9 -0.17007
5 10 -0.14687
5 11 -0.20485
5 12 0.09417
5 13 -0.12121
5 14 0.18341
5 15 -0.20838
5 16 0.02586
5 17 -0.02051
5 18 0.1389
5 19 0.12062
5 20 0.04566
5 21 0.17067
5 22 -0.12204
5 23 -0.36325
5 24 -0.16918
5 25 0.07246
5 26 -0.18935
5 27 0.03392
5 28 0.01734
5 29 -0.11515
5 30 -0.28487
5 31 -0.03937
5 32 -0.07143
5 33 -0.15877
5 34 0.02187
5 35 -0.06736
5 36 -0.06643
5 37 0.14536
5 38 -0.35461
5 39 -0.1285
5 40 -0.13431
5 41 0.0143
5 42 -0.15277
5 43 0.2715
5 44 0.19464
5 45 -0.1166
5 46 0.02808
5 47 0.10603
5 48 0.17839
5 49 -0.11623
6 7 -0.23582
6 8 -0.04507
6 9 0.03973
6 10 -0.11327
6 11 -0.04733
6 12 -0.16645
6 13 0.11374
6 14 0.09803
6 15 -0.07369
6 16 -0.02602
6 17 -0.16099
6 18 -0.28489
6 19 0.15878
6 20 -0.06842
6 21 0.12163
6 22 -0.22367
6 23 0.181
6 24 0.0796
6 25 -0.18398
6 26 -0.02557
6 27 0.2006
6 28 -0.23962
6 29 -0.04353
6 30 0.10091
6 31 0.0179
6 32 -0.00689
6 33 0.1568
6 34 0.23334
6 35 0.08772
6 36 0.14848
6 37 0.15317
6 38 0.04465
6 39 0.0734
6 40 0.09994
6 41 -0.07385
6 42 0.14097
6 43 0.15934
6 44 0.19838
6 45 -0.02219
6 46 -0.09214
6 47 -0.05402
6 48 -0.07007
6 49 0.2332
7 8 0.20828
7 9 -0.04135
7 10 0.06788
7 11 -0.15199
7 12 -0.00198
7 13 0.07645
7 14 -0.05093
7 15 -0.13056
7 16 -0.12086
7 17 -0.04144
7 18 -0.04912
7 19 0.00667
7 20 -0.07687
7 21 -0.01131
7 22 -0.10698
7 23 -0.0408
7 24 -0.07242
7 25 0.02793
7 26 0.06396
7 27 -0.01846
7 28 -0.15378
